"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.2575 -2.1908365856075 -0.409820359270357 0 -1.26314386723369 -0.861177132750689 -1.04737200183377 -1.2928458873636 0 -7.68978640461628 -1.12154625255042 -0.991744805751059 -1.21989967930914 -1.20334623862085 0 -0.879135070613501 0 -1.19561107879892 0 0 0 0 0.0722513091476917 -3.87038487687145 -0.50151872055647 -0.522411030681557 -0.897107345843095 0 -6.70277659882429 -0.666405890682825 -0.81380274393471 -0.385447887036166 0.353365642366826 -0.632566284788871 -1.16641850960705 -0.988659891639498 -22.3838726679053 -0.432462756464974 -0.631556573690639 -23.1426031789819 0.0359559721787708 -0.574719963916014 0.417812734589115 -0.597037752555801 -0.406561435493483 -0.623147428167464 -0.0488513492510889 -0.902022174628935 0 -0.987761015757715 -0.726344159897951 -0.435592408622695 -0.913502109816799 -1.21989967930915 -11.8977175402451 -0.961323544462738 -0.297972358306519 -1.08510127007644 -1.83758428037839 0 0 0 -0.165234465294212 -0.985933647417313 -0.954738091159434 -0.910255500313638 -0.368337712818894 0.51723644167925 -0.26563528168172 -0.0274628551136413 0.334455271988822 0 -0.785004835184921 -3.42459313377479 0.387297489588597 -1.03899321440799 -1.79487341525137 -0.690549704556209 -0.828592551301187 -0.290533950939892 0 -0.750462159727793 0 -0.662887356662539 0 0 0 0.0338424769458723
0.26 -1.89041299748029 -0.987884705648383 0 -1.85446687764455 -1.40720748401251 -1.59375412000749 -0.993335043710727 0 -7.52227613585087 -1.72332152945934 -1.52879675661269 -1.79784401955902 -1.80461181363374 0 -1.39733664699025 0 -1.7684476726509 0 0 0 0 -0.239236510605783 -4.32889359020472 -0.951236792158937 -0.976393730420732 -1.42135546283797 0 -6.70113905605404 -1.1510455548765 -1.38655828609261 -0.962453010855168 -0.188053797234669 -1.10233377574628 -1.76824973891802 -1.55589110392923 -22.7183130085602 -1.0113944696709 -1.20932137142299 -23.5382469719156 -0.127015676204739 -1.15974461315787 0.196990648632528 -1.18296363697055 -0.288905992894899 -1.11576075613304 -0.61040433601554 -1.42407253247909 0 -1.56187378558047 -0.869707352745535 -0.639007926217877 -1.46546803102183 -1.79784401955899 -11.9767584731503 -0.863017221229256 -0.808484715786561 -1.68648704178025 -1.55751382554576 0 0 0 -0.732064589316377 -1.58528887146673 -1.54978190603572 -1.4625787985014 -0.94459923203573 -0.0155565547393377 -0.6683408825354 -0.0537105137529254 0.169139075702828 0 -1.37812234240245 -3.25286361860917 -0.152366731084419 -1.63953551398711 -1.91136309795763 -1.28018327527411 -1.36092261258513 -0.689762476100541 0 -1.24660402466249 0 -1.25146452473673 0 0 0 -0.235959390291188
0.2625 -1.59336158857389 -1.55394903223104 0 -2.4325984254862 -1.94137657401082 -2.12806569722239 -0.698206945759457 0 -7.34930943286571 -2.31185371908911 -2.05402277650298 -2.3629076500555 -2.3925551906235 0 -1.90420686390297 0 -2.32853069008564 0 0 0 0 -0.544524780868185 -4.77391615481426 -1.39138811352048 -1.42070205942566 -1.93413310969997 0 -6.69200415802415 -1.62524733800046 -1.94697736798049 -1.52750556153858 -0.719027673070759 -1.56199228144947 -2.35678787174048 -2.11070439260307 -23.0213829162944 -1.57828438068128 -1.77485007073231 -23.9004961162146 -0.286684021631299 -1.7324523083876 -0.0198072025126325 -1.75653047760152 -0.172999890462345 -1.59782617573156 -1.16067626436258 -1.93469064953809 0 -2.12343403535726 -1.00931429210539 -0.837792377531434 -2.00539890182363 -2.36290765005549 -12.0409043496546 -0.765457751883399 -1.30844876378192 -2.27467712139574 -1.28082538879489 0 0 0 -1.28738273395851 -2.17159650069096 -2.13189702025883 -2.00286335155913 -1.5089414870324 -0.538252781982298 -1.06266479407288 -0.0792866977060088 0.00684350450454642 0 -1.95853418492104 -3.08057920037956 -0.68165699921496 -2.22694899526278 -2.02333247069659 -1.85728279749135 -1.88169676711439 -1.0806522891726 0 -1.73199018637074 0 -1.82755861828012 0 0 0 -0.500339177537984
0.265 -1.30426206437597 -2.1001781927691 0 -2.98971106125079 -2.45638671240919 -2.6430455019463 -0.411832595542879 0 -7.17486054018723 -2.87914126206656 -2.56027681343123 -2.90743630798685 -2.95919987444011 0 -2.39283235421249 0 -2.86827027107241 0 0 0 0 -0.839317760857427 -5.20001892735702 -1.81591205916404 -1.84922166215696 -2.42844824846484 0 -6.67686294844393 -2.08250951258799 -2.48738669522269 -2.07277947057807 -1.23205264548574 -2.00523587802271 -2.92404051437106 -2.64554063716644 -23.2934550280758 -2.12529050330998 -2.32036064058862 -24.2290548288277 -0.440794090562883 -2.28494930540931 -0.229449607715493 -2.30983715690657 -0.0605268300701955 -2.06272334607843 -1.69197769340828 -2.42691562328055 0 -2.66478843574881 -1.14334730683034 -1.02924114967245 -2.52592752251762 -2.90743630798686 -12.0916923957294 -0.670186447594819 -1.79092740388796 -2.84166720468349 -1.01174336177542 0 0 0 -1.82345311052057 -2.73685802258858 -2.6931369003349 -2.52373635575253 -2.05354478213473 -1.04343052013153 -1.44313721680634 -0.103821720285936 -0.150078270721685 0 -2.51828259583618 -2.91082999731814 -1.19308645165601 -2.79323067203474 -2.12956223104967 -2.4139171955244 -2.38379731859227 -1.45778680811142 0 -2.19998032236644 0 -2.38324687201288 0 0 0 -0.755579915044041
0.2675 -1.02768609617647 -2.61876974171676 0 -3.5180131546339 -2.94497214571442 -3.13146475689592 -0.13857095749579 0 -7.00292777008539 -3.41721869163241 -3.04044454793569 -3.42381059942409 -3.49660565051314 0 -2.85633003085785 0 -3.38011104195028 0 0 0 0 -1.11933536380988 -5.60180793311286 -2.21877316827345 -2.25586367053108 -2.89733954433661 0 -6.65723020747432 -2.51635806609469 -3.00014644002649 -2.59048123887647 -1.7196537601518 -2.42578545863083 -3.46205148985255 -3.15287430174791 -23.5349989020709 -2.64460366678842 -2.83810432428483 -24.5237294902968 -0.587098712645442 -2.80937543683698 -0.428814895491057 -2.83501625025721 0.0468349028381304 -2.50385997054067 -2.1966498892162 -2.8938171267719 0 -3.17831766466845 -1.26999818128472 -1.21066146812029 -3.01971912657256 -3.42381059942409 -12.1307101452134 -0.578742441664217 -2.2490118072106 -3.379488957589 -0.754483379849213 0 0 0 -2.33257127698832 -3.27311050109937 -3.22559023409433 -3.0178574630971 -2.57062189890915 -1.52369546473414 -1.80431024139715 -0.126946610926248 -0.299279974427908 0 -3.04944445473038 -2.74670990914035 -1.67919641154567 -3.33041335148179 -2.22884856715097 -2.94218956891315 -2.86013759795159 -1.81577119848559 0 -2.64396270981401 0 -2.91064055571058 0 0 0 -0.997978292200149
0.27 -0.768127375869886 -3.10207205347708 0 -4.00986649543689 -3.400008790782 -3.58623622985376 0.117297653253759 0 -6.83747166753767 -3.91827695043474 -3.48755075943934 -3.90456098563152 -3.99698848186476 0 -3.28795097077977 0 -3.85664613353459 0 0 0 0 -1.38037782229922 -5.9740096944769 -2.59405226463451 -2.63465663114216 -3.3339814374624 0 -6.63461952046848 -2.92044443985058 -3.47776570971132 -3.07296792938409 -2.1744978816684 -2.817483530183 -3.96302099424615 -3.62532708323187 -23.7465674397818 -3.12856572839198 -3.32048284556163 -24.7844247758499 -0.723392360315407 -3.29802304517704 -0.614838135170685 -3.32435306070042 0.147438176503137 -2.91477135137991 -2.66718089797627 -3.32860000393127 0 -3.65655148845592 -1.38749512602044 -1.37941288935109 -3.47958214464396 -3.90456098563151 -12.1595686302149 -0.492638944539616 -2.67592593670942 -3.88033039188318 -0.513187778454765 0 0 0 -2.80718086126054 -3.77254691060602 -3.72150048804627 -3.47802963365269 -3.05253599991525 -1.97179299723004 -2.14084014334584 -0.14829847239008 -0.438457657419805 0 -3.54425109598413 -2.59126881164733 -2.13266958747889 -3.83068601135708 -2.32002130800581 -3.43435663899525 -3.30376897935893 -2.14931384910236 0 -3.05745402346183 0 -3.40200430734993 0 0 0 -1.22390058748522
0.2725 -0.529932796024812 -3.54270044227228 0 -4.45790188733955 -3.81462210226594 -4.00052146574066 0.351637090391746 0 -6.68235402435968 -4.37478165689515 -3.89486486414309 -4.34248080740478 -4.45283836122508 0 -3.68118253152183 0 -4.29072925412931 0 0 0 0 -1.61838926731563 -6.31155060790684 -2.93603603247272 -2.979836874274 -3.73178742690156 0 -6.61051861715549 -3.28864160867259 -3.91301605291309 -3.51286316297739 -2.58950522195286 -3.17438740083335 -4.41942370432697 -4.055779624562 -23.9287830479452 -3.56978578466943 -3.76016362654171 -25.0111393490388 -0.847544420082597 -3.74345389954583 -0.784557553335407 -3.77040263519919 0.239692326619463 -3.28921825527673 -3.09631966147351 -3.72470708498706 0 -4.09228188396092 -1.49412927906458 -1.53294710215039 -3.89857708409842 -4.34248080740478 -12.1798757468797 -0.413339875805518 -3.06512930253305 -4.33665419008494 -0.291862093737127 0 0 0 -3.23998831339564 -4.22763442184783 -4.17338343042103 -3.89730810186392 -3.49191653753874 -2.38071857304164 -2.44756828687362 -0.167525747417912 -0.565384539208556 0 -3.9952060818087 -2.44746547505816 -2.54644137209753 -4.28651212733378 -2.40196171582227 -3.88294616816635 -3.7079860767566 -2.45330647023222 0 -3.43419743789518 0 -3.84987344139902 0 0 0 -1.42983765790677
0.275 -0.317236023929823 -3.93364914925555 0 -4.85513061249561 -4.18229109315258 -4.36783419112232 0.560518597374276 0 -6.54127887789068 -4.77958714971384 -4.25600268665747 -4.73073527251776 -4.85703295458833 0 -4.02984682535921 0 -4.67558275996056 0 0 0 0 -1.82951905229683 -6.60963341789961 -3.23930340275006 -3.28593566472953 -4.08450967022259 0 -6.58636544727779 -3.61513673650584 -4.29904091889676 -3.90316898642789 -2.95795691291758 -3.49085904672564 -4.82412266827251 -4.43747924193474 -24.0823238380257 -3.9612522462581 -4.15019090109676 -25.2039612420823 -0.957531283724539 -4.13861194831913 -0.935159311433305 -4.16610261286424 0.322087580901463 -3.62128129220121 -3.47718607758959 -4.0759183341786 0 -4.47867212436788 -1.58828025195467 -1.66884630675386 -4.27012152469279 -4.7307352725178 -12.1932103089213 -0.342237304183232 -3.41041606232085 -4.74131180708496 -0.0943137777116131 0 0 0 -3.62407357814733 -4.63122846768884 -4.57414046179948 -4.26910545598867 -3.88177103831906 -2.74382419745511 -2.71959915145721 -0.184293297816459 -0.677944620477853 0 -4.39519877697416 -2.31812207767408 -2.91380719375116 -4.69074377778558 -2.47361959651917 -4.280870195115 -4.06642818909637 -2.72290134275083 0 -3.76825723247341 0 -4.24716707752659 0 0 0 -1.61245797704968
0.2775 -0.133894625351616 -4.26839725357797 0 -5.1950498340282 -4.49694670405443 -4.6821380978036 0.74028063089942 0 -6.41773652850228 -5.12604433259447 -4.56502270028539 -5.06296451628774 -5.20294506537447 0 -4.32819384293263 0 -5.00489984892109 0 0 0 0 -2.0101797574806 -6.86380946595787 -3.4988072511394 -3.54786162245577 -4.3863331711971 0 -6.56352541734919 -3.89451880073929 -4.62945917117816 -4.23737167120615 -3.27359675561428 -3.76165009897608 -5.17047700416359 -4.76414179741528 -24.2079101351469 -4.29643883151045 -4.48409079586227 -25.3630630366062 -1.0514667021756 -4.47692995138953 -1.02060928592264 -4.50487994722663 0.393218170170458 -3.90545017030132 -3.80337509544387 -4.37644461002406 0 -4.80935993671077 -1.66844027800729 -1.78485950612331 -4.58808940923963 -5.06296451628774 -12.2010972558503 -0.28063008823003 -3.70600874669277 -5.08765136950506 0.0759058059671746 0 0 0 -3.95299476694952 -4.97668061024709 -4.91716578754896 -4.58729100798659 -4.21559082294128 -3.05491914026193 -2.95237412697086 -0.198287207677846 -0.496075613224303 0 -4.73761175495787 -2.20588110890085 -3.22852405719336 -5.03672954691234 -2.53402943340991 -4.62153212150736 -4.37317523459203 -2.95358437768637 0 -4.05410825789315 0 -4.58729512701195 0 0.138744081476613 0 -1.76865780095441
0.28 0.0165682491981178 -4.5410068045161 0 -5.47174024264186 -4.75306294017424 -4.93793743404703 0.887584323846906 0 -6.31495148209486 -5.40810058596575 -4.81651518925497 -5.33337907909952 -5.48454219218397 0 -4.5709877296946 0 -5.27293923538327 0 0 0 0 -2.15710094169687 -7.07004555602775 -3.70995009434673 -3.76097708803077 -4.63196304180038 0 -6.54327016072178 -4.12185977671822 -4.8984609915622 -4.50953974200567 -3.53072550906561 -3.98198058478432 -5.45244167547496 -5.0300460796731 -24.3062915348091 -4.56940277473391 -4.75596868960008 -25.4886969445688 -1.12762991387689 -4.75242827771587 -0.517939456497518 -4.78074978681262 0.451803754124451 -4.1367063920632 -4.06905317109749 -4.62101453124714 0 -5.07855307310541 -1.73323657510228 -1.87893612606179 -4.84690303340671 -5.33337907909952 -12.2049844249933 -0.229704061891528 -3.94664510291174 -5.36961763865139 0.215555171387965 0 0 0 -4.22088514612129 -5.25793847565249 -5.1964457094745 -4.84628285673625 -4.48744896202715 -3.30836326884303 -3.14173989093337 -0.209219233398707 -0.130887407602097 0 -5.01642030897825 -2.11316535744487 -3.48490463984954 -5.31841449195722 -2.58232528547883 -4.8989259286223 -4.62283663202908 -3.14124281153192 0 -4.28671882636749 0 -4.86425741693931 0 0.38568338760527 0 -1.89560765499643
0.2825 0.13101676801765 -4.74621174937742 0 -5.67995452972058 -4.94573945263914 -5.13035908817893 0.999463781593809 0 -6.23583507559195 -5.62039029504652 -5.0056830383964 -5.53684641475604 -5.69647673469426 0 -4.75358496252318 0 -5.47461093159805 0 0 0 0 -2.26737786087463 -7.22478446663954 -3.86865268561943 -3.92116732413777 -4.81670357156162 0 -6.52675815240968 -4.29278820364776 -5.10089478197809 -4.71441281119229 -3.72428634882567 -4.14761027932695 -5.66465789491388 -5.23011932248231 -24.3782347066325 -4.77487382267107 -4.96059743701239 -25.5811898726684 -1.18449113902475 -4.95980443332532 0 -4.98840507799006 0.496708850510944 -4.31059819094722 -4.26904568265061 -4.80495318716669 0 -5.28111590804144 -1.78145159854099 -1.94925647602241 -5.04161639899536 -5.53684641475606 -12.2062212293368 -0.190514052992885 -4.12765679541261 -5.58184258563795 0.321751502958678 0 0 0 -4.42254103246373 -5.46963630535179 -5.4066485949298 -5.04113130785306 -4.69208904497593 -3.49915164351309 -3.28401037484856 -0.216830835850713 0 0 -5.22628262285035 -2.04214156699648 -3.67790257647387 -5.53043072299839 -2.61775423365192 -5.10772608308669 -4.81063183858703 -3.2822265542414 0 -4.46162582189664 0 -5.07273351265051 0 0.506967579565061 0 -1.99079446653982
0.285 0.206749242512039 -4.8794965321634 0 -5.8151955679439 -5.07077451971051 -5.25522512645973 1.07337057538329 0 -6.18294338333062 -5.75831484921134 -5.12841312850444 -5.66896733555559 -5.83416570676332 0 -4.87200343779261 0 -5.60555205077829 0 0 0 0 -2.33851453709608 -7.32499834415111 -3.97141464189809 -4.02490167781524 -4.9365281042527 0 -6.51501741438882 -4.40355420146899 -5.23234396488462 -4.84748009533446 -3.84994041392245 -4.25490176600531 -5.80253301315267 -5.36001277934244 -24.4245121018847 -4.90833289333896 -5.09349534098084 -25.6409385354971 -1.22073411731189 -5.09451218720438 0 -5.12329575658161 0.526960021931047 -4.42330676072214 -4.39891419874701 -4.92425169708789 0 -5.41264596642802 -1.81204092795362 -1.99425866536643 -5.16798887644905 -5.66896733555558 -12.2060395107208 -0.163967962108311 -4.24503896764139 -5.71972543302959 0.392013833928822 0 0 0 -4.55349948421831 -5.60717497857743 -5.54320438536796 -5.16759259501335 -4.82500363883493 -3.6229893046512 -3.37602153588867 -0.220896743761047 0 0 -5.36261946103 -1.99468821897237 -3.80318785303766 -5.66817744958961 -2.63968820396092 -5.24336699440314 -4.93246152553994 -3.3734024139992 0 -4.57500108069909 0 -5.20816210219405 0 0.528089681203512 0 -2.05205881046475
0.2875 0.241538385987019 -4.93716354537734 0 -5.87378348624621 -5.12472766883099 -5.3091150308194 1.10721197022725 0 -6.15844083831129 -5.81811128051465 -5.18133759488459 -5.72614159900232 -5.89385912758961 0 -4.92298175242422 0 -5.66219184346061 0 0 0 0 -2.36846073050129 -7.3682344205466 -4.01536647221297 -4.06928606750855 -4.98813899522271 0 -6.50893048988026 -4.45108526260007 -5.28919288340594 -4.90504779705506 -3.90413165629201 -4.30087454928318 -5.86230906147042 -5.41616656817331 -24.4458916784226 -4.96607957898998 -5.1509930621682 -25.6684046646205 -1.23527545496129 -5.15282947198775 0 -5.18169670447207 0.541760641575743 -4.47170308876989 -4.45502279669922 -4.97562689531098 0 -5.46953958641249 -1.82414860228586 -2.01266169517954 -5.22254841046434 -5.72614159900232 -12.205536763788 -0.150813067158152 -4.29550994172213 -5.77950133041811 0.424300162234385 0 0 0 -4.61010497920882 -5.66679067358389 -5.60237281728972 -5.22219213603934 -4.88250162104011 -3.67635547362835 -3.41517836441552 -0.221228011389605 0 0 -5.42168254889625 -1.97236777623492 -3.85721152555017 -5.72788966160711 -2.64763404303095 -5.3021111977344 -4.98496865159605 -3.41220063495835 0 -4.62370835151683 0 -5.26680911699271 0 0.538872891572152 0 -2.07762688037984
0.29 0.233664698875493 -4.91638891705024 0 -5.85291112406194 -5.10497145875751 -5.28941715866177 1.09938259422122 0 -6.16406984264319 -5.79690901427713 -5.16188447882871 -5.70562213255846 -5.87269656573356 0 -4.90402822288925 0 -5.64180546779346 0 0 0 0 -2.35564253058502 -7.3526527031078 -3.99831260811307 -4.05210639217667 -4.96901718914149 0 -6.50922179971289 -4.43303239036218 -5.26868129520222 -4.8842948348172 -3.88414049484441 -4.28324980481916 -5.84111942194366 -5.39586328821438 -24.4431277149286 -4.94528797487271 -5.13028895222395 -25.664110343431 -1.22728063284624 -5.13191453805458 0 -5.16076394938696 0.540503124557214 -4.4533949571788 -4.43459292105114 -4.95657068361916 0 -5.44904621280205 -1.817119785206 -2.00348454847193 -5.2026437834618 -5.70562213255846 -12.2056618540381 -0.151624658584594 -4.27656059770908 -5.7582981365513 0.417038219378378 0 0 0 -4.58956456820667 -5.64561164038698 -5.58129983171701 -5.20227683811068 -4.86176386901805 -3.65655667466966 -3.39949376669824 -0.217674547275822 0 0 -5.4006111181792 -1.97640359929273 -3.8372592669598 -5.70669491688333 -2.64124176675405 -5.28110573837587 -4.96558896504401 -3.39665339092218 0 -4.60535039863179 0 -5.24582406564167 0 0.53892750481666 0 -2.06613694038254
0.2925 0.181942837518578 -4.81526639306511 0 -5.75068762636874 -5.00973219919183 -5.194369203545 1.04878941323842 0 -6.2011264938538 -5.69277448763342 -5.06831755432405 -5.6055576632746 -5.76875159279377 0 -4.81345943152965 0 -5.54255626255623 0 0 0 0 -2.29898643575985 -7.27705547254927 -3.91876525136838 -3.97186267605436 -4.87746120509846 0 -6.51644743343036 -4.34780638589648 -5.16894722574725 -4.78331668097343 -3.78812604348075 -4.20048557466967 -5.73703338143337 -5.29727017859863 -24.4169527483682 -4.84405059369221 -5.02949257263927 -25.6286334823376 -1.19617660724415 -5.02985011952135 0 -5.05857886613374 0.522778572118454 -4.36676390971534 -4.3357465466816 -4.86538883916931 0 -5.34931108763075 -1.7905107066526 -1.96606119687548 -5.10648571224806 -5.6055576632746 -12.207203287008 -0.166797053875539 -4.18649322022669 -5.65418106377829 0.36914976042891 0 0 0 -4.48999126634691 -5.54170284081051 -5.47806192957168 -5.10605622725014 -4.76088706715233 -3.16438092390024 -3.32761915592767 -0.210127103514372 0 0 -5.29747637432549 -2.00766163308404 -3.74149351191785 -5.6026579913683 -2.6203109452907 -5.17842651540714 -4.87259071764884 -3.32542506975032 0 -4.51830604524286 0 -5.14328433854763 0 0.527996050195008 0 -2.01666014398614
0.295 0.0857409687755827 -4.63283931930985 0 -5.56617018427116 -4.83811961234788 -5.02308766121078 0.954870013033323 0 -6.27044242414693 -5.50474364081191 -4.899765334409 -5.42502375696597 -5.58106415152002 0 -4.6504283044875 0 -5.36352652754645 0 0 0 0 -2.19793692399772 -7.1409085927718 -3.77596904277119 -3.82779395292239 -4.71261553338245 0 -6.53098737495669 -4.19460428762786 -4.98905818558271 -4.60115731259802 -3.61515691726937 -4.05180241150486 -5.54908857414694 -5.1194698231743 -24.3680706362085 -4.6614103703082 -4.84765640381855 -25.5626034364304 -1.14166100490054 -4.84567561672521 0 -4.87418038390805 0.488383829285497 -4.21099218877818 -4.15753765083254 -4.7012292821015 0 -5.16940634248057 -1.74409588200507 -1.90005152575535 -4.9331767823515 -5.42502375696598 -12.2107800277438 -0.196536990935789 -4.02444981664424 -5.4661851895734 0.280068377108744 0 0 0 -4.3104356870243 -5.35409846057645 -5.29169847766873 -4.93263240656412 -4.57891563562808 -1.35033965422716 -3.19886675498897 -0.198518726179832 0 0 -5.11131389047173 -2.06663686286633 -3.56898420359822 -5.41481339656882 -2.58479522474464 -4.99311058915945 -4.70510359465275 -3.19783435193274 0 -4.36175716134828 0 -4.95822748803507 0 0.505957931378906 0 -1.92871572268208
0.2975 -0.0550067676668208 -4.36912092988979 0 -5.29938412659909 -4.59014562823536 -4.77558649166 0.817604304607605 0 -6.37237264342296 -5.23284249129975 -4.65623944487499 -5.1640424678741 -5.30966104780255 0 -4.41494190288549 0 -5.10473701059384 0 0 0 0 -2.05246762784322 -6.94435477307824 -3.56991671145851 -3.61989405071004 -4.47448862764668 0 -6.55304011945754 -3.97342613421334 -4.72903095325447 -4.33782948111022 -2.53928304415223 -3.83719963764083 -5.27731152265697 -4.86247960015808 -24.2971507195797 -4.39738096306764 -4.58479594905529 -25.4666967589017 -1.06370797191841 -4.57940750286523 0 -4.60758540751205 0.437326000460909 -3.98607981642425 -3.8999721966884 -4.4640999857473 0 -4.90935069362266 -1.67787265639476 -1.80544824880869 -4.68273041360768 -5.16404246787409 -12.2168348228328 -0.240859359219039 -3.79043008943326 -5.194336045388 0.149750946292654 0 0 0 -4.05090612204231 -5.08282250359939 -5.02223217413579 -4.68201903696481 -4.31586198700524 0 -3.01322375500499 -0.182825676718305 0 0 -4.8421441372437 -2.15344445582978 -1.93167328850308 -5.14318597450954 -2.53480501674588 -4.7251766610746 -4.46313704794035 -3.01386822592504 0 -4.13570577066569 0 -4.6906716922949 0 0.472832383153362 0 -1.80228064216608
0.3 -0.239794476956328 -4.02510330056654 0 -4.9513317202504 -4.26673264751718 -4.45278530921624 0.637519854857965 0 -6.50678919699003 -4.87809615681823 -4.33864269202657 -4.82359094862563 -4.95556493120517 0 -4.10786924340777 0 -4.76715544807948 0 0 0 0 -1.86308631084006 -6.68821902838335 -3.30135598216646 -3.34891855628867 -4.16396081220601 0 -6.582619605822 -3.68508234846758 -4.38984027513774 -3.9943236594691 -0.784595598520918 -3.5574625074402 -4.92272664282396 -4.52726022234656 -24.2048230459949 -4.05295571122468 -4.24189858985255 -25.3416330784912 -0.96257077983982 -4.23204831645682 0 -4.25979781445119 0.369824500710859 -3.69285212246236 -3.56401698142494 -4.15487684774358 0 -4.57011809004274 -1.59206315663511 -1.68257993568851 -4.35607919398167 -4.82359094862563 -12.2256299426674 -0.299585196862981 -3.48529938069427 -4.83965864892774 -0.0213170902899184 0 0 0 -3.71237742291927 -4.72889783444177 -4.6706780368617 -4.35514967762545 -3.97271546902946 0 -2.77135858023282 -0.163067841111568 0 0 -4.49098151271701 -2.26781544325813 -0.199930835043375 -4.78879993631198 -2.47060841079024 -4.3756340891821 -4.14758835798892 -2.77418818834629 0 -3.84098158034234 0 -4.34162476605484 0 0.428779796708522 0 -1.63779389670194
0.3025 -0.467545134561076 -3.60275542818699 0 -4.52399013823728 -3.86971170022596 -4.05650752641043 0.415691101597667 0 -6.67308039675966 -4.44252679658533 -3.94876724361531 -4.40559946927776 -4.52079223190807 0 -3.73093955382904 0 -4.35269460398033 0 0 0 0 -1.4032191366295 -6.3740066528943 -2.97178809621911 -3.01638331940242 -3.7827825146367 0 -6.61955436852727 -3.33119212385629 -3.9734169327122 -3.57260612720433 0 -3.21416064320017 -4.48735418148637 -4.11571381141783 -24.0916746009698 -3.63010570958007 -3.82092164985894 -25.1881710883598 -0.838781321394632 -3.80558470356597 0 -3.83280649227669 0.28631074253491 -3.3329581082639 -3.15159780145048 -3.77530193037201 0 -4.15363576345176 -1.48711375653418 -1.5321103110733 -3.95507301393355 -4.40559946927778 -12.237245239968 -0.372341861810909 -3.11078699673674 -4.40417544955189 -0.2321223641219 0 0 0 -3.29678913862882 -4.29434413844106 -4.23904138146029 -3.95387591881493 -3.55144045359582 0 -2.47461958068009 -0.139308648258782 0 0 -4.0598323399584 -2.40909675741714 0 -4.35367681408244 -2.39263038009539 -3.94648090518524 -3.76024084231296 -2.48012894722372 0 -3.47924032308184 0 -3.91308218351417 0 0.374101479291098 0 -1.43615566019223
0.305 -0.736617317557686 -3.10501094828459 0 -4.02029910573342 -3.4018109764663 -3.58946892511227 0.153732740702053 0 -6.87015535975017 -3.92914099284067 -3.48928338889535 -3.91293934442988 -4.00834057425527 0 -3.28673141433661 0 -3.86420030222499 0 0 0 0 -0.524461856014822 -6.00389405872402 -2.58345834172639 -2.62455489471116 -3.33356327966534 0 -6.66348880322489 -2.91417323773263 -3.48263567818202 -3.0756067049089 0 -2.80963815594854 -3.97419760821866 -3.6306719994246 -23.9582464965562 -3.13176751293531 -3.32478017575076 -25.0071046367889 -0.646107475047976 -3.30297502559164 0 -3.32957293239084 0.187425568990548 -2.90886007830718 -2.66558743802785 -3.32797252405361 0 -3.66277217957663 -1.36369217321204 -1.35503400128288 -3.48246748193137 -3.91293934442989 -12.2515784115869 -0.458565274809857 -2.66947536607274 -3.89089370900952 -0.481129857077533 0 0 0 -2.80703341582198 -3.78216532150205 -3.7303053073744 -3.48095578809506 -3.05496408309977 0 -2.12502650960539 -0.111654521350795 0 0 -3.55168235178602 -2.57625541736764 0 -3.84082284831116 -2.30145036016523 -3.44069135119176 -3.30375267476503 -2.1336899819121 0 -3.05295334480806 0 -3.40801463107705 0 0.309237921342612 0 -1.13816233008375
0.3075 -1.04481773714508 -2.53574600869534 0 -3.44413874026401 -2.86663521059668 -3.05525713371641 -0.146212424163441 0 -7.09645358740937 -3.34190710054894 -2.96371934903345 -3.34940127308979 -3.42216619304247 0 -2.7786532405791 0 -3.30542995280122 0 0 0 0 0 -5.58071283587276 -2.13933899285457 -2.1764333253525 -2.81975202548542 0 -6.71388644118655 -2.43722372023731 -2.92129354496672 -2.5071966554662 0 -2.34699586716936 -3.38722098840112 -3.07587455616611 -23.8050320705196 -2.56182098862723 -2.75732494906027 -24.79925891646 -0.260453793668728 -2.72812705410433 0 -2.75400890228217 0.0740145451000761 -2.42381497629174 -2.10978397193773 -2.81632149305755 0 -3.10131539568055 -1.22268231351304 -1.15266890656695 -2.9419031071454 -3.34940127308978 -12.2683473530096 -0.557504131383385 -2.1647804891639 -3.30378284566128 -0.766294536618716 0 0 0 -2.24693317310968 -3.19632687745597 -3.14840821660803 -2.94003291629656 -2.4871541910479 0 -1.72525514698335 -0.0802538862809264 0 0 -2.97047418822036 -2.76788665675955 0 -3.2542063389082 -2.19779828083264 -2.86219345991759 -2.78163678528434 -1.73752031719917 0 -2.56538887585006 0 -2.83034561319906 0 0.234765644994553 0 -0.47506737528601
