"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.3775 -0.267749992055079 -0.274939405101047 0.0862152230393494 0.480330808931204 2.49259591007789 -0.917728339213165 -0.245279184126977 0.536985069613779 0.538468489176153 -0.327683501401795
0.38 -0.253375215809883 -0.282402009021003 0.0945555726215108 0.498945965704691 2.51572987451079 -0.928442831214389 -0.287611642835359 0.448116330785766 0.63190157089585 -0.295020046283156
0.3825 -0.239651059616247 -0.289378517917629 0.102217675752181 0.517017318228558 2.53601194098223 -0.937036737175994 -0.326485572778925 0.360235249225426 0.721825713797953 -0.261674424467267
0.385 -0.226553832514319 -0.295781678073216 0.109143734814851 0.534476984304506 2.5533839619778 -0.943378086114483 -0.36139622326412 0.273712594277201 0.808003885675873 -0.227755779314048
0.3875 -0.214059507417551 -0.3015322646646 0.115281697962286 0.551265375264394 2.56779617909693 -0.947347201271677 -0.391885953750983 0.188889864902611 0.890209444998697 -0.193375347284979
0.39 -0.202143912885773 -0.306560096286181 0.120585917096778 0.567332072879399 2.57920745535157 -0.948837994693664 -0.417550302773448 0.10607607192679 0.96822564878826 -0.158647080332017
0.3925 -0.190782913692874 -0.31080492189186 0.125017720612605 0.582636584608744 2.58758547035155 -0.94775910476792 -0.438043296969358 0.0255449826154448 1.0418452475291 -0.123688167442657
0.395 -0.179952578463099 -0.314217164942103 0.128545890783954 0.597148963465448 2.5929068776728 -0.944034858573983 -0.453081907149958 -0.052467126554148 1.1108701959637 -0.0886194325040044
0.3975 -0.169629332872133 -0.316758511920878 0.13114703726857 0.610850280973838 2.59515742382789 -0.937606043692789 -0.462449572807159 -0.12776317113935 1.1751115048215 -0.0535655886961183
0.4 -0.159790097154179 -0.318402335048102 0.132805859974636 0.623732944147735 2.59433202836799 -0.928430477238516 -0.465998732675357 -0.200186385138283 1.2343892540552 -0.0186553331675582
0.4025 -0.150412406919518 -0.319133941902077 0.133515296469181 0.635800850079472 2.59043482474385 -0.916483363260858 -0.463652316594434 -0.269620853305575 1.28853278310895 0.0159787302929841
0.405 -0.141474516563788 -0.318950647724216 0.133276551151175 0.647069374544398 2.58347916164434 -0.901757433248728 -0.455404172599874 -0.335991440223017 1.33738106826083 0.0502003485843453
0.4075 -0.132955484835171 -0.317861669342779 0.132099005529418 0.657565193936298 2.57348756461704 -0.884262868174924 -0.441318422509889 -0.399263117354619 1.38078329128497 0.0838700601044689
0.41 -0.124835242413758 -0.315887842858938 0.13000001109109 0.667325942797425 2.56049165786164 -0.864027004282514 -0.421527758889243 -0.459439699782974 1.41859959771376 0.1168458178954
0.4125 -0.117094641643095 -0.313061170421727 0.127004568377238 0.676399712132631 2.54453204617534 -0.841093828551039 -0.396230715741777 -0.516562014664861 1.45070203699043 0.148983789321789
0.415 -0.109715488832249 -0.309424204512734 0.123144897952585 0.684844396540797 2.52565815712496 -0.815523273419017 -0.365687964212368 -0.570705533453633 1.47697567092488 0.180139321925207
0.4175 -0.102680559812395 -0.305029281102554 0.118459910925439 0.692726900899341 2.50392804362633 -0.787390323804416 -0.330217702568807 -0.621977509407356 1.49731983125251 0.210168060739364
0.42 -0.0959735996801037 -0.299937615766985 0.112994588497489 0.700122219842819 2.47940814723114 -0.756783952684839 -0.2901902263994 -0.670513670641834 1.51164950187864 0.238927198292881
0.4225 -0.0895793078855544 -0.294218279303273 0.106799281663574 0.707112405530827 2.45217302255773 -0.723805904406815 -0.246021779945143 -0.716474526811711 1.51989679670524 0.266276834868857
0.425 -0.083483310023659 -0.28794707151193 0.0999289436019463 0.713785441154909 2.42230502345825 -0.688569347427032 -0.198167802451591 -0.760041354241871 1.52201249990425 0.292081423423046
0.4275 -0.0776721178558122 -0.28120531356043 0.0924423084643755 0.720234039245591 2.38989395169209 -0.651197420291908 -0.147115694086317 -0.801411929839599 1.51796763222929 0.316211270963321
0.43 -0.0721330792266277 -0.274078580681742 0.0844010311657961 0.726554385072875 2.35503666907643 -0.611821696290527 -0.0933772340760807 -0.84079608826858 1.50775500453941 0.338544066232888
0.4325 -0.0668543196411543 -0.26665539785249 0.0758688033644649 0.732844846258305 2.31783667430831 -0.570580593332458 -0.0374807890840375 -0.878411179566226 1.49139071821561 0.358966402271694
0.435 -0.0618246773320878 -0.259025921522064 0.0669104611019085 0.739204670115322 2.27840364590058 -0.527617756183111 0.0200365476536942 -0.914477505571745 1.46891557163303 0.377375261888372
0.4375 -0.0570336336726297 -0.251280630415837 0.0575910995309749 0.745732690198408 2.23685295294234 -0.483080438222497 0.078636746338238 -0.949213813176502 1.44039633233211 0.393679434280674
0.44 -0.0524712407790536 -0.24350904791554 0.0479752098019683 0.752526063072675 2.19330513568228 -0.437117909381461 0.137788423004748 -0.982832920521048 1.40592683600966 0.407800831989832
0.4425 -0.0481280480987733 -0.235798517542633 0.0381258525110242 0.759679055427729 2.1478853582356 -0.389879915868161 0.196974083691565 -1.0155375488942 1.36562887589013 0.41967567904386
0.445 -0.0439950296967756 -0.228233051663402 0.0281038811600462 0.76728190037709 2.10072283602663 -0.341515215756828 0.255696908559474 -1.04751642832506 1.31965284938397 0.429255543491759
0.4475 -0.0400635138385344 -0.220892271736177 0.0179672278596995 0.775419740142538 2.05195024089431 -0.29217021251455 0.313486965332186 -1.07894073882456 1.26817813310259 0.436508190491147
0.45 -0.0363251163245986 -0.213850456280643 0.00777026205925167 0.784171670365937 2.00170308709848 -0.241987706144175 0.369906754722758 -1.10996094208511 1.21141316217155 0.44141823560671
0.4525 -0.0327716788652682 -0.207175710324675 -0.00243676855133338 0.793609899072023 1.95011910176331 -0.191105778888504 0.424556005539111 -1.14070405036979 1.14959519523133 0.443987581911986
0.455 -0.0293952135979378 -0.200929267440003 -0.0126082076072543 0.803799030883053 1.89733758357274 -0.139656829445456 0.477075653528874 -1.1712713705233 1.08298975239587 0.444235628750951
0.4575 -0.0261878546499466 -0.195164932683195 -0.0227033646292218 0.814795484522674 1.84349875378225 -0.0877667664636364 0.527150955298312 -1.20173675173364 1.01188971959287 0.442199244500763
0.46 -0.0231418174413837 -0.189928671883064 -0.0326867910445046 0.826647049005685 1.78874310382411 -0.0355543688025908 0.574513706388857 -1.23214535609172 0.936614118983046 0.437932500263398
0.4625 -0.020249366210445 -0.185258349828701 -0.0425284560814876 0.839392581255758 1.73321074395218 0.0168691832697852 0.61894355038883 -1.26251296135417 0.85750655138735 0.431506165985156
0.465 -0.01750279003354 -0.181183617078663 -0.0522038228600898 0.853061845282951 1.6770407574913 0.0694006050345364 0.660268383396583 -1.29282579582354 0.774933322701937 0.423006974963364
0.4675 -0.0148943874078293 -0.177725942389813 -0.0616938268338507 0.867675490541347 1.62037056532054 0.121944634676171 0.698363874873382 -1.32304089610341 0.689281272015287 0.412536666937703
0.47 -0.012416459269099 -0.174898785203622 -0.0709847604629415 0.883245164718982 1.56333530522648 0.174413996255948 0.733152141622775 -1.35308696982849 0.600955324454731 0.400210823913443
0.4725 -0.0100613101359655 -0.172707900268318 -0.0800680695841596 0.899773754024484 1.50606723071038 0.226729206287642 0.764599626062826 -1.38286573743988 0.51037579659437 0.386157516452494
0.475 -0.00782125690469395 -0.17115176434598 -0.0889400683744645 0.917255742054308 1.44869513372398 0.278818234410248 0.792714242941261 -1.41225371976973 0.417975486489952 0.370515781354702
0.4775 -0.00568864466902092 -0.170222113073124 -0.0976015810663502 0.935677676567971 1.39134379564342 0.330616030889682 0.817541870070012 -1.44110443168284 0.324196584039716 0.353433954410265
0.48 -0.00365586880712033 -0.169904574419706 -0.106057519660791 0.955018731974964 1.33413347057526 0.382063935635013 0.839162268475638 -1.46925093632497 0.229487440384561 0.33506788421647
0.4825 -0.00171540246352507 -0.170179383824876 -0.114316407796507 0.975251354045966 1.27717940482765 0.433108985082883 0.857684525580179 -1.49650870965711 0.134299237471263 0.315579054937712
0.485 0.000140171542820387 -0.171022164972034 -0.122389861677232 0.996341972297891 1.22059139607998 0.483703134692047 0.873242121684701 -1.52267876089654 0.0390826007250488 0.295132647345042
0.4875 0.00191812543263574 -0.172404759290572 -0.130292039538222 1.0182517646585 1.16447339545255 0.533802415908494 0.885987725191708 -1.54755095121446 -0.0557158009520293 0.273895568531187
0.49 0.00362554891357482 -0.174296086626392 -0.138039071556832 1.04093745838211 1.10892315532099 0.583366047321162 0.896087825743691 -1.57090745052644 -0.14965662289404 0.252034481381841
0.4925 0.00526931051839823 -0.17666301909876 -0.145648482385681 1.06435215075594 1.05403192534456 0.632355520337927 0.903717316832742 -1.59252627043474 -0.242311134882841 0.229713865204155
0.495 0.00685601902238405 -0.179471249952715 -0.153138618613779 1.08844613290311 0.999884198787352 0.680733680074755 0.909054140480684 -1.6121848103292 -0.333264388875622 0.207094138886373
0.4975 0.00839198614265177 -0.182686139226017 -0.160528093439827 1.11316769995458 0.946557510811845 0.728463822265104 0.912274106292869 -1.62966335333736 -0.422118219981948 0.184329877585593
0.5 0.00988319171928819 -0.186273518287063 -0.167835260666133 1.13846393103886 0.894122290016005 0.775508826849059 0.913545995492251 -1.64474844926766 -0.508494037640023 0.16156815319405
0.5025 0.0113352525568872 -0.190200435783139 -0.175077729779247 1.16428142293941 0.842641764068918 0.821830348471619 0.913027057334385 -1.65723612297115 -0.592035365708379 0.138947027692464
0.505 0.0127533960634606 -0.19443582829171 -0.182271933357795 1.19056696192027 0.792171919874541 0.867388083378315 0.910859000436193 -1.66693484873772 -0.672410092557006 0.116594226919085
0.5075 0.0141424397593581 -0.198951100022058 -0.189432757318072 1.2172681191468 0.742761518255134 0.912139131107278 0.907164574827211 -1.67366823453934 -0.749312395291982 0.0946260202063265
0.51 0.0155067776394481 -0.203720597303606 -0.196573243551648 1.24433375636168 0.694452162692292 0.956037467903193 0.902044831748574 -1.67727736424172 -0.822464306056275 0.0731463287125371
0.5125 0.0168503742549663 -0.208721965353217 -0.203704373304442 1.27171443004568 0.647278421189109 0.999033546881668 0.895577137176924 -1.67762275142789 -0.89161689299889 0.0522460820423466
0.515 0.0181767672352453 -0.213936376963287 -0.210834938175684 1.29936268422204 0.60126799981924 1.04107403762301 0.887814001573772 -1.67458586529541 -0.956551034057084 0.0320028388624938
0.5175 0.0194890787927925 -0.219348625312103 -0.217971503866757 1.32723322436793 0.556441966003735 1.08210171505216 0.87878277234931 -1.66807019725521 -1.01707776819923 0.0124806826407617
0.52 0.0207900365478439 -0.224947076068943 -0.225118469783469 1.3552829675771 0.512815019004636 1.12205550416552 0.868486216978558 -1.65800184637483 -1.07303821622739 -0.00626960161811111
0.5225 0.0220820037719243 -0.230723477330207 -0.232278225303421 1.38347096715767 0.470395804547161 1.16087068341607 0.85690400372696 -1.64432961261365 -1.12430307160123 -0.0242100696935737
0.525 0.0233670188871755 -0.236672629637725 -0.239451400991405 1.41175821321008 0.429187269885008 1.19847924541205 0.843995063796635 -1.62702459875841 -1.17077167091842 -0.0413148860789533
0.5275 0.0246468437741757 -0.242791922328311 -0.246637210326102 1.44010731435103 0.389187055015381 1.23481040909892 0.829700793810947 -1.60607933486752 -1.21237066350882 -0.0575693310561886
0.53 0.0259230201425447 -0.249080746650052 -0.253833874654993 1.46848206954334 0.350387915144364 1.26979127288517 0.813949031506702 -1.5815064525749 -1.2490523098454 -0.072968567726502
0.5325 0.0271969329145675 -0.255539800334534 -0.261039121203478 1.49684694285021 0.312778168916441 1.30334759337661 0.796658711050867 -1.55333695040348 -1.28079244885408 -0.0875161971961517
0.535 0.0284698792728213 -0.262170302491043 -0.268250741126271 1.52516645772322 0.276342166374537 1.33540466966452 0.777745078441292 -1.52161810484085 -1.307588184371 -0.101222637346203
0.5375 0.0297431417401516 -0.268973141625213 -0.275467191915069 1.55340453100996 0.241060770132188 1.36588830865338 0.757125323007045 -1.48641109481825 -1.32945535055681 -0.114103367413068
0.54 0.0310180634070232 -0.275947983105249 -0.282688226084968 1.58152377006873 0.206911842842122 1.39472584291375 0.734724459183826 -1.44778841885643 -1.34642582461287 -0.126177086672682
0.5425 0.0322961232102509 -0.28309236532367 -0.289915526075048 1.60948475904258 0.173870733761614 1.42184716920649 0.710481274625741 -1.40583119392896 -1.35854476221902 -0.137463840535635
0.545 0.0335790090110516 -0.290400815956971 -0.297153323834218 1.63724536231382 0.141910757068621 1.44718577334476 0.684354147413363 -1.36062643249285 -1.36586783630829 -0.147983171030703
0.5475 0.0348686861307819 -0.297864020949844 -0.304408982730045 1.66476007428859 0.1110036545966 1.47067970561955 0.656326527622724 -1.3122643986455 -1.36845856272719 -0.1577523506961
0.55 0.0361674589894019 -0.305468079010561 -0.311693519306712 1.69197944482732 0.0811200358480089 1.49227247076427 0.626411877666921 -1.26083614555477 -1.36638579667349 -0.166784759085423
0.5525 0.0374780235618209 -0.31319387340035 -0.319022043095932 1.71884960875074 0.0522297885297658 1.51191379748841 0.594657872227696 -1.20643133386358 -1.35972148132471 -0.175088459253479
0.555 0.0388035085249783 -0.321016590576544 -0.326414094189462 1.74531194586221 0.0243024534339596 1.52956025502975 0.561149672604402 -1.14913642450822 -1.34853872462773 -0.182665027621392
0.5575 0.0401475032142281 -0.328905411801502 -0.333893860617489 1.7713028948296 -0.00269244173770938 1.54517568796907 0.526012111953583 -1.08903332928419 -1.33291027180741 -0.189508684524032
0.56 0.0415140708378989 -0.336823399206542 -0.341490260710413 1.79675394010993 -0.0287850940479341 1.55873144566185 0.489410656860855 -1.02619858869981 -1.31290742988482 -0.195605764599365
0.5625 0.0429077458062479 -0.344727592108442 -0.349236879480782 1.82159178597118 -0.0540051858138828 1.57020638895214 0.451551046316965 -0.960703129492164 -1.2885994866313 -0.200934556176019
0.565 0.0443335145039324 -0.352569322777165 -0.357171752538362 1.84573872571709 -0.0783816959696544 1.57958666416068 0.412677550447378 -0.892612634145789 -1.2600536503131 -0.205465527235866
0.5675 0.0457967793583463 -0.36029475356012 -0.365336996000577 1.8691132076412 -0.101942762994776 1.58686524244458 0.373069836944823 -0.821988532508328 -1.22733551881464 -0.209161942734033
0.57 0.0473033066114934 -0.367845629536652 -0.373778286110279 1.89163059226104 -0.124715598681544 1.59204123122079 0.333038481474503 -0.748889601931957 -1.190510067886 -0.211980864509942
0.5725 0.0488591587696345 -0.375160232996628 -0.382544197626373 1.91320408827215 -0.146726450581991 1.59511897310401 0.292919207552582 -0.673374138186883 -1.14964312903987 -0.213874511205803
0.575 0.0504706132606015 -0.382174518319875 -0.391685415300738 1.93374584769639 -0.168000609583572 1.59610695638199 0.253065989600096 -0.595502635659052 -1.10480330877642 -0.214791942081561
0.5775 0.0521440693505533 -0.388823398596717 -0.40125383768157 1.95316819416832 -0.188562457762323 1.59501656907963 0.213843198061886 -0.515340893044247 -1.05606428310793 -0.214681015913449
0.58 0.0538859458379066 -0.395042148884031 -0.411301596879654 1.97138495248594 -0.208435550503624 1.59186073579905 0.175617005719402 -0.432963440858406 -1.0035073855368 -0.213490564843567
0.5825 0.0557025724315953 -0.400767885622565 -0.421880021605722 1.98831284270901 -0.227642725909994 1.58665248244405 0.138746307830184 -0.34845717047902 -0.947224393403804 -0.211172713589842
0.585 0.0576000780158546 -0.405941077698962 -0.433038573565793 2.00387289844311 -0.246206233772228 1.57940347836404 0.103573433941158 -0.261925031905667 -0.887320407467951 -0.207685267276602
0.5875 0.0595842791900643 -0.4105070421184 -0.444823789052244 2.01799186668157 -0.26414787589628 1.57012260816082 0.0704149449094182 -0.173489659587396 -0.823916713189974 -0.20299408664841
0.59 0.0616605725399759 -0.414417376398486 -0.457278258198411 2.03060354581367 -0.281489149375672 1.55881462623927 0.0395528139689219 -0.083296782948792 -0.757153509794234 -0.197075367811211
0.5925 0.063833834040789 -0.41763128067089 -0.470439673826386 2.04165001920937 -0.298251384487686 1.54547894607113 0.0112262851714657 0.00848171913075286 -0.687192394955775 -0.189917745045226
0.595 0.0661083288133312 -0.420116725080029 -0.48433998011372 2.05108274415343 -0.314455869270566 1.53010861308713 -0.0143753137606385 0.101645252678764 -0.614218498887076 -0.181524139629634
0.5975 0.0684876341574182 -0.421851422320353 -0.499004648486674 2.05886345975622 -0.330123953495062 1.51268950520362 -0.037118553726356 0.195962551582811 -0.538442171497827 -0.171913284882725
0.6 0.0709745783818353 -0.422823570907777 -0.514452104314525 2.06496488268031 -0.34527712565218 1.49319979839363 -0.0569304672047476 0.291170431203598 -0.460100139825617 -0.161120867497841
0.6025 0.0735711974533517 -0.423032341824808 -0.530693323273799 2.06937116589991 -0.359937057705929 1.47160972666876 -0.0738015214233427 0.386973333057543 -0.379456069568454 -0.149200237379044
0.605 0.0762787109165625 -0.422488089247921 -0.547731610850962 2.07207810301445 -0.374125613660868 1.44788165664557 -0.0877868816959052 0.483043716154133 -0.2968004836618 -0.136222652080033
0.6075 0.0790975179141408 -0.421212274852645 -0.56556257256464 2.07309306859111 -0.387864819420378 1.42197048687798 -0.0990058997835404 0.579023323542452 -0.212450011699808 -0.122277037114768
0.61 0.0820272134869085 -0.419237104362991 -0.584174276337536 2.07243469331042 -0.401176792907347 1.3938243717191 -0.107639819423459 0.674525324413912 -0.126745965791452 -0.107469259233145
0.6125 0.085066624679797 -0.416604884221273 -0.603547602267862 2.07013228102362 -0.414083634928967 1.36338575902598 -0.113927748691537 0.769137303797096 -0.0400522603491946 -0.0919209256620715
0.615 0.0882138653475797 -0.413367115160105 -0.623656769069948 2.06622498288847 -0.426607282735007 1.33059272092253 -0.11816100448625 0.862425044526647 0.0472472854972302 -0.0757677377007357
0.6175 0.0914664079662483 -0.40958334773697 -0.644470020892085 2.06076075124147 -0.438769329592436 1.29538054745675 -0.120675986117576 0.953937020772015 0.134752204462429 -0.0591574413524431
0.62 0.094821170232882 -0.405319832252259 -0.665950453272164 2.05379510252415 -0.450590814929877 1.25768356465538 -0.121845780942752 1.04320949987337 0.222049120715764 -0.042247430401703
0.6225 0.0982746137964133 -0.400648001666479 -0.688056952825682 2.04538972418677 -0.462091990653783 1.2174371314729 -0.122070743660333 1.12977213032005 0.308715881864651 -0.0252020680463616
0.625 0.101822852117629 -0.395642830967082 -0.710745222006142 2.03561096486748 -0.473292070071308 1.17457976467133 -0.121768321042556 1.21315387901824 0.394325981130291 -0.00818980154209524
0.6275 0.105461764218831 -0.390381119773667 -0.733968858027756 2.02452825016738 -0.484208966450434 1.12905533690762 -0.121362414699841 1.29288917095093 0.47845315959271 0.0086198499204169
0.63 0.109187110956962 -0.384939746738095 -0.757680453843109 2.01221246794295 -0.494859028593144 1.08081529132818 -0.121272585469053 1.36852407915959 0.560676074184507 0.0250593508363413
0.6325 0.112994650439654 -0.37939394447998 -0.781832688934236 1.99873436720775 -0.505256780889237 1.02982081579404 -0.121903404110621 1.43962241271025 0.640582916687779 0.0409661649325658
0.635 0.116880249298207 -0.373815642443857 -0.806379378572247 1.98416301351479 -0.515414675163428 0.976044921429207 -0.123634244478541 1.50577155480393 0.717775872221196 0.0561856494187197
0.6375 0.120839986727918 -0.368271922270297 -0.831276452062812 1.96856434116982 -0.525342861241736 0.919474373392314 -0.126809797798684 1.56658791213319 0.791875312357075 0.0705737515651242
0.64 0.124870248494073 -0.362823626183806 -0.85648283322436 1.95199983893504 -0.535048982566911 0.860111426451621 -0.131731561061354 1.62172184953478 0.862523627733944 0.0839994383055286
0.6425 0.128967808468433 -0.3575241536961 -0.881961199821536 1.9345254011853 -0.544538002416051 0.797975323892783 -0.138650519925148 1.67086200036459 0.929388617388874 0.0963467985733687
0.645 0.133129895691098 -0.352418475812967 -0.907678602757136 1.91619037096502 -0.553812065348235 0.733103525272696 -0.147761208248138 1.71373886217877 0.992166366524601 0.107516768638002
0.6475 0.137354245430366 -0.347542389141487 -0.933606930360381 1.89703679526666 -0.562870397472985 0.665552636294071 -0.159197283810591 1.75012760854628 1.05058356050748 0.117428442449593
0.65 0.141639133221724 -0.342922025055811 -0.959723207940015 1.87709890632331 -0.571709248017811 0.595399022353018 -0.173028714434311 1.77985007040412 1.10439919999998 0.126019941504337
0.6525 0.145983391389906 -0.338573621626399 -0.986009727741126 1.85640283598872 -0.580321873522419 0.522739095839382 -0.189260621986517 1.8027758635836 1.15340569970857 0.133248831602187
0.655 0.150386408079153 -0.334503558573912 -1.01245400940414 1.83496656357161 -0.588698564834345 0.447689275795441 -0.207833785084427 1.81882266227943 1.19742937073391 0.139092086714152
0.6575 0.154848109321262 -0.330708648284559 -1.03904859583183 1.81280009098669 -0.596826715958901 0.370385626823247 -0.228626755999158 1.82795564065536 1.23633030345089 0.143545612622418
0.66 0.159368925145497 -0.327176669108774 -1.06579069389818 1.78990583295475 -0.604690932756406 0.290983191959934 -0.251459504484689 1.83018612588862 1.27000168375379 0.14662335472883
0.6625 0.163949741166816 -0.323887120927088 -1.09268167356889 1.76627920438028 -0.612273178508238 0.209655041422392 -0.276098462075445 1.82556952523448 1.2983685899939 0.148356025146369
0.665 0.168591837469295 -0.320812177448685 -1.11972644265232 1.74190938208571 -0.619552952513657 0.126591065496042 -0.302262805698872 1.81420260669737 1.3213863306635 0.148789493662187
0.6675 0.173296816921724 -0.317917805026028 -1.14693271748297 1.71678021389235 -0.626507497150307 0.0419965452732986 -0.329631789969325 1.79622022726978 1.33903839357002 0.147982895164658
0.67 0.178066525315847 -0.315165014014275 -1.17431021229745 1.69087124469177 -0.633112028247654 -0.0439094606680562 -0.35785291383546 1.7717916141663 1.3513340856888 0.146006512526298
0.6725 0.182902965900059 -0.312511205942025 -1.20186977185183 1.66415882670573 -0.639339983195335 -0.13089587229295 -0.386550689758983 1.74111631283582 1.35830594892533 0.142939498609652
0.675 0.187808210989824 -0.309911578031102 -1.22962247292232 1.63661727962452 -0.645163280943912 -0.218721443396972 -0.415335772563044 1.7044199206629 1.36000704057642 0.138867503939546
0.6775 0.19278431336963 -0.307320545924363 -1.25757872071881 1.60822006575785 -0.650552587956948 -0.307136671802074 -0.443814200616919 1.66194972712078 1.35650816831359 0.133880277637738
0.68 0.197833220160451 -0.304693145845512 -1.28574736592695 1.57894094572217 -0.655477584240292 -0.395885720387917 -0.471596504076391 1.61397037974019 1.34789516805442 0.128069308469654
0.6825 0.202956691713872 -0.301986378795159 -1.31413486710034 1.54875508149699 -0.659907223801652 -0.484708306318737 -0.498306443314386 1.56075969070385 1.33426630920903 0.121525570333474
0.685 0.208156227912704 -0.299160461732741 -1.34274452148341 1.51764005586549 -0.663809984274293 -0.573341518354258 -0.523589155131507 1.50260469133068 1.31572990562068 0.114337432343291
0.6875 0.213433004013631 -0.296179953932861 -1.3715757851078 1.48557678024381 -0.667154100960644 -0.661521525680677 -0.547118504403361 1.43979803140218 1.29240220224943 0.106588787931243
0.69 0.218787817866688 -0.293014730745839 -1.40062370023187 1.45255026661757 -0.669907781200887 -0.748985146159023 -0.568603463921273 1.37263480749998 1.26440559749162 0.0983574502751333
0.6925 0.224221049997312 -0.289640781724541 -1.42987844496039 1.41855024363983 -0.672039395729979 -0.835471247140198 -0.587793374636596 1.30140988961645 1.23186724927814 0.0897138530658195
0.695 0.229732637648717 -0.286040815374292 -1.45932501627655 1.38357160178616 -0.673517644533468 -0.920721957892252 -0.604481971520781 1.22641579868178 1.19491810005354 0.0807200863450917
0.6975 0.235322063465883 -0.282204658495027 -1.48894305383975 1.34761465767638 -0.67431169562487 -1.00448367906485 -0.618510095904828 1.147941169767 1.1536923417766 0.0714292871731418
0.7 0.240988359068769 -0.278129444057831 -1.51870680785518 1.31068523311624 -0.674391296119252 -1.08650788129695 -0.62976705248837 1.06626981707999 1.10832732757173 0.0618853944537188
0.7025 0.246730123323751 -0.273819587624453 -1.54858525022 1.27279454993373 -0.673726855942676 -1.16655169187197 -0.638190607167567 0.981680397982876 1.05896392202446 0.0521232666679515
0.705 0.252545554690656 -0.269286558307701 -1.57854232410846 1.23395894712806 -0.672289505467018 -1.24437827504154 -0.643765659360579 0.894446654666251 1.00574726775141 0.0421691508485267
0.7075 0.258432496610955 -0.26454845601135 -1.60853732329357 1.19419943205832 -0.670051129266931 -1.31975701808528 -0.646521658543822 0.804838194354885 0.948827932220485 0.0320414811301775
0.71 0.264388494521939 -0.25962941201641 -1.63852538892277 1.1535410822249 -0.66698437903347 -1.39246354115745 -0.64652886822697 0.713121752499293 0.888363386233123 0.021751975966726
0.7125 0.270410862743394 -0.254558834743735 -1.66845810827571 1.11201231849962 -0.663062669421816 -1.46227955432307 -0.643893610640205 0.61956286880837 0.824519754387303 0.0113069948428242
0.715 0.276496759196851 -0.249370526586421 -1.69828419732148 1.0696440743192 -0.658260161237354 -1.5289925897491 -0.638752651145004 0.52442789361814 0.757473768533689 0.000709108266759202
0.7175 0.282643265690848 -0.244101700958881 -1.72795024673625 1.0264688882688 -0.652551736855681 -1.59239564066478 -0.631266902117824 0.427986232312227 0.687414847991842 -0.0100411707712563
0.72 0.288847471344833 -0.238791931069075 -1.75740150949552 0.982519949573254 -0.645912973114868 -1.65228674134269 -0.621614641273106 0.330512728570835 0.614547225295342 -0.0209435497540661
0.7225 0.295106556632926 -0.233482063335019 -1.78658270725251 0.937830127234579 -0.63832011710288 -1.7084685239184 -0.609984448766017 0.232290083287774 0.539092033617449 -0.0319960722823163
0.725 0.301417875508048 -0.228213128817581 -1.81543883246708 0.892431013890152 -0.629750070286541 -1.76074778833697 -0.596568070826752 0.133611205102849 0.46128927181876 -0.0431932453951076
0.7275 0.307779033115745 -0.223025285544279 -1.84391592364717 0.846352014928388 -0.620180386291729 -1.8089351211048 -0.581553415220275 0.0347813906126746 0.3813995652193 -0.0545242366310094
0.73 0.314187956721981 -0.217956823199952 -1.87196179207549 0.799619512031676 -0.609589287356244 -1.85284459688774 -0.565117875786691 -0.0638797627200677 0.299705644607719 -0.0659711963692154
0.7325 0.32064295765443 -0.213043259438134 -1.89952667996251 0.752256128189877 -0.597955704046472 -1.89229359441147 -0.547422170180289 -0.162036800381336 0.216513472451286 -0.0775077570538803
0.735 0.327142782285345 -0.208316554121236 -1.92656383202753 0.704280118432482 -0.585259342275418 -1.92710275470578 -0.528604857305703 -0.25933729092502 0.132152953531984 -0.0890977556939684
0.7375 0.333686650356706 -0.203804464251161 -1.95302996497622 0.655704907175535 -0.571480780999288 -1.95709610562028 -0.508777679609904 -0.355411210253333 0.0469781769705062 -0.100694219780858
0.74 0.340274279255767 -0.199530058336174 -1.97888562212818 0.606538789290127 -0.556601603225803 -1.98210137187725 -0.488021851139066 -0.449870884710706 -0.0386328524907158 -0.112238649687497
0.7425 0.346905893181063 -0.195511404594726 -2.00409540345516 0.556784807900329 -0.540604562161219 -2.00195048487273 -0.466385385979235 -0.542311533416912 -0.124279024367061 -0.123660622981281
0.745 0.35358221648529 -0.191761442860016 -2.02862806442662 0.506440817635838 -0.523473783477224 -2.01648030114286 -0.443881534215837 -0.63231243544574 -0.209537491716229 -0.134877738092317
0.7475 0.360304450833114 -0.18828804544955 -2.05245648023674 0.455499737715777 -0.505195003815007 -2.02553353302907 -0.420488364669776 -0.719438732462309 -0.293965605763549 -0.145795906704833
0.75 0.367074236159911 -0.185094267720009 -2.07555747512397 0.403949994934797 -0.485755844781008 -2.02895988973133 -0.396149506122151 -0.803243862631506 -0.377103409650777 -0.156309996246834
0.7525 0.373893595754861 -0.182178784637712 -2.09791151952604 0.351776152450012 -0.465146120844535 -2.02661742175086 -0.37077603213452 -0.883272607329832 -0.458476673358209 -0.166304816138828
0.755 0.380764866112315 -0.179536505539931 -2.11950230068221 0.298959716304611 -0.443358178735278 -2.01837405678076 -0.344249449395109 -0.959064718686865 -0.537600440741922 -0.175656434159924
0.7575 0.387690612495098 -0.177159355400364 -2.14031617496304 0.245480107923363 -0.420387265169923 -2.00410931047975 -0.31642572613554 -1.03015908344051 -0.613983049293758 -0.18423380249319
