"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.38 -0.341792165859284 -0.560758144037823 -1.36296592217875 1.23740572830954 0.0663701346124218 -1.06079523783802 -0.628841043790036 -1.43137775230613 0.76208463174847 1.09875246665837
0.3825 -0.355409757149014 -0.550858904575791 -1.36968678695474 1.26050391239852 0.032364791385132 -1.07832221964292 -0.627799111277402 -1.35050259828687 0.805135547219441 1.09788339985779
0.385 -0.368912380777227 -0.541279937122109 -1.37609661891558 1.28274655463296 -0.000816378419313776 -1.09422957327593 -0.625007233214039 -1.26660430012097 0.846254233780534 1.09149562129797
0.3875 -0.382296609475995 -0.532028112009005 -1.38218935148179 1.30411019357938 -0.0331531700479005 -1.10845246407031 -0.620402607462366 -1.17991765772961 0.885328909099153 1.07964020655479
0.39 -0.395559512088781 -0.523109269529096 -1.38795940880999 1.32457167153545 -0.0646275479018859 -1.12092955159446 -0.613929921742405 -1.09068438402478 0.922251880997784 1.06239318384439
0.3925 -0.408698672590731 -0.514528181724272 -1.39340172367106 1.34410814876106 -0.0952236222239216 -1.13160320016589 -0.605541739524467 -0.999152326419676 0.956919815052656 1.03985521720368
0.395 -0.421712206902974 -0.506288518471757 -1.39851175341743 1.36269711930975 -0.124927620970368 -1.14041967855511 -0.595198851799333 -0.905574672798856 0.989233996677229 1.01215118354412
0.3975 -0.434598777382804 -0.498392818089029 -1.40328549394854 1.38031642853048 -0.153727857041632 -1.14732934809657 -0.58287059262457 -0.810209144820705 1.01910058725836 0.979429644797236
0.4 -0.447357604879773 -0.49084246266367 -1.40771949159043 1.39694429230116 -0.181614691053873 -1.15228683846253 -0.568535116471732 -0.713317181447025 1.04643087387149 0.94186221700678
0.4025 -0.459988478256558 -0.483637658297226 -1.41181085281297 1.41255931804699 -0.208580489846864 -1.1552512103925 -0.552179635540628 -0.615163115637864 1.07114151211504 0.899642838413035
0.405 -0.472491761283147 -0.476777420433615 -1.41555725171573 1.42714052758762 -0.234619580929834 -1.15618610471742 -0.533800615356413 -0.516013347162384 1.09315476163052 0.852986939005667
0.4075 -0.484868396823374 -0.470259564422776 -1.4189569352225 1.44066738184647 -0.259728203078392 -1.1550598770625 -0.513403927132837 -0.416135514456724 1.11239871382051 0.802130514597252
0.41 -0.497119908244019 -0.464080701448898 -1.42200872593322 1.45311980744544 -0.283904453300876 -1.15184571766526 -0.491004955564284 -0.315797668478817 1.12880751134078 0.747329108592893
0.4125 -0.509248397988681 -0.458236239929962 -1.42471202259183 1.46447822519624 -0.307148230401416 -1.14652175579994 -0.466628660899048 -0.21526745146453 1.14232155887394 0.68885670523128
0.415 -0.521256543271303 -0.452720392471376 -1.42706679813859 1.4747235804877 -0.329461175371762 -1.13907114835683 -0.440309594353131 -0.114811283459332 1.15288772472332 0.62700453831417
0.4175 -0.53314758885758 -0.44752618843135 -1.429073595326 1.48383737555545 -0.350846608849908 -1.12948215218733 -0.412091866134599 -0.0146935594515972 1.1604595327523 0.562079819909288
0.42 -0.544925336916451 -0.442645492129409 -1.4307335198885 1.4918017036073 -0.37130946588774 -1.11774817989013 -0.382029065578401 0.0848241401230793 1.16499734415548 0.494404393824577
0.4225 -0.556594133938424 -0.438069026702174 -1.43204823126753 1.4985992847633 -0.390856228273284 -1.10386783878044 -0.350184133125423 0.183483822826637 1.16646852858128 0.424313318956625
0.425 -0.568158854732491 -0.433786403582429 -1.43301993090519 1.50421350375588 -0.409494854655947 -1.08784495285485 -0.316629184121303 0.281031838989884 1.16484762406818 0.352153388077705
0.4275 -0.579624883528884 -0.429786157548537 -1.4336513481319 1.50862844931969 -0.427234708725553 -1.06968856763592 -0.281445284668582 0.377219615321312 1.16011648527104 0.278281587859895
0.43 -0.590998092230675 -0.426055787261884 -1.43394572368559 1.51182895518728 -0.444086485695477 -1.04941293785561 -0.244722180015087 0.471804364926248 1.15226441940979 0.20306350625041
0.4325 -0.602284815873289 -0.422581801180088 -1.43390679091234 1.51380064258982 -0.460062137342188 -1.02703749800928 -0.206557976230005 0.564549771463478 1.14128830939144 0.126871693627075
0.435 -0.613491825367165 -0.419349768703562 -1.43353875471103 1.51452996414843 -0.475174795851379 -1.00258681589215 -0.167058776182265 0.655226645283161 1.12719272350182 0.0500839844335703
0.4375 -0.62462629761506 -0.4163443763829 -1.43284626829672 1.51400424902544 -0.489438696719761 -0.976090529303533 -0.126338271100138 0.743613549499746 1.10999001107648 -0.0269182137404473
0.44 -0.635695783111589 -0.413549488984482 -1.43183440787023 1.51221174919016 -0.50286910096004 -0.947583266183123 -0.0845172892612581 0.829497394132065 1.08970038351511 -0.103751656458228
0.4425 -0.646708171148663 -0.410948215182063 -1.43050864529333 1.50914168663868 -0.515482216852317 -0.91710454852011 -0.0417233036201003 0.912673996581224 1.0663519800295 -0.180033016767537
0.445 -0.657671652766033 -0.408522977613045 -1.42887481888104 1.50478430139319 -0.527295121482327 -0.884698680450685 0.00191009955291661 0.992948606848433 1.03998091744779 -0.255380649946985
0.4475 -0.668594681601514 -0.40625558700985 -1.42693910243415 1.49913090009167 -0.538325682302143 -0.850414621035449 0.0462437887052048 1.07013639609876 1.01063132344509 -0.329416360998151
0.45 -0.679485932810085 -0.404127320089625 -1.42470797264632 1.49217390496604 -0.548592478943212 -0.814305842278614 0.0911336891371574 1.14406290730627 0.978355352525194 -0.401767167006518
0.4525 -0.690354260235081 -0.402119000859456 -1.42218817503055 1.4839069029939 -0.558114725507186 -0.776430173024586 0.136431416437852 1.21456446690309 0.943213184070195 -0.47206704650726
0.455 -0.701208652027977 -0.400211084969839 -1.41938668852033 1.47432469499748 -0.566912193551784 -0.736849629429355 0.181984938203335 1.2814885565343 0.905273001814019 -0.539958667865608
0.4575 -0.712058184925535 -0.398383746726324 -1.41631068890953 1.46342334445251 -0.575005135982993 -0.695630232774692 0.227639260801926 1.34469414416534 0.864610954071025 -0.605095088616982
0.46 -0.722911977404357 -0.3966169683483 -1.41296751130425 1.45120022576037 -0.582414212057602 -0.65284181544638 0.273237137768821 1.40405197399712 0.821311094055163 -0.667141417964873
0.4625 -0.733779141943101 -0.394890631045127 -1.40936461176719 1.43765407172838 -0.589160413690407 -0.608557815958294 0.318619796233195 1.45944481479148 0.775465299665999 -0.725776434328732
0.465 -0.744668736631464 -0.393184607463263 -1.40550952834196 1.4227850199961 -0.595264993254208 -0.562855063953095 0.363627677628325 1.51076766639625 0.727173172132767 -0.780694150278483
0.4675 -0.755589716372621 -0.391478855043994 -1.40140984165063 1.4065946581399 -0.600749393049405 -0.515813556154808 0.408101188804856 1.55792792442219 0.676541912922107 -0.831605317126147
0.47 -0.766550883932006 -0.38975350981987 -1.39707313526247 1.38908606718443 -0.605635176612219 -0.467516224291235 0.451881459553417 1.60084550320072 0.623686178381916 -0.878238861644733
0.4725 -0.777560841089863 -0.387988980169315 -1.39250695603531 1.37026386324641 -0.60994396202059 -0.418048696036154 0.494811102458622 1.63945291728996 0.568727911595266 -0.920343247768139
0.475 -0.788627940158239 -0.386166040042959 -1.38771877463354 1.35013423703623 -0.613697357346088 -0.367499050050686 0.536734970945037 1.67369532198879 0.511796151022688 -0.957687756038963
0.4775 -0.799760236124405 -0.384265921172458 -1.38271594642782 1.32870499094347 -0.616916898390877 -0.315957566223703 0.57750091134003 1.70353051344076 0.453026815526515 -0.99006367430647
0.48 -0.810965439682631 -0.382270403772618 -1.37750567298176 1.30598557343503 -0.619623988837873 -0.263516472227813 0.616960504767581 1.72892888907263 0.392562465455843 -1.01728539318773
0.4825 -0.822250871414307 -0.380161905250976 -1.37209496432917 1.28198711049969 -0.621839842931268 -0.210269687513707 0.65496979470727 1.74987336924573 0.330552039551739 -1.03919140025432
0.485 -0.833623417372899 -0.377923566445237 -1.36649060224348 1.25672243387834 -0.62358543079519 -0.156312565869579 0.691389996095508 1.76635928111713 0.267150567510309 -1.05564516748989
0.4875 -0.845089486324956 -0.375539334918454 -1.36069910469655 1.23020610582859 -0.624881426484911 -0.101741637664687 0.726088181919855 1.77839420586676 0.202518858114145 -1.06653592675264
0.49 -0.856654968891468 -0.3729940448543 -1.35472669169956 1.20245444018098 -0.625748158857636 -0.0466543528859802 0.758937943353291 1.78599779050703 0.13682316297902 -1.07177932871183
0.4925 -0.868325198825365 -0.370273493110293 -1.3485792527119 1.17348551945691 -0.626205565335218 0.00885117394337219 0.789820019605773 1.78920152565033 0.0702348160207001 -1.07131798105681
0.495 -0.880104916650725 -0.367364511005275 -1.34226231579711 1.14331920783083 -0.626273148623562 0.0646764158994603 0.818622893813527 1.78804849067142 0.00292984889966036 -1.06512186247247
0.4975 -0.891998235877654 -0.364255031438636 -1.33578101869555 1.11197715973519 -0.625969936440145 0.120722681815102 0.845243351473192 1.78259306779415 -0.0649114172166875 -1.05318860929986
0.5 -0.904008611993544 -0.3609341509628 -1.32914008197457 1.07948282392234 -0.625314444292312 0.1768913594649 0.869586998115889 1.77290062673002 -0.133104803095771 -1.03554367257622
0.5025 -0.916138814417021 -0.357392186456853 -1.32234378440554 1.04586144281621 -0.624324641336677 0.233084152827461 0.891568733150386 1.75904718153013 -0.201462725470581 -1.01224034360373
0.505 -0.92839090158492 -0.353620726078085 -1.31539594070578 1.01114004700571 -0.623017919341339 0.289203312523177 0.911113177035055 1.74111902140058 -0.269794672963898 -0.983359646993009
0.5075 -0.940766199325796 -0.349612674199219 -1.30829988177062 0.975347444752593 -0.621411064760269 0.345151858581344 0.928155049215469 1.71921231726074 -0.337907703005888 -0.949010100568973
0.51 -0.95326528265527 -0.345362290071936 -1.30105843750758 0.938514206408213 -0.619520233921687 0.400833794747227 0.942639494527264 1.69343270587549 -0.405606958780719 -0.909327342455353
0.5125 -0.965887961109673 -0.34086521999215 -1.29367392237035 0.900672643656247 -0.617360931319735 0.45615431360601 0.954522356077451 1.66389485340566 -0.472696205065033 -0.86447362613037
0.515 -0.978633267714529 -0.336118522778477 -1.28614812367563 0.861856783522279 -0.614947990991668 0.511019991864336 0.963770392909021 1.63072200026293 -0.53897838168938 -0.814637184842847
0.5175 -0.991499451664081 -0.331120688412831 -1.27848229277062 0.822102337115164 -0.612295560951851 0.5653389752024 0.970361441086183 1.59404548915404 -0.60425617324962 -0.760031467899625
0.52 -1.00448397476701 -0.325871649730443 -1.2706771391032 0.781446663090077 -0.609417090646006 0.619021152182636 0.974284517161957 1.5540042781968 -0.668332593516019 -0.700894251241286
0.5225 -1.01758351169217 -0.320372787085662 -1.26273282723097 0.739928725848191 -0.606325321379639 0.671978316773637 0.975539863320451 1.51074444101946 -0.731011582927169 -0.637486626186163
0.525 -1.03079395402662 -0.314626925959469 -1.25464897678902 0.697589048513469 -0.603032279667288 0.724124319127643 0.974138933837226 1.4644186556772 -0.792098617364133 -0.570091870267299
0.5275 -1.04411041813648 -0.308638327514328 -1.2464246654201 0.65446966075247 -0.599549273440344 0.77537520432597 0.970104322832411 1.41518568429448 -0.851401326316267 -0.499014205007448
0.53 -1.05752725679964 -0.302412672141683 -1.23805843465453 0.610614041528182 -0.595886891044999 0.825649338885143 0.963469633638429 1.36320984521885 -0.908730118476719 -0.424577445926489
0.5325 -1.07103807455788 -0.295957036086654 -1.22954829871107 0.566067056904522 -0.592055002952881 0.874867524894106 0.954279290441824 1.30866047950746 -0.963898812612621 -0.347123550834366
0.535 -1.08463574671496 -0.289279861273269 -1.22089175617404 0.520874893042256 -0.588062766102396 0.922953101732689 0.942588293194989 1.25171141350783 -1.01672527153379 -0.267011072731399
0.5375 -1.09831244188655 -0.282390918491356 -1.21208580448624 0.475084984551501 -0.583918630780915 0.969832035394705 0.928461917115606 1.19254041923878 -1.06703203689638 -0.184613524517065
0.54 -1.11205964798813 -0.275301264143094 -1.20312695718221 0.428745938389482 -0.57963034995244 1.01543299551667 0.911975358417634 1.13132867425313 -1.11464696241898 -0.100317662747497
0.5425 -1.12586820152742 -0.26802319078268 -1.19401126377146 0.381907453514363 -0.575204990930611 1.05968742028477 0.893213328219513 1.06826022259352 -1.15940384314726 -0.0145216985236144
0.545 -1.13972832004988 -0.260570171716581 -1.18473433216725 0.334620236528144 -0.570648949290971 1.1025295694631 0.872269596870737 1.00352143839774 -1.20114303823884 0.0723665561326426
0.5475 -1.15362963756799 -0.252956799964208 -1.17529135354297 0.286935913561542 -0.565967964912721 1.14389656585323 0.8492464912234 0.937300493664549 -1.23971208475434 0.159931597983361
0.55 -1.16756124278893 -0.245198721909224 -1.16567712948554 0.238906938673665 -0.561167140034784 1.18372842556165 0.824254347632872 0.869786831618491 -1.27496629988266 0.247752189052784
0.5525 -1.18151171993975 -0.237312566000183 -1.15588610130314 0.19058649905675 -0.556250959209512 1.22196807750718 0.797410923723557 0.801170647023262 -1.30676936904807 0.335403350858464
0.555 -1.19546919197514 -0.229315866885437 -1.14591238133357 0.142028417353197 -0.551223311031715 1.25856137266372 0.768840772184687 0.731642374784038 -1.3349939172658 0.422458386771313
0.5575 -1.20942136594016 -0.221226985391239 -1.13574978608938 0.093287051407373 -0.546087511519404 1.29345708357943 0.738674580067415 0.661392188036008 -1.35952206121364 0.508490922923684
0.56 -1.2233555802486 -0.213065024773521 -1.12539187106657 0.0444171917878164 -0.540846329020235 1.3266068947658 0.707048477245516 0.590609506913086 -1.38024593940906 0.59307695782234
0.5625 -1.23725885362782 -0.204849743692972 -1.11483196703544 -0.0045260425719991 -0.535502010515145 1.35796538459171 0.674103317868894 0.519482519059339 -1.39706821801335 0.675796910877875
0.565 -1.25111793547188 -0.196601466379559 -1.10406321762498 -0.0534873102560301 -0.530056309189838 1.38748999935567 0.639983938782678 0.448197712923285 -1.40990256971914 0.756237659828804
0.5675 -1.26491935733774 -0.188340990466595 -1.09307861800583 -0.102411154404254 -0.524510513143389 1.41514102024363 0.604838399011149 0.376939424752303 -1.41867412335168 0.833994557413874
0.57 -1.27864948531347 -0.180089492985785 -1.08187105447187 -0.151242110533305 -0.51886547510267 1.4408815239072 0.568817204503337 0.305889400176747 -1.42331988177028 0.908673417280963
0.5725 -1.29229457298296 -0.171868435023286 -1.07043334471633 -0.199924814760163 -0.513121643012039 1.46467733742227 0.532072522413908 0.235226371162426 -1.42378910584826 0.979892459531852
0.575 -1.30584081470877 -0.16369946554286 -1.05875827859506 -0.248404112045818 -0.507279091366304 1.486496988403 0.494757389250851 0.165125649044797 -1.42004366231149 1.04728420649638
0.5775 -1.31927439895352 -0.155604324885426 -1.04683865916821 -0.296625164074703 -0.501337553157616 1.50631165106265 0.45702491724772 0.0957587343018175 -1.41205833338841 1.11049731922152
0.58 -1.33258156135995 -0.147604748455092 -1.03466734380997 -0.344533556385157 -0.495296452306072 1.52409508901869 0.419027503333296 0.0272929436261206 -1.39982108628153 1.16919836581189
0.5825 -1.34574863731162 -0.139722371099677 -1.02223728517689 -0.392075404368178 -0.489154936447591 1.53982359564157 0.380916045048865 -0.0401089452156291 -1.38333330070487 1.22307351282953
0.585 -1.35876211369879 -0.13197863268932 -1.00954157182584 -0.439197457755045 -0.482911909951545 1.55347593274609 0.342839167735672 -0.106289030284694 -1.36260995269033 1.27183013125363
0.5875 -1.37160867961849 -0.124394685389611 -0.996573468275538 -0.485847203219632 -0.476566067046191 1.56503326841653 0.304942467250083 -0.17109460382135 -1.3376797532361 1.31519830907494
0.59 -1.3842752757434 -0.116991303116224 -0.98332645430833 -0.531972964727672 -0.470115924929135 1.57447911474339 0.267367772388681 -0.234378451710032 -1.30858524032548 1.35293226288317
0.5925 -1.39674914210104 -0.109788793646006 -0.969794263313367 -0.577524001274173 -0.463559856745823 1.58179926623406 0.23025243110101 -0.295999133887814 -1.27538282314888 1.38481164118245
0.595 -1.40901786401312 -0.102806913845234 -0.955970919477511 -0.622450601659601 -0.456896124320229 1.5869817396383 0.193728624451891 -0.355821245507718 -1.23814277745454 1.41064271292142
0.5975 -1.42106941595416 -0.0960647884591488 -0.941850773636302 -0.666704175967322 -0.45012291052637 1.59001671590173 0.157922712146143 -0.413715658789997 -1.19694919119068 1.43025943487561
0.6 -1.43289220309951 -0.0895808328881338 -0.927428537604439 -0.710237343417852 -0.443238351192927 1.59089648493251 0.122954613280627 -0.469559745520766 -1.15189985972692 1.44352439244468
0.6025 -1.44447510034428 -0.0833726803549981 -0.912699316813047 -0.753004016289672 -0.436240566436893 1.58961539383102 0.0889372257969536 -0.523237580230651 -1.10310613017322 1.45032960862615
0.605 -1.45580748858797 -0.0774571138449406 -0.897658641089764 -0.794959479612353 -0.429127691326978 1.58616979919228 0.0559758879236775 -0.574640124142779 -1.05069269455405 1.4505972167791
0.6075 -1.46687928809328 -0.0718500031749634 -0.882302493427188 -0.836060466355317 -0.421897905781492 1.58055802405177 0.0241678846773039 -0.623665390019083 -0.994797331657601 1.4442799933328
0.61 -1.47768098874281 -0.066566247522808 -0.866627336595491 -0.87626522785324 -0.414549463610187 1.57278031999602 -0.00639799773515637 -0.670218588096169 -0.935570597739441 1.43136174719273
0.6125 -1.48820367703293 -0.06161972371706 -0.850630137466074 -0.915533599229781 -0.407080720614988 1.56283883491345 -0.0356418670129557 -0.714212253345744 -0.873175466403098 1.41185756321012
0.615 -1.49843905966113 -0.0570232405600945 -0.834308388924804 -0.9538270596013 -0.399490161668369 1.55073758680387 -0.0634930670180748 -0.755566354332091 -0.807786918128726 1.38581389790334
0.6175 -1.5083794835807 -0.0527884994238956 -0.817660129265698 -0.991108786864877 -0.391776426694308 1.53648244401418 -0.0898904651224485 -0.794208383975699 -0.73959148025307 1.35330852608295
0.62 -1.51801795241482 -0.0489260613258654 -0.800683958968954 -1.02734370689739 -0.383938335482077 1.52008111220677 -0.114782682863358 -0.830073432579515 -0.668786718313965 1.3144503378758
0.6225 -1.52734813914138 -0.0454453206574206 -0.783379054780623 -1.06249853701654 -0.375974911266921 1.50154312830457 -0.138128268417698 -0.863104243490518 -0.595580679918671 1.26937898623683
0.625 -1.53636439497944 -0.0423544857027862 -0.765745181025307 -1.09654182357941 -0.367885403019424 1.48087986159931 -0.159895809714196 -0.893251251802253 -0.52019129253446 1.21826438583742
0.6275 -1.5450617544284 -0.0396605660488986 -0.747782698097693 -1.12944397361948 -0.359669306388648 1.45810452213694 -0.180063987316769 -0.920472606532977 -0.442845716733668 1.16130606465516
0.63 -1.55343593643171 -0.0373693669499662 -0.729492568093603 -1.16117728044927 -0.351326383251255 1.43323217643151 -0.198621566538196 -0.944734176709618 -0.363779656710173 1.09873237073123
0.6325 -1.56148334165819 -0.0354854906721694 -0.710876357556415 -1.19171594318256 -0.342856679823346 1.40627977049194 -0.215567328570275 -0.966009541844663 -0.283236630055075 1.03079953670687
0.635 -1.56920104591511 -0.0340123448052564 -0.691936237330204 -1.22103608015695 -0.334260543297226 1.37726616007048 -0.230909940755762 -0.984279967235869 -0.201467198929795 0.957790605912103
0.6375 -1.57658678972905 -0.0329521574886785 -0.672674979526645 -1.24911573626554 -0.325538636971865 1.34621214797826 -0.244667766466271 -0.999534364601894 -0.118728165056477 0.880014224163794
0.64 -1.58363896415225 -0.0323059994605756 -0.653095951628528 -1.27593488423367 -0.316691953849761 1.31314052823802 -0.256868615392078 -1.01176923850452 -0.0352817310737116 0.797803302010013
0.6425 -1.59035659287377 -0.0320738127984807 -0.633203107768605 -1.30147541990502 -0.307721828679014 1.27807613677501 -0.267549435394823 -1.02098861903829 0.0486053690261334 0.711513553360709
0.645 -1.5967393107367 -0.0322544461812922 -0.613000977238448 -1.32572115162885 -0.298629948425362 1.24104590827693 -0.276755947417423 -1.02720398124948 0.132662767412212 0.621521916129017
0.6475 -1.60278733878375 -0.0328456964631733 -0.592494650297725 -1.34865778386792 -0.289418361162299 1.20207893878382 -0.284542225281381 -1.03043415174499 0.216617384869165 0.528224862106167
0.65 -1.60850145597523 -0.0338443563114909 -0.571689761369957 -1.37027289517407 -0.28008948337464 1.1612065535 -0.290970222547173 -1.0307052029274 0.300194374871525 0.432036603149667
0.6525 -1.61388296774349 -0.0352462676233747 -0.550592469726176 -1.39055591070538 -0.270646105674105 1.11846237925486 -0.296109248929834 -1.02805033528456 0.383118086014538 0.333387201626418
0.655 -1.61893367156872 -0.0370463803986438 -0.529209437772934 -1.40949806948504 -0.261091396931214 1.07388242097267 -0.300035399099519 -1.02250974813178 0.465113039141163 0.232720593630856
0.6575 -1.62365581977994 -0.0392388167114701 -0.507547807075693 -1.42709238662798 -0.251428906832836 1.02750514145225 -0.302830936995266 -1.01413049919426 0.545904915670952 0.130492533669336
0.66 -1.62805207980408 -0.0418169393890515 -0.485615172262617 -1.44333361078569 -0.241662566877982 0.979371543694712 -0.304583639085926 -1.00296635339076 0.625221553289704 0.0271684704543162
0.6625 -1.6321254921035 -0.0447734249731746 -0.463419552967305 -1.45821817708374 -0.231796689830087 0.929525254965671 -0.305386100299657 -0.9890776211479 0.702793945193568 -0.0767786367283367
0.665 -1.63587942605918 -0.048100340510135 -0.440969363981584 -1.47174415584874 -0.221835967648186 0.878012611726214 -0.305335006605609 -0.97253098655079 0.778357238964892 -0.180870550669253
0.6675 -1.63931753407209 -0.0517892236860958 -0.418273383801435 -1.48391119744284 -0.211785467922268 0.82488274451598 -0.304530378489454 -0.953399325618834 0.851651731083655 -0.284626027533489
0.67 -1.64244370416953 -0.0558311657990794 -0.395340721760056 -1.49472047354349 -0.20165062884387 0.770187661836903 -0.303074789791297 -0.931761514949518 0.922423853026199 -0.387563116125879
0.6725 -1.64526201141592 -0.0602168970353499 -0.372180783952042 -1.50417461522406 -0.191437252745076 0.713982332042146 -0.301072566580367 -0.907702230960243 0.99042714491334 -0.489201473948214
0.675 -1.64777666843847 -0.0649368734975078 -0.348803238161517 -1.51227764820744 -0.181151498243619 0.65632476221073 -0.298628970930962 -0.881311739944515 1.05542321257285 -0.589064688964686
0.6775 -1.64999197538791 -0.0699813654139486 -0.325217978014796 -1.51903492567897 -0.170799871034907 0.597276072957017 -0.295849374614375 -0.852685679089467 1.11718266396523 -0.686682595782158
0.68 -1.65191226966178 -0.075340545945154 -0.30143508658456 -1.52445305905704 -0.160389213375124 0.536900568113901 -0.292838427858227 -0.82192482864931 1.17548602090278 -0.781593574813597
0.6825 -1.65354187572387 -0.0810045799912499 -0.277464799677704 -1.52853984713043 -0.14992669230254 0.475265798211064 -0.289699228419507 -0.789134875379214 1.2301246020162 -0.873346823016224
0.685 -1.65488505535711 -0.0869637123978889 -0.253317469042733 -1.53130420397863 -0.139419786646789 0.41244261666948 -0.286532496290973 -0.754426167381887 1.28090137304752 -0.961504584798131
0.6875 -1.65594595868876 -0.0932083549538465 -0.229003525734898 -1.53275608609731 -0.12887627287946 0.34850522763731 -0.283435759395384 -0.717913460442842 1.32763176054117 -1.04564433198608
0.69 -1.65672857632683 -0.0997291715736486 -0.204533443878074 -1.53290641915414 -0.118304209860763 0.283531224403088 -0.280502555632389 -0.67971565598915 1.37014442518339 -1.12536088145403
0.6925 -1.65723669294383 -0.106517161062659 -0.179917705061679 -1.5317670248004 -0.10771192254019 0.217601617341373 -0.277821656601807 -0.639955530751177 1.40828199108898 -1.20026843977052
0.695 -1.65747384263944 -0.113563736869792 -0.155166763608611 -1.5293505479622 -0.0971079846712587 0.150800850375583 -0.275476318280693 -0.598759458218897 1.44190172756355 -1.27000256414319
0.6975 -1.65744326640682 -0.120860803244955 -0.130291012946463 -1.52567038503021 -0.0865012006017586 0.08321680497664 -0.273543563815396 -0.556257122018405 1.47087617992427 -1.33422202931191
0.7 -1.65714787201803 -0.128400827234086 -0.105300753308672 -1.52074061336003 -0.0759005862039482 0.0149407907601598 -0.272093503468461 -0.512581221297951 1.49509374621816 -1.39261059061016
0.7025 -1.65659019663307 -0.136176905964419 -0.0802061609854972 -1.51457592248512 -0.0653153490096609 -0.0539324782013371 -0.271188696591192 -0.467867168273674 1.51445919682171 -1.44487863366873
0.705 -1.65577237242336 -0.144182828696345 -0.0550172593360152 -1.50719154743237 -0.0547548676176436 -0.123304922179519 -0.270883560281985 -0.422252778061085 1.52889413420865 -1.49076470188324
0.7075 -1.65469609548499 -0.152413133145505 -0.0297438917624177 -1.49860320451529 -0.0442286704416385 -0.193075150460243 -0.271223829167445 -0.37587795099978 1.53833739024968 -1.5300368931946
0.71 -1.65336259829976 -0.160863155609976 -0.00439569683633994 -1.4888270299629 -0.0337464138686266 -0.263138532568874 -0.272246070470573 -0.328884347642664 1.54274535882469 -1.56249411855552
0.7125 -1.65177262598229 -0.169529074472003 0.0210179142459417 -1.47787952172245 -0.0233178598975898 -0.333387286651644 -0.273977258225219 -0.281415056683451 1.54209226170292 -1.58796721479332
0.715 -1.64992641653019 -0.178407946681498 0.0464877777167692 -1.46577748475269 -0.0129528533315052 -0.403710585529908 -0.276434410184357 -0.233614256085206 1.53637034588917 -1.60631990564456
0.7175 -1.64782368527139 -0.187497736869777 0.0720049946517145 -1.4525379801005 -0.00266129859335388 -0.473994680846221 -0.279624290598401 -0.18562686774839 1.52559001104915 -1.6174496051839
0.72 -1.64546361367812 -0.196797338785605 0.0975609456149356 -1.4381782780275 0.00754686376043903 -0.544123045626535 -0.283543181669948 -0.137598206096744 1.50977986580485 -1.62128805884196
0.7225 -1.64284484269066 -0.206306588792192 0.123147302422446 -1.42271581542622 0.0176616807552826 -0.613976535472959 -0.288176726087901 -0.0896736210115891 1.4889867120572 -1.61780181795021
0.725 -1.63996547066736 -0.216026271212507 0.148756036928936 -1.40616815773565 0.027673210870915 -0.683433568498734 -0.293499842611342 -0.0419981355890373 1.46327545683236 -1.60699254451011
0.7275 -1.63682305604832 -0.225958115360714 0.174379426763276 -1.38855296553554 0.0375715479953352 -0.752370324001471 -0.299476716250914 0.00528392071183152 1.4327289514229 -1.58889714395826
0.73 -1.63341462479162 -0.236104784150073 0.200010057957783 -1.36988796596719 0.0473468453895269 -0.820660959756991 -0.306060864117417 0.0520292829387426 1.39744775799136 -1.56358772439719
0.7325 -1.62973668261049 -0.246469854220859 0.225640824437008 -1.35019092909511 0.0569893395882 -0.888177847700529 -0.313195277566913 0.0980961248760156 1.35754984404579 -1.5311713816374
0.735 -1.62578523200978 -0.257057787586435 0.251264924352655 -1.32947964929062 0.0664893741651054 -0.954791827642129 -0.320812640773658 0.143344435866616 1.31317020563704 -1.4917898105949
0.7375 -1.62155579408941 -0.267873894850389 0.276875853272547 -1.30777193168424 0.0758374232916704 -1.02037247854725 -0.328835625397706 0.187636399487687 1.26446042041022 -1.44561874404269
0.74 -1.61704343505159 -0.278924290102606 0.302467394252707 -1.2850855836992 0.0850241150169218 -1.08478840679384 -0.337177260533399 0.230836773169755 1.21158813190258 -1.39286722089585
0.7425 -1.61224279731828 -0.290215837656922 0.328033604842972 -1.2614384116435 0.0940402542009012 -1.14790755070167 -0.345741376636512 0.27281326788344 1.15473646697898 -1.33377668727979
0.745 -1.60714813513515 -0.301756090846972 0.353568801097359 -1.23684822230433 0.102876845031754 -1.20959750051503 -0.354423121665369 0.313436926905997 1.09410338843023 -1.26861993389489
0.7475 -1.60175335450875 -0.313553223149908 0.379067538681201 -1.21133282945369 0.111525113060487 -1.26972583290861 -0.363109547202415 0.352582502634855 1.02990098520253 -1.19769987477055
0.75 -1.5960520572948 -0.325615951959098 0.404524591186973 -1.18491006514144 0.119976526687492 -1.32816045897982 -0.371680261871672 0.390128830369251 0.962354702918789 -1.12134817277691
0.7525 -1.59003758922796 -0.337953455376872 0.429934925790315 -1.15759779561907 0.128222818038604 -1.38476998458445 -0.380008148928484 0.42595919794143 0.891702517766259 -1.03992371839572
0.755 -1.58370309165662 -0.350575282445937 0.455293676396257 -1.1294139417065 0.136256003167735 -1.43942408177893 -0.387960144482055 0.459961710009964 0.818194056945094 -0.953810968749461
