"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.3575 0 0.301341882216371 0 0.324955569322881 0.295044570644637 0.298909358261066 0 0 0.115745315181501 0.327143992211279 0.293276886791901 0.317629177741773 0.32854718026289 0 0.281882703706154 0.07781301903685 0.314674229397432 0 0 0 0 0.161165615131271 0.322108223974535 0.240941233524055 0.243499512350828 0.285198112182046 0 0.158223744439281 0.261408728353471 0.307001570567944 0.300338472857078 0.268226940611085 0.253695664351681 0.328075671943404 0.307833619638324 0.655694022888964 0.302218036989863 0.305696424850464 0.699449505050742 0.0898137662931263 0.308029779284108 0.109446878097429 0.308915182835242 0 0.264370352838528 0.286082229975722 0.28420832205936 0.0963930652317793 0.31113194042412 0.0968466643135368 0.120561781219401 0.298938671451997 0.317629177741773 0.318805052773818 0 0.26664961008225 0.326221388589696 0 0.0703087140955822 0.0756293239383595 0.0298353154549347 0.290982605984651 0.323241959557053 0.320537955229047 0.299067480474386 0.299634050721165 0.260743959953299 0.213453758921098 0.024924096562537 0.0844918005336001 0.0582652325211527 0.316178881108359 0.00813323365305771 0.266692456176897 0.324884767009145 0.119703265331498 0.312591800624514 0.287801020985471 0.212125560978197 0 0.268588998249844 0 0.311523619152003 0 0 0 0.14221171749914
0.36 0 0.331646274865277 0 0.353884933245838 0.322670495404743 0.326108185057859 0 0 0.0847772873868715 0.356930700886169 0.320139424365162 0.34599561543126 0.358113344546425 0 0.308063216130015 0.0891519310960327 0.342843749804201 0 0 0 0 0.17889648542736 0.336345406833912 0.264528211496831 0.267251904300707 0.311639210682934 0 0.140610457477559 0.286383359363696 0.336075900649892 0.330648140070679 0.298517224894286 0.277964524300075 0.357758064444627 0.33621769995437 0.613822052867496 0.332511724457168 0.335459500816935 0.659034972560697 0.099479363292135 0.338287869628592 0.1232449795916 0.339164941581791 0 0.289866946600379 0.316422769807748 0.310528720305212 0.108955495546781 0.339862374899934 0.103406072723762 0.131080287492485 0.32674045795865 0.34599561543126 0.290231523939735 0 0.293828812380449 0.356075763814444 0 0.0805388762644736 0.0855374939416876 0.0339973618496835 0.32130937598105 0.35323213818099 0.350389188879374 0.326891807659312 0.329947420830392 0.290991464739129 0.235135341810525 0.0270752505570431 0.0950773864737702 0.0665541124571535 0.346338318214391 0 0.296975492689222 0.354807303016207 0.120870269530446 0.342803186269375 0.314809644325778 0.233565173316527 0 0.293958302795093 0 0.341748369385891 0 0 0 0.15757475103525
0.3625 0 0.362280301398664 0 0.38321522580643 0.350657860302736 0.353683725161573 0 0 0.0539261740644298 0.387108090821172 0.34737249841912 0.374757702332536 0.388076785341017 0 0.334601479065895 0.100605301894121 0.371406217282035 0 0 0 0 0.19684176447586 0.350982478607407 0.288425396346501 0.291316917635616 0.338440493562196 0 0.123352589303599 0.311689853569796 0.365511757638344 0.36128530519181 0.329069229407575 0.302555802199121 0.387834796090095 0.364977063719769 0.573245461262027 0.363137014760268 0.365570439885761 0.62000895980189 0.109286517488194 0.368889986828292 0.137195400096342 0.369760666557193 0 0.315695073099588 0.347061108756598 0.337209506200407 0.121655539890909 0.368969084521711 0.110134298501772 0.141777691211252 0.354909272491337 0.374757702332537 0.262166722301677 0 0.321316603685331 0.38631781104285 0 0.0908717243930304 0.0955607399285985 0.0382320549115658 0.351944217626562 0.383601675229282 0.380616790853762 0.355082616145662 0.360586789330097 0.321485823383741 0.257089385228014 0.0293012637817627 0.105790143086975 0.0749396478573021 0.376859976298922 0 0.327517181651447 0.3851136594837 0.122118781379724 0.373368650324592 0.342173953774854 0.255278151187979 0 0.319670134425024 0 0.372324803945705 0 0 0 0.173129614911479
0.365 0 0.392974106665569 0 0.412679036731401 0.378757435715372 0.381388551179278 0 0 0.0233233837389634 0.417402060007038 0.374732699459183 0.403654212352038 0.418164518745927 0 0.3612621810152 0.112092918456405 0.400102681256125 0 0 0 0 0.214856407726552 0.36583276816942 0.312427014050039 0.315486886468008 0.365363846308516 0 0.106508421369425 0.337107051818727 0.395046169672707 0.391980380474512 0.359623163972701 0.327255059704377 0.418032211384807 0.393853347534427 0.53399652924894 0.393823862219414 0.395761891712742 0.582382909996081 0.119160819935961 0.399564567017027 0.151193144492008 0.400430582684225 0 0.341629291761704 0.377731755373084 0.364013715822539 0.134399711581671 0.398190290457847 0.116972647271784 0.152563982002743 0.38319352785264 0.403654212352038 0.234665250946145 0 0.348875279840123 0.416673236830152 0 0.101235669374085 0.105627749133969 0.0425168277669543 0.382620256303122 0.414076238415824 0.410948246201469 0.383388085058629 0.391282756200297 0.351969772152361 0.279130192870457 0.031592929980258 0.116551967966414 0.0833657649064953 0.407470497796934 0 0.358058241027321 0.415529474983425 0.123403175428938 0.40401556645455 0.369651093815678 0.277080756320972 0 0.345498660718281 0 0.402980528285235 0 0 0 0.188751080353157
0.3675 0 0.423452870390256 0 0.442003909597831 0.406715334410971 0.40897058322458 0 0 0 0.447533359940065 0.40197204649857 0.432418991570036 0.448098422597968 0 0.387805602364156 0.123533198051018 0.42866930810462 0 0 0 0 0.232792741780214 0.380705710961679 0.336323473977518 0.339550291154109 0.392166692954496 0 0.0901364190139757 0.362409675418929 0.424411265356834 0.422458821469313 0.389914567715434 0.351843867198855 0.448071509835477 0.422583346089479 0.496105097948766 0.424297249255576 0.4257615536416 0.546165328717097 0.129026519826965 0.430035026050913 0.165131367686226 0.430897887507135 0 0.367439970717134 0.408164385129047 0.390699943804251 0.147092889988267 0.427259310207929 0.123861266705949 0.163347462167396 0.411336928659163 0.432418991570037 0.207781184928575 0 0.376262771325166 0.446862603120624 0 0.111557907943209 0.115665973664228 0.0468287503969127 0.413065742173753 0.444376364694478 0.44110594668136 0.411551681726514 0.421760970629466 0.382181446477313 0.301068653054274 0.0339408856527557 0.127283390158983 0.0917754401415954 0.437891441519818 0 0.388334732277654 0.445775249012419 0.124676830237413 0.434466251803797 0.39699367191695 0.298785866623151 0 0.371213831989989 0 0.433438099596039 0 0 0 0.204311649129715
0.37 0 0.453440105946685 0 0.470915624541503 0.434276073877578 0.436176132827196 0 0 0 0.4772209549442 0.428840982628556 0.460784167516514 0.477598583848735 0 0.413990513367071 0.134844198910959 0.456840563262157 0 0 0 0 0.250502265376994 0.395409118551353 0.359903909500191 0.363294321567436 0.418604927414555 0 0.0742945478643841 0.38737105221544 0.453337497362551 0.452444422281779 0.419677477533327 0.376102447798328 0.477672100681737 0.45090218424963 0.459598226437406 0.454280487749793 0.455295443403252 0.511361710525544 0.138807465161768 0.460023080871368 0.178902687467402 0.460884075374133 0 0.392896063746684 0.438087082324335 0.417025261246642 0.159639493074183 0.455907769956221 0.130739896814507 0.17403587481931 0.439081562480049 0.460784167516514 0.181567363239223 0 0.40323556035679 0.476604688286636 0 0.121765326059655 0.125602531784529 0.0511448379997199 0.443007310152744 0.47422082029711 0.470810529007257 0.439315255351454 0.451745423804804 0.411857517049757 0.322714533035184 0.0363357560345638 0.137904554858839 0.100111416486178 0.467842628258658 0 0.41808122230402 0.475569703154561 0.125892652792229 0.464441302593792 0.423952744674356 0.320205247462536 0 0.396584164821369 0 0.46341835926355 0 0 0 0.219683111341674
0.3725 0 0.482661042220334 0 0.499141563700231 0.46118571575186 0.462753023487307 0 0 0 0.506185466169079 0.455091446000892 0.48848343930994 0.506386730319192 0 0.439577145054447 0.14594465603475 0.484352473493205 0 0 0 0 0.267837495474532 0.409751505868824 0.382958782431163 0.386507504781786 0.444435918596864 0 0.0590395736475203 0.411765911213798 0.48155694723422 0.481662693827353 0.448647676286872 0.399812387828431 0.506555042189426 0.47854656903626 0.424499843970877 0.483498603557142 0.484091254252459 0.477974466639039 0.148428066810428 0.489252154541215 0.192400530085858 0.490112345366215 0 0.4177679570608 0.467229663610668 0.442748207065359 0.171944679122342 0.483868897850449 0.137548638924686 0.184537560219516 0.466171068811503 0.48848343930994 0.156074664652225 0 0.429551671359381 0.505619932884908 0 0.131785424670806 0.135365131557074 0.0554423667609941 0.472173321959806 0.503330045456637 0.49978429722106 0.466422208581235 0.480961824634877 0.440736404801286 0.343878830918008 0.0387683044228205 0.148336232562541 0.108316936953857 0.497045570691588 0 0.447034024947804 0.504633226959363 0.127003616346751 0.493663013762709 0.450280879115241 0.341151879957947 0 0.421379595599162 0 0.492643849284475 0 0 0 0.234738142173205
0.375 0 0.510846038478497 0 0.526414109572423 0.487195035848347 0.488453741655693 0 0 0 0.534152649285448 0.480479970732413 0.515255399946594 0.534189696034914 0 0.464330189048171 0.156755026607021 0.510945921032549 0 0 0 0 0.284653830989829 0.423544441972984 0.405282512678108 0.408982358201478 0.469421544768383 0 0.0444263562180228 0.435373204331615 0.508806662458509 0.50984427505619 0.476565972587991 0.422759373598059 0.534446514597579 0.505258073355996 0.390830403023866 0.511681754057852 0.511881742860585 0.446002856160354 0.15781427160548 0.517450814537278 0.205520488527974 0.5183110425136 0 0.441830343719454 0.495327033904961 0.467631808450887 0.183915559736971 0.51088084944251 0.144228731933609 0.194762623141011 0.492353838952257 0.515255399946595 0.131351279213909 0 0.454973690494761 0.533633919124716 0 0.141547254042628 0.144883003053438 0.0596991922674518 0.500297240760364 0.531429632822962 0.527754678529608 0.492620700009448 0.509141008415227 0.468561527135281 0.364376150267207 0.0412295825730761 0.158500837643713 0.116336485051782 0.525226936816901 0 0.474934474016458 0.53269135752995 0.127963303996964 0.52185883201913 0.475735243817504 0.361442311738234 0 0.445374361774583 0.000150251311038045 0.520842262063158 0 0 0 0.249351913887611
0.3775 0 0.537733979914808 0 0.552474024231076 0.512062676196957 0.513038569842423 0 0 0 0.560856852606304 0.504770770196417 0.540846839837884 0.560742867060757 0 0.488021780286612 0.167198528883608 0.536369919118459 0 0 0 0 0.300811405544449 0.436604888666917 0.426676092750291 0.430518027424101 0.493331210649945 0 0.0305071491230959 0.457978911993659 0.534831974661559 0.536728324868634 0.503181461889607 0.444735912486558 0.561081273520983 0.530786401153482 0.35860654012354 0.538568626371092 0.538408098046755 0.41544292358615 0.166894529466815 0.544356191612929 0.218161672546311 0.545217079569323 0 0.464865081601591 0.522122523246379 0.491446584131672 0.195462405409918 0.536690014334359 0.150723323911066 0.204624093334616 0.517386197733829 0.540846839837885 0.107441987699698 0 0.479271767937688 0.560380830748443 0 0.15098234221595 0.154087824743688 0.0638940655872715 0.52712098666404 0.558253786285456 0.554457659661758 0.517666828518376 0.536022326196151 0.495084525618973 0.384027060959035 0.0437110797872934 0.1683234406283 0.124116520422297 0.552121993848233 0 0.501532177642865 0.559478239517489 0.128726449973967 0.548764789401438 0.500080682453743 0.380898994075798 0 0.468349866649592 0.000688309486469288 0.547749870727603 0 0 0 0.263403698275824
0.38 0 0.563075600310075 0 0.577073756119111 0.535558229362735 0.536278652430482 0 0 0 0.586044401118772 0.527738754056678 0.565015979505905 0.585793553515186 0 0.510434415589611 0.177202158008371 0.560384817266891 0 0 0 0 0.316176899883727 0.448757490461814 0.446949645820643 0.450922867171157 0.515944799633185 0 0.0173309163096069 0.479378788276549 0.559389746601602 0.56206584121948 0.528254717401719 0.465543995382933 0.586206029368731 0.554892582492764 0.327840751685615 0.56390976263242 0.563423237216597 0.386287445447566 0.175600739209128 0.569717325312638 0.230228029019863 0.570579285377119 0 0.486663989804188 0.54737115194738 0.513973483048488 0.206499824502271 0.561054251882971 0.156978226853419 0.214039060748511 0.541035516914877 0.565015979505906 0.0843874616878439 0 0.502226555504071 0.585606838780657 0 0.160025602811258 0.16291462932944 0.0680069419255415 0.552398220143163 0.583548705671473 0.579641149565951 0.541327749233542 0.561356961390158 0.520068424180223 0.402660408965368 0.0462048682620269 0.177732758085077 0.131606197993769 0.57747797826851 0 0.526588202607713 0.584740010974967 0.129249470447505 0.574128863198428 0.523092721265876 0.399352568457781 0 0.490097482467456 0.00136035724153232 0.573114885870561 0 0 0.000191744511540343 0.276778434189783
0.3825 0 0.586636678116842 0 0.599980621020376 0.557465205198695 0.557958944648997 0 0 0 0.609476851776404 0.54917243028022 0.587535579219073 0.6091042333099 0 0.531363760877483 0.186697662188625 0.582765384507762 0 0 0 0 0.330625284568686 0.459836779300677 0.4659248859421 0.470016923519534 0.53705551339386 0 0.00494267762254704 0.499381001200081 0.582251495494884 0.585622853774625 0.551560859228245 0.48499765740951 0.609582698204215 0.577352046944304 0.298541092120275 0.587470758601159 0.586694977244872 0.358525888985578 0.183869157646342 0.593298382085361 0.241629611166139 0.594161625735535 0 0.50703153823963 0.570842771255795 0.535006710931888 0.216947896445446 0.58374600368914 0.162942642363097 0.222929767110996 0.563083209924851 0.587535579219074 0.0622235969485447 0 0.523632032120113 0.60907335846649 0 0.168616207368755 0.171302674252595 0.072019276752775 0.575897500299442 0.607075842654673 0.60306821413371 0.563384670734615 0.584911120022122 0.543290666722848 0.420115537667356 0.0487037422623527 0.186662104007384 0.138758058883795 0.601057337603727 0 0.549878137123807 0.608238060387595 0.129490975616217 0.597714207951215 0.544560461855623 0.416644065567398 0 0.51042124647335 0.00217796952513195 0.596700684485759 0 0 0.00147085195029671 0.289368234730681
0.385 0 0.608201053256875 0 0.620979804779171 0.577583831095996 0.57788099606898 0 0.000422370525686678 0 0.630934066402268 0.568876644258985 0.60819587430657 0.630455614157702 0 0.550621300723385 0.195622462961403 0.603303719753268 0 0 0 0 0.344041464079328 0.469689258124178 0.483437439776893 0.487634276432904 0.556472552051112 0 0 0.517808624576487 0.603206341173131 0.607183437464397 0.572892451061305 0.502925394652359 0.630991470471377 0.597957524600238 0.270710901365131 0.609035282846542 0.60800902751283 0.332144385735301 0.191641256891579 0.614881692932316 0.252283775521825 0.615746243649684 0 0.525787386029363 0.59232502770957 0.554356398145598 0.226733240319226 0.604555231552279 0.168569846255267 0.231224635825239 0.583327558564029 0.608195874306571 0.0409808926207005 0 0.54329817049041 0.630560123721126 0 0.176698407683436 0.179196262383958 0.0759143044006251 0.597405265877027 0.628614974207577 0.624520129628722 0.58363568408992 0.606469042005118 0.564545984006905 0.436244383983243 0.0512013487348278 0.195050286859373 0.145528681515434 0.622640790473697 0 0.571194981521667 0.629752101198181 0.129412255009203 0.619302206249498 0.564289311567142 0.432626980327342 0 0.529140405442078 0.00315215818061612 0.618288857861327 0 0 0.00287933820201779 0.301073809129376
0.3875 0 0.627573414015677 0 0.639877137426198 0.595733638742228 0.59586552191958 0 0.0033108538565869 0 0.650217050686261 0.58667510907518 0.626807286929357 0.649649462517201 0 0.568036785761617 0.203920503932595 0.621811940490178 0 0 0 0 0.356321794618113 0.478175328786563 0.499338990815469 0.503625203224341 0.574023589886393 0 0 0.534501939563708 0.62206372961867 0.626552496370552 0.592062175782379 0.519172396303492 0.650233646142282 0.616521726056108 0.244348568720994 0.628407865858011 0.627171754889765 0.307125722783745 0.198864515354774 0.634270559633766 0.262116286449909 0.635136267972992 0 0.54276872605874 0.611626101424857 0.571851064014566 0.235790000716391 0.623292131614244 0.17381782057356 0.238859222845049 0.601586324231707 0.626807286929357 0.0206838881464986 0 0.561053400177937 0.649868027546411 0 0.184222294175896 0.186545498975245 0.0796772943213612 0.616728588990577 0.64796704206626 0.643799203621007 0.601898376248105 0.625835782916058 0.583649041632757 0.45091341405652 0.0536923070711489 0.202842437092296 0.151879281869059 0.642030153601321 0 0.590351818284417 0.649083012280029 0.128977728240125 0.638695287153372 0.582103505636673 0.447169188104516 0 0.546091765941209 0.00429327065284018 0.63768202730865 0 0 0.0044266065427555 0.311805775351315
0.39 0 0.644581806594025 0 0.656501591528604 0.611755793348543 0.611754718455084 0 0.00625835215348159 0 0.667150510993014 0.602412683831241 0.643202868175294 0.666511151364354 0 0.583460436267544 0.211543013355577 0.638124604051898 0 0 0 0 0.367375449645054 0.485171031987831 0.513499209513355 0.517858126054714 0.589557004460705 0 0 0.549320506697581 0.638655885527032 0.643558270556486 0.608905244372058 0.533602554169634 0.667134188069556 0.63287975575183 0.219447339417678 0.645416411603378 0.644012673599078 0.283449354276234 0.205493128853718 0.651291781796749 0.27106230920561 0.652158342641213 0 0.557832395735641 0.628577171680122 0.587339835668427 0.244060733942999 0.6397895785082 0.178649822222838 0.245777072291293 0.617699099231813 0.643202868175295 0.00135066916334411 0 0.576746825120586 0.666821680105174 0 0.191144477219683 0.193306971835369 0.0832957805133348 0.633697654676119 0.664956709908872 0.660731315438695 0.6180121833003 0.642839718915453 0.600436823989227 0.464005365465753 0.0561723158818004 0.209990750893964 0.157776252491812 0.659050887682114 0 0.607184215926083 0.666055396044692 0.128155353934353 0.655719464282557 0.59784837816122 0.460154669368469 0 0.561131810281741 0.00561089757208114 0.654706379812585 0 0 0.00612147898714645 0.321485840965806
0.3925 0 0.659079824074166 0 0.670707461757317 0.625515125204728 0.625414282477638 0 0.00927154747178122 0 0.68158508496915 0.615957360779224 0.657240428428942 0.680891882938037 0 0.596764863915627 0.218449167216663 0.652100819774969 0 0 0 0 0.377125609478507 0.490569569739297 0.525807436013866 0.530221309839506 0.602943820701631 0 0 0.56214497265152 0.6528399516488 0.658054522643475 0.623281496564993 0.546100214871712 0.681543949593742 0.646891217101239 0.195995169730221 0.659914388259412 0.658386617073476 0.261091435481787 0.211488629461169 0.665797861191431 0.279067274277305 0.666664832930259 0 0.570856717533828 0.643034567285663 0.600694383147148 0.251497179108939 0.653905257415914 0.183034878385357 0.251930462008925 0.631529357639874 0.657240428428942 0 0 0.590250157324881 0.681271640418473 0 0.197428679508747 0.199444342850958 0.0867597600178454 0.648167923521678 0.679434594223226 0.675168132396122 0.631840443063938 0.657334731645839 0.614770713020525 0.475420765844583 0.0586382448330788 0.216455137199539 0.163191630810422 0.673554318271563 0 0.621552325234096 0.680519810146786 0.126916990182797 0.670226549858437 0.611392342740389 0.471485012993852 0 0.574138541654862 0.00711379068521655 0.669213879928595 0 0 0.00797212670330235 0.330047831811247
0.395 0 0.67094843669447 0 0.682376187773287 0.636901828190745 0.636735099861092 0 0.0123570002272606 0 0.693399207165827 0.627201926650295 0.668804318961855 0.692670547815288 0 0.607846678237456 0.224606641086087 0.663626015297983 0 0 0 0 0.385510454112831 0.494282584366698 0.536174086087943 0.540624280935025 0.6140793360985 0 0 0.572878580222075 0.664499777681089 0.669922366066568 0.635077156624047 0.556571644181282 0.693341537675586 0.658441972778179 0.173974635712853 0.671782659979511 0.670175553999137 0.240024881392631 0.216820401186734 0.677668845014249 0.286087597778716 0.678535670344151 0 0.581743037230957 0.654881564277458 0.611810537061722 0.25806090050512 0.665523446937668 0.186948200058409 0.257281026026303 0.642966170029149 0.668804318961856 0 0 0.601459333024149 0.693096282880976 0 0.203046228970976 0.204928840388868 0.0900618568855921 0.660021939711741 0.691279130067506 0.686988963252251 0.643272111257106 0.669202035070438 0.626538225554533 0.485079201381547 0.0610882098376576 0.222203756539263 0.168103488423103 0.68541949305509 0 0.633342631324255 0.692354633978415 0.125238700650505 0.682096006176297 0.622628548297145 0.481080671942654 0 0.585013026292138 0.00880979243603485 0.681084119439594 0 0 0.00998600967734242 0.337438550424663
0.3975 0 0.680097431296433 0 0.691417788471727 0.645832795416759 0.645634573430995 0 0.0155211200011701 0 0.702500576968082 0.636065269008014 0.677806833495024 0.701755187725609 0 0.616627749549757 0.2299920408426 0.672613326018093 0 0 0 0 0.392483941678143 0.49624117210712 0.544531755528776 0.548998941621949 0.622884398451904 0 0 0.581448354978179 0.673547327312291 0.679071702907647 0.644206213347083 0.564946177731035 0.702434778890345 0.667445529267122 0.153362899734954 0.680930927537708 0.679290016670975 0.220219451435157 0.221466083307528 0.686813775725909 0.292091245062829 0.687679803754265 0 0.590416932782641 0.664029799343868 0.620609560386602 0.263723789804197 0.674556421491388 0.190371506412732 0.26180024292569 0.651925551948819 0.677806833495024 0 0 0.610295782873073 0.70220326586846 0 0.207976443386974 0.209739643766105 0.093197448583232 0.669170752721107 0.700398039005559 0.696102216391904 0.65222311113185 0.678351612173188 0.635654378616964 0.492920312831567 0.0635216301635195 0.22721344209707 0.17249623435927 0.694554642917841 0 0.642469330684258 0.701467537224952 0.123101001367989 0.691236402020106 0.631476180989788 0.488881949182583 0 0.59368060552921 0.0107057783000583 0.690225772314777 0 0 0.0121698265252659 0.343618449035825
0.4 0 0.686466434489563 0 0.697771882268118 0.652252568367479 0.652057566721598 0 0.0187701390362862 0 0.708827202921854 0.642493304518017 0.684189204982509 0.708084036288696 0 0.623056105995461 0.234591204449438 0.679004583163208 0 0 0 0 0.398016358631469 0.496396613890461 0.550836003393983 0.55530036060466 0.629306313563894 0 0 0.587805947539529 0.679923678551993 0.685442245877884 0.650611399843555 0.571177037698116 0.708761762411189 0.673844021210226 0.134131738008766 0.687298752375037 0.685670116409275 0.20164186141803 0.225411854080962 0.693171721838453 0.297058127407367 0.694036231142713 0 0.596829072404708 0.670420273962985 0.627039051873698 0.268468419017129 0.68094544846242 0.193293254193895 0.265469781424579 0.658351422308767 0.68418920498251 0 0 0.616707333664985 0.708530576514479 0 0.212206899723165 0.213864152816398 0.0961647524507441 0.675554927498646 0.706729373299882 0.702446436980304 0.658637292701486 0.684723236111098 0.642062658515443 0.498904501328968 0.0659392663330305 0.231469995366451 0.17636082676511 0.700898221005248 0 0.648875308792684 0.707796524557514 0.12048904424042 0.697586448286322 0.637881389177972 0.494849696309445 0 0.60009175629648 0.0128076127589089 0.696577629260609 0 0 0.0145294751741798 0.34856210509542
0.4025 0 0.690025501335881 0 0.701408275325612 0.656133882663766 0.655976946826549 0 0.022110088620631 0 0.712348004933487 0.646459512617222 0.687922179921151 0.711626119217212 0 0.627106448718861 0.238399369206831 0.682770882934601 0 0 0 0 0.402094631747445 0.494720810819844 0.555065800086156 0.559507225392232 0.633319366705789 0 0 0.591928116452389 0.683599599567462 0.689004106270485 0.654264755594379 0.575241800881293 0.712291441482292 0.677608778058729 0.116247631213877 0.690856145835918 0.689286127985875 0.184255923347593 0.228652589657121 0.696712371330084 0.300980324531158 0.697574593613228 0 0.600955706550554 0.674023931362691 0.631073464999091 0.272288237739033 0.684661362389356 0.195708768042178 0.268281696954862 0.662216154625277 0.687922179921151 0 0 0.620668725481111 0.712047133121105 0 0.215733583197197 0.217298137584767 0.0989648705152533 0.679145125154486 0.710242117831651 0.705990904680418 0.66248698450221 0.688287057653274 0.645735576384054 0.503013331350149 0.0683432380169151 0.23496835097513 0.179694889068426 0.704419501321344 0 0.652532700862587 0.711310537925858 0.117392734403472 0.701115594417975 0.641817814976229 0.49896571234908 0 0.604222584688623 0.0151201195595943 0.700109193482332 0 0 0.0170700249437997 0.352258490748237
0.405 0 0.690775259038024 0 0.702327107262633 0.657477800686856 0.657393716648562 0 0.0255467785051061 0 0.713062963633713 0.647965065042847 0.689006159961048 0.712381403315363 0 0.628780275947938 0.241421201285424 0.68391272658189 0 0 0 0 0.404722396189021 0.491206417077903 0.557223632189091 0.561621948405671 0.634924948529611 0 0 0.593816842986014 0.684575689753665 0.68975793737891 0.65516776069469 0.577142509756983 0.713023782688574 0.678740462922038 0.0996719191716638 0.691603713070358 0.690138632628607 0.168022713212492 0.231191895214399 0.69743617709975 0.303862128780952 0.698295321072574 0 0.602798784943957 0.674841795968746 0.632714233151697 0.275187610971547 0.685704705949877 0.197620269356595 0.270238475660037 0.663520711280833 0.689006159961048 0 0 0.622181734980913 0.712752934490117 0 0.218560913220282 0.220045765300911 0.101601791702451 0.679942243758348 0.710936339037052 0.706735781292273 0.663773128033898 0.689043748409686 0.646674800191277 0.505249623529112 0.0707370214801198 0.237712607563469 0.182502728365052 0.705118726199739 0 0.653443025630117 0.712009605737506 0.113806779712568 0.701824175015753 0.643286722884602 0.501232835515945 0 0.606074943752712 0.017647066650046 0.700820827032663 0 0 0.019795700356554 0.354711031305634
0.4075 0 0.688746603066336 0 0.700558551786269 0.656313428692746 0.656336734190156 0 0.0290857794488968 0 0.711002814289156 0.647038548902971 0.687470908322888 0.710380491665797 0 0.628105613745416 0.243670686807417 0.682459728938813 0 0 0 0 0.405919818298275 0.485866668380782 0.557335262110985 0.561670424844023 0.634151283157327 0 0 0.593499075750316 0.682882083532279 0.687734630818944 0.653351039824072 0.576905424478831 0.710989460408719 0.677268781151853 0.0843610193283657 0.689572349035131 0.688258217060155 0.152900766290177 0.23304200762534 0.695374051877777 0.305719910016136 0.696229326996353 0 0.602385696527895 0.672904672824153 0.631989498809145 0.277181696658897 0.684105435250988 0.199036803139734 0.271352924955773 0.66229435840209 0.687470908322888 0 0 0.621274902580738 0.710678753556377 0 0.22070164556211 0.222119503975793 0.104082351247801 0.677977116717094 0.70884287824284 0.704711805715336 0.662524992481857 0.687024197290105 0.644910860782844 0.505637235571541 0.0731254265008758 0.239715923995651 0.184795255516972 0.703026800042816 0 0.651636889738197 0.709924536304944 0.109730671851031 0.699743104030224 0.642316723185719 0.501674726192534 0 0.605676173349741 0.0203911659190533 0.698743445154531 0 0 0.0227098767947115 0.355937451542332
0.41 0 0.68399995121863 0 0.696162077709813 0.652697223525538 0.652862023962788 0 0.0327324089332298 0 0.706228290844035 0.643735288288692 0.6833748263633 0.705683870567456 0 0.625136358272292 0.245170886237514 0.678469900717678 0 0 0 0 0.40572317616555 0.478734909569073 0.55544914680202 0.559701446612929 0.631052763345039 0 0 0.591026109701055 0.67857772224793 0.682994571242898 0.64887364123674 0.574580420250809 0.706249102026293 0.673251763945319 0.0702667075936366 0.684822492091533 0.683704734020903 0.138846298969925 0.234223571273407 0.690586618120592 0.306581803449409 0.691437257811558 0 0.599768636979896 0.668272412386124 0.628953451576586 0.278296164963049 0.679922194772359 0.199974064095293 0.271647912560784 0.658593966511009 0.6833748263633 0 0 0.618002868400545 0.705885380909267 0 0.222176652314429 0.223539904188671 0.106416147880773 0.673309774165535 0.704022594986544 0.699979541784867 0.658799474878233 0.682288765677752 0.640502437201536 0.504220535129946 0.0755145530532639 0.241000282608883 0.186589808223448 0.698204534893733 0 0.647173267997575 0.705116161147452 0.105168599757678 0.694933122084807 0.638963095093952 0.500335344954435 0 0.603078466749464 0.023354087601779 0.693937764162711 0 0 0.0258150879100078 0.355969412463909
0.4125 0 0.676624069106244 0 0.689225283767629 0.646711901465515 0.647051692972998 0 0.0364917200310211 0 0.698828933814987 0.638136276693137 0.676803813407724 0.69838072189787 0 0.619951241438403 0.245953556322884 0.672028517573372 0 0 0 0 0.40418420542105 0.469863830352966 0.551635525984846 0.555785782844694 0.625708904730263 0 0 0.586472610716054 0.671749207345633 0.675626462925942 0.641821903755967 0.570240040922149 0.698892097602622 0.666774639941668 0.0573364588783026 0.677442948703278 0.676566137660881 0.12581345553283 0.234765290938242 0.683163026470716 0.306487225908508 0.684008310487905 0 0.59502361518521 0.661032753972711 0.623685287042822 0.278566764170386 0.673241175098968 0.200454125071908 0.271155958646427 0.652502909600281 0.676803813407725 0 0 0.612445328939436 0.698462431932688 0 0.223014583443501 0.224335262838432 0.108615420120698 0.666028280712939 0.69656517404972 0.692628192624019 0.65267999836392 0.674926114788045 0.633535234141004 0.501063574078423 0.0779117284097551 0.24159612361432 0.187909880084632 0.690741461515601 0 0.640138372483944 0.697674141879485 0.100129297281128 0.687483610565537 0.63330672188575 0.497278134986106 0 0.598357875374138 0.0265364889468435 0.686493116488356 0 0 0.0291130444796741 0.354851944984808
