"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"155" -0.450706265306202 0.0795116641869195 0.459182376464794 0.132230665138468 0.0233130977261655 0.0565228766300033 -0.585623357261811 0.305432043220882 0.16489824075859 0.142604070467672
"156" 0.33855621622843 -0.339123467691297 0.0159712333509505 -0.393668621306134 1.08982022832891 0.31461868706461 -0.0242168122817495 0.174355619205728 -0.171241285347287 -1.13086370283277
"157" -0.531999157343774 -0.348613644087499 1.48916476578326 0.442065672963936 0.242342774708729 -1.1402806502091 0.747736427155279 -0.0305857861735346 -1.34268108459768 1.23718656153427
"158" -0.824970307036246 0.198661931767696 0.718520621325032 -0.58543674623559 0.0722724211525027 -0.308489865776 -0.104506175501921 -0.046412147589228 1.01920034197665 -1.24523058370259
"159" -0.132793450687673 -0.58018381929126 1.62517330139581 1.22561580455893 0.139831846537377 0.878616997974195 0.422749554837579 -0.372176577297529 0.0992386468775365 -0.467987959045003
"160" 0.0694742252025822 0.262565722065465 -1.25489049105079 1.43151039360473 -0.191023094750701 -1.14135481553078 -0.536412351094437 -0.668962166544198 1.0507128067636 0.912493468229117
"161" -1.04714536082739 0.649281298311539 -0.312077331975024 -1.17665045552926 -0.236993829624792 0.742427388120494 -0.104521099268576 -0.562460559234886 0.413464311179014 -0.172778115554467
"162" -0.0010151468260392 -0.573592305324255 1.60211765703347 1.45923816460272 0.089601682668378 1.69640070490442 -0.313367911699267 -0.25271617971087 0.870097255606703 -1.05601425268436
"163" -0.298928098643433 0.371750127331882 -1.21788261940877 1.30683871024664 -0.617930142099711 -0.2077951773371 0.654471165122167 1.70892845598002 0.331864931028175 -0.989743498587877
"164" 1.47016894152827 -0.991777715356932 -0.0291655026525115 -0.828518842274319 -0.729877315768654 0.181212017306599 1.05385524678764 -0.0211632505500848 1.39858740318922 1.15807119500194
"165" -0.111043850140811 0.313623184011993 -1.23347460812835 1.35880778905175 -0.392866067200047 -0.660728319831695 0.06632584348483 0.488530396633967 0.665848582946057 -0.0393614878418727
"166" 0.865797361481498 -0.671631033095534 0.114488441150183 -0.18928350021002 0.791737536830699 0.584393782018988 -0.0250049713993769 0.434509340491623 0.212810054846796 -0.314497933654553
"167" -0.9707217171641 0.242804585603487 0.879451806770918 -0.742034953241093 0.207278246075643 -1.86560523389377 -0.390005256414574 0.686574314317304 -0.0850453695562446 0.156690641561574
"168" -0.0185012950941785 -0.30729003519645 1.42789336874089 1.39493160074483 0.060145897969911 1.79228106804084 -2.43000453210025 0.481490383895269 0.989373499544821 0.149324376566542
"169" 1.18377171931122 -0.362408442932533 0.0655525616498505 -0.439242410753391 -2.71766347022093 -0.715463109134712 -2.16050575656406 0.0328422506318684 -2.16944229171477 -1.12338253929434
"170" 0.390762314451257 -0.530590874378788 1.10895097826298 0.824457838792412 -0.841213692571273 0.848050011225846 -0.684334285341827 -0.238544438067742 -0.194078040753595 -1.16731267194159
"171" -0.275284622059213 0.267369601717635 -0.573643175415676 0.615189195820876 -0.0206610477178259 -1.29767524927966 -0.480720151961603 -0.335190594497904 0.744772642305697 0.462420891338071
"172" -0.269504158352061 -0.14757626923944 0.292154788646296 1.09941039509338 -0.2294795481383 0.725677273626211 1.085560343339 0.35680597183734 -0.141423421513157 -0.849551093853891
"173" 1.33748288193705 -0.728443742826128 -0.0208674378134761 -0.694928204510592 -1.31498128121183 -0.16214046718181 -0.318666457520937 0.171548736638984 -0.103128001615994 0.197967313700236
"174" 0.0497237536726847 0.159542384930472 -0.443640174205406 -0.346480793169636 -1.30664456422209 0.200446175154205 -0.609231787960621 -0.232131486270951 -0.561537976986755 -0.155154671952514
"175" -1.07979333535632 0.437308675767794 0.533621647022685 -1.17974635041605 0.111288728844433 -1.26468799355535 -0.343191389540108 0.354527465008579 1.02824292600487 -1.19530868403119
"176" -0.746194052559865 0.235298984544559 0.717943247175805 -0.423602155478534 0.052893428928841 0.0467594245108297 -0.96883699149971 0.190198703418881 1.25721762284192 -1.01064630612336
"177" -1.06302677177433 0.625966017471634 -0.181404129021005 -1.2214818283593 -0.181267799131285 0.449155425349326 -0.151127504288991 -0.466999840664244 0.618555808507787 -0.432377558065356
"178" -0.939897904230649 0.195003993973142 0.947455949209474 -0.636613790654112 0.220614755103385 -1.9197748508338 -0.363246262686183 0.696330018323162 -0.322009025120896 0.449061050616637
"179" -0.046785271290968 -0.134445516061288 1.31806701295163 1.31999826421106 0.0486159297031934 1.71993923091957 -3.69072075199838 0.930069736467975 0.91287302990456 1.07912236787303
"180" 1.31208484287573 -0.847042230842626 -0.236715936896722 -0.980349169492829 0.698131072078035 0.200358814371969 0.154721654616036 1.26018288609157 0.789327223497251 1.34606418412839
"181" -0.203424988025255 0.255866641254044 -0.642642455264903 0.33648500790279 0.181628509148477 -0.962126977060098 -0.496398062969072 -1.1202877604464 0.786850833710815 0.196144072145171
"182" 0.384662169294479 -0.690188816588814 0.9933360237421 0.642806044087365 0.510375459141679 1.06260094334938 0.302338799255625 0.151011116405821 0.465222796862335 -0.67914614432983
"183" 0.786837115501601 -0.363953317172599 -0.606090913379642 0.348911641185045 -0.757673319431967 -0.508188374509859 0.286473036903938 -0.654890512551544 1.10576649686172 0.729957787178077
"184" 0.411088856889187 -0.00438259222759596 -1.06455051515091 0.797869150201876 0.702668808536921 -0.611419951175009 -0.458275645757087 -2.1600363212113 -0.0934894884419072 0.405832654742602
"185" 0.263039730065922 -0.0824583983234397 -0.776300680136975 -0.108425880111317 0.551172082846067 0.567464860118848 0.265242901690051 1.30875572414824 -0.729348995325097 -0.379014648268069
"186" 0.272002394368837 -0.0748730245197379 -0.82629394661968 0.546951040340573 -0.562167557272555 -0.0174533080915424 0.770098391869044 1.20435300151482 0.612554862641933 -0.185762507120873
"187" 0.0456701014463502 0.0883014706884213 -0.608747462672786 -0.335347445199623 -0.49319074141976 0.681197988803138 0.0953446312735545 -0.878861428928021 -0.712420044043116 0.413784534921037
"188" -0.00666332383580637 -0.622147617690731 1.63565987217945 1.4551604347035 0.0986245467704647 1.61661365486129 0.120799940432082 -0.396377681556423 0.779925334960357 -1.20995226902781
"189" 0.62125857107412 -0.617671356010133 0.887943052052184 0.473076530883045 -1.23964408141554 0.429644437420167 -0.138790193679131 -0.496342266847097 -0.429397875771797 -1.21620262607086
"190" 1.36854796810311 -0.903073026961241 -0.172525224061017 -0.960355067055399 0.309558239867394 0.197039892072223 0.439332422264941 0.945875725281687 1.08150696505629 1.52597371688809
"191" -0.393546674974198 0.211228081280534 -0.244227784610718 -0.28279560829256 0.135966410850857 -0.121649358011831 -0.0580532882938256 -0.470086819290576 0.331350270866403 -0.075140155564463
"192" -0.993820342765396 0.701382253692036 -0.6513164724464 -0.987520278319047 -0.38645356847908 1.53131730055893 -0.088268382837245 -0.820375364200866 -0.685981750800278 1.32399002842886
"193" 0.0222740075642224 -0.179427305951775 0.204074818161078 -0.565664133478644 1.03633735244882 -0.84873568244787 -0.380082959017626 0.664412942417918 -0.716152779239465 -0.271252080961033
"194" 0.464309402554477 -0.221262218230871 -0.721418391906331 0.0883504359613613 0.0938986714716226 0.151251884935234 0.461161225940767 1.56295562457191 0.326648408711389 0.0955884826275541
"195" 0.880402012283208 -0.410008250014294 -0.0802061798726849 -0.00327396273336423 -0.81701579190303 -0.0634264583788055 -1.07377896457095 -0.0573157153173893 -0.198998916877765 -0.00113475528850007
"196" -0.00760953759509986 -0.395690714962064 1.48470027921408 1.42573479594847 0.0677353446856014 1.79853171925367 -1.75777557068406 0.244693907860546 0.992779681706129 -0.292511947753659
"197" 0.409387096663627 -0.379480055705442 0.149271750041654 -0.350953889339145 0.655918567353138 0.335342266771622 -0.328215002034003 0.318373526591392 0.038410282633665 0.0646567242369955
"198" -1.13224763627617 0.594509266631909 0.13700427825848 -1.46289639393864 -0.0393495987464233 -0.222160748810012 -0.251532728607587 -0.350987571827829 1.54132521344579 -1.54708239875105
"199" -0.98177788614571 0.696434062684072 -0.672108020726917 -0.942290830795176 -0.396066435253186 1.55051378965972 -0.0568143552312105 -0.774759690563312 -0.772095045189658 1.36885290995779
"200" -0.694515372319011 0.105730715826226 0.573656026387711 -0.175491962574626 -0.033868443309052 0.321942500764968 0.312208923735554 -0.28933441917025 -0.0754946800018 -0.0945794252453662
"201" -0.242456531726062 -0.417691151680788 1.52911788362155 1.00493604489485 0.157678770824141 0.34700169377745 -0.332182594055947 -0.0022904955905832 -0.342620773185587 0.623617923597649
"202" -0.508260734376403 -0.14190874290964 1.05626225548619 0.0224564446116152 -0.0620586203352604 -0.800458656209249 0.24827658879993 0.00506512822656248 -0.74342553090392 0.321643508541571
"203" -0.213266184505236 0.0048287191557207 0.0583319625856841 0.406867533948816 0.380127645863358 -1.29338302848033 -0.267959387204564 -0.788591920240485 -0.486763626288971 1.04264463340523
"204" -0.26910792691158 -0.622572813663544 1.67264879283664 0.988047742572723 0.196686854966158 0.00309636087207031 1.48155279367778 -0.597069296504774 -0.731916444577133 -0.00484018621050079
"205" 0.828673458239975 -0.397246108707076 -0.714377831671653 -0.267623803957819 1.76228325516377 0.166631023842219 -0.337231864482962 -0.345106202902887 -1.10633921474947 -1.50177349921435
"206" 1.17396442433716 -0.711737445206633 -0.380981579281357 -0.927784623391246 1.39523268127133 0.225963821095688 -0.312707339753881 1.53644934793462 0.010071846542276 0.399579652220075
"207" 0.765715486238846 -0.338365459654971 -0.770687834732545 -0.0985890840416436 1.62152548344159 0.0711744476220853 -0.318341303600965 -0.784790196123689 -1.01870122731721 -1.28639215126509
"208" 1.38445606026472 -0.918615451990454 -0.153401111470449 -0.949723035331631 0.185342423159401 0.196583930699339 0.528196024047064 0.834900990358579 1.15595055927199 1.54276907626245
"209" -1.11357918401254 0.703663623715368 -0.290539530121255 -1.43913812442934 -0.223802445761623 0.892514519128909 -0.285123475547674 -0.974284840690594 0.768194110519628 -0.166177396772814
"210" -0.819292127030294 0.608751232849608 -0.873010058234856 -0.344458438039474 -0.491878465875309 1.54130160478434 0.414728825490263 -0.015439959791936 -1.38850230849158 1.20356908353241
"211" -0.721483682026199 0.127235207228729 0.459451200830452 -0.186609935291571 -0.0760299313666657 0.363238776830719 0.466615810050378 -0.536916633128755 -0.936418517011318 1.11034462941148
"212" 0.344421524367878 -0.39389730860983 0.776598551155967 -0.0198296865657165 -1.21076188338939 -0.894345233614934 -0.469187213558816 -0.0891060143633916 -1.54906599116243 0.0655906365387042
"213" -0.64805608146924 0.256854320065434 0.178894083886141 -0.0287690912649856 -0.178217258302708 0.911823263578625 -0.316224374621262 0.015357171832177 -0.374838358802151 0.571500833423913
"214" 0.989241450477129 -0.541827917369776 -0.56255306504923 -0.650040570962295 1.82646303113608 0.252238884584939 -0.447183669781766 0.852752317775129 -0.836246707429543 -1.04210015419171
"215" 0.0382330570136433 0.0590717192262695 -0.560459087874743 -0.530959991232129 -0.289310909142275 0.75734544881774 0.174900894339799 -0.971046237125491 -0.377432634162647 0.566532029098807
"216" -0.0103199222560186 -0.0859679771354256 -0.23167491226238 0.336181376581929 -0.575141081301 -0.180865381356414 0.82734481059503 0.807780455200034 -0.213920224107835 0.0387774312574475
"217" -0.0154682287598094 -0.329776107077994 1.4422921400894 1.4032860792226 0.0619574403496798 1.79599118734424 -2.26080082912297 0.421710337618143 0.992685808115952 0.0345808936043075
"218" 0.401507118257588 -0.191399284297411 -0.708830525046359 -0.0497809184287941 0.180417333728049 0.371964194976626 0.470904455694042 1.5261920241596 -0.0190939369752194 0.143065633546367
"219" -0.753138791862562 -0.0697148342845516 1.25093823447329 -0.0896769527101608 0.253153403791649 -1.79457914801975 0.0337588118266674 0.468567286262347 -1.18626939922048 1.39908672521627
"220" 0.844828797443767 -0.457920034138388 0.521982612068476 0.136851091496812 -1.63254335946141 0.276017461506762 -1.63080193162891 -0.00240173090022757 -0.509136233837233 -0.510423037839326
"221" -0.0862790819741863 -0.291434047326576 0.528621741595829 1.30718735392427 -0.0445750886052915 0.424695082756722 0.63903787247155 -0.271184322478443 0.335161368117561 -0.606931801171872
"222" 0.0217637079841148 0.129590597826084 -0.96547181169799 0.340971883878239 0.386618706673778 0.458147122287188 0.316819490010892 -0.25252609599787 -0.990486566754086 -0.484024678266041
"223" 0.545852081645317 -0.273928381869236 -0.551717684038223 0.226774822987777 -1.17431693866053 0.127304130519584 0.931806483375705 0.521992725501108 0.347064189186807 -0.517563244632708
"224" -0.390035708104101 -0.501657103939307 1.59454436559012 0.74132278598118 0.219505019408942 -0.542999451168485 1.16930046011461 -0.346703317624434 -1.05854465353452 0.61623542536708
"225" 0.306125708005632 0.0892822058907893 -1.13654108965712 1.0273220443923 0.402343795589667 -0.836789418162025 -0.553335291537492 -1.98575091537763 0.311515492523723 0.864535491746567
"226" 1.35293840475836 -0.816075329430953 -0.0814280245976083 -0.730429588398704 -0.7513709205 0.0429961816688562 0.259489523561667 0.130742812327568 0.323918959283909 0.0784761748875785
"227" 0.214255967083558 0.164585127660299 -1.191283895661 1.20708453586469 0.153758545383407 -1.00347240710138 -0.603927002756376 -1.61653320350861 0.648138541770926 1.07597367897695
"228" 0.119903852060033 -0.368283774315417 0.359297602364459 0.295735527037657 0.0345024013603222 0.583413493561288 0.765650246052708 0.321290033085906 -0.137157724628377 0.213507444947347
"229" -0.440422590703764 -0.217465548410746 1.33399556114862 0.523535164948547 0.166281340638628 -0.197689674805965 -0.507052154401394 0.251389045408089 -0.153079967435819 0.420018912825608
"230" -0.305316185813363 0.328796496333341 -0.782762684192867 0.90435349675697 -0.281510717968048 -1.1867076832925 -0.276212917437429 0.449242383104843 0.985981953563518 0.0305449902112019
"231" 0.605586475658873 -0.188072868032771 -0.911742495853503 0.321438889681565 1.26384373148186 -0.184268215152422 -0.304808034838158 -1.76934219029777 -0.76543100986407 -0.71567780611511
"232" 1.24342058298981 -0.779009289825413 -0.309947528773694 -0.971511662627947 1.08510424721543 0.21023476945977 -0.119905434944003 1.48455562037254 0.403325873257707 0.939832975198306
"233" -0.58412099534259 -0.285988152652022 1.44067722250233 0.324173373872706 0.24767138782561 -1.32513266870531 0.572502456118486 0.0932277263832899 -1.36932570247926 1.36739291514958
"234" -0.749675599985902 0.42565988567054 -0.327670432680245 -0.093670601850901 -0.260968522453212 -0.433111578885217 0.303759915102322 1.01861719364141 0.400540789841561 -1.12312387059421
"235" -0.166851853159598 0.0628685175148378 0.315072581733536 -0.0861203677556951 -0.751697341467853 0.27996375097031 -1.0161955515996 0.245936834470363 -0.445338649516557 -0.24266981775414
"236" 0.131099266138159 -0.0580540800160884 -0.0728904188950329 0.297289133204376 -0.660225507333504 0.684182155322563 -0.491159927033879 0.137059019577707 -0.941329764564001 -0.362152815748
"237" -0.43406002590984 0.280940758424939 -0.270812851459892 0.122030291238051 0.106668422916816 -1.3051329254957 -0.496314840744777 -0.441216929767769 0.702530569513259 0.182727292486183
"238" 0.309835069237712 -0.515461181511724 0.919986480903818 0.357109923432435 0.13650745082674 0.415179602175525 -0.650828355348364 0.466140397166056 0.311852974838108 1.12392364729963
"239" 0.852290463643193 -0.421107604300908 -0.638155837770189 0.0353994252716202 0.270586539337678 -0.313883100244085 0.0123250123983021 -0.613363593831157 0.739030021127404 1.19317681881562
"240" -0.256034607633953 0.157382440931199 -0.381533495361363 -0.145206265245434 -0.095791817408674 -0.0873530293424668 0.12034546402907 0.134554678785592 0.230941658593501 -0.0107215978697198
"241" -0.0676817312767201 -0.0965728725115634 0.117628386343734 -0.354748636385171 0.957161530654402 -0.913385867270155 -0.322360967262541 -0.00424002171407608 -0.784125807754489 -0.407539979516028
"242" -0.932547030155085 0.383467847304983 0.259307232271369 -0.714661054542907 -0.0592176950076824 -0.22850870373759 -0.177365203375222 -0.143083291116642 -0.670034437645887 1.13687346606511
"243" 0.365087561191718 -0.436603183544981 0.435678295302184 -0.340735635687002 -0.0648213664578931 0.177980802811261 0.188021550630807 0.0618005859113274 0.553521376847048 -0.773844851289339
"244" 0.595070791948181 -0.264157006460338 -0.63592362449378 0.11959108046301 -0.364214704000156 -0.0456899616101878 0.275935378384856 0.217324089905351 0.289176945855593 0.305702393959754
"245" -0.083183953560762 -0.0313904381206419 -0.0137292541334013 -0.749436670761535 0.985057063890311 -0.629204613369431 -0.378499824953009 0.311544256204431 -0.152413626262176 -1.16366447367094
"246" -0.203357456391177 0.117808060940875 -0.347541423239035 -0.470009168821861 -0.0641021392594843 0.213659914350775 0.113955181177056 0.462386737317663 -0.250501110535737 0.15971638498545
"247" -0.488180584272304 0.427704041905692 -1.11370707512971 0.794811822633761 -0.60866214603947 0.648168519108176 0.995026313321358 1.53661203603905 -0.693729402169259 -0.674769761575035
"248" 0.171918686581131 -0.175949094830886 -0.0152232748200863 -1.15000588461182 -0.504624949197017 0.191795631195439 0.42545786789158 -0.40258222812221 1.39545185306675 -0.106945741560745
"249" -0.861027059970043 0.0790510269639313 1.09331862898369 -0.389630414667747 0.242040264699175 -1.94158106520996 -0.236431145074999 0.643913525648947 -0.794201373557229 1.0082354652402
"250" -0.336308947508128 -0.561268212073463 1.6358650555064 0.855180461828873 0.211201377313329 -0.320478267425526 1.34126459189508 -0.471434019514817 -0.958926138063559 0.385085942154994
"251" 1.16875081123771 -0.335085958398869 0.0620697785724564 -0.436529507664774 -2.7294194510919 -0.74961106467966 -2.31265048091174 0.097832940531959 -2.29062568606949 -1.10954159145229
"252" 1.47691134719559 -0.994693200747175 -0.0147441352947715 -0.808104610796453 -0.851981365164859 0.174747287341715 1.09417233776181 -0.129455091142647 1.38486074284388 1.04877839110331
"253" -0.015456308220426 -0.206494215271677 0.240718699414849 -0.226193928034447 0.501603082449519 0.910809931709408 0.17884206843666 -0.133552598495363 -0.0958538842634488 -0.25909924465221
"254" -0.272434503579168 -0.288516477957119 0.999215405483345 -0.183461969410653 0.0380882458301614 -1.15039756214878 0.412881932487348 0.229118032333568 -0.44457668429769 0.955438656058033
"255" 0.774159101226156 -0.347101818578584 -0.76432546116629 -0.124176771014225 1.67092632582812 0.103731207334795 -0.305541236906706 -0.759645012850275 -1.08881124298636 -1.43229211537828
"256" -0.322427471305615 -0.178101385167419 0.80533693363058 -0.218356310762014 0.472001874909319 -0.566156349675696 0.0517684330736545 0.374855985390484 -0.0240035202989775 -0.341549299682034
"257" -0.610664296391725 0.293900409631457 0.0365146213551755 -1.33200279194625 -0.157416023610419 0.0224793943348929 -0.0246214669149453 -0.332743566524562 1.35726810977674 -0.706398196299786
"258" -0.962183274726308 0.419513223171552 0.230766381990857 -0.807825183096532 -0.0585398211787785 -0.254082082587212 -0.237215079566584 -0.133634650528383 -0.495163968316653 0.956633354371351
"259" -0.523149028805026 -0.359012946175205 1.4969510283581 0.461675590246485 0.241288519183913 -1.10720501118606 0.777289652978841 -0.0515976195530723 -1.33441852171903 1.20993475963064
"260" -0.0413793633583633 -0.700593740602797 1.69459804924787 1.40396626984554 0.123276978736269 1.31974006192632 0.952050097493164 -0.650438210585127 0.459975051453989 -1.29831674991253
"261" -0.520819840176503 0.0413719397853504 1.07653864793112 0.236522260496942 0.118908695056058 0.0134057990301926 -1.71896963130815 0.665506530024427 0.616950867139528 0.148115377729642
"262" 0.982406966930707 -0.413269039077717 -0.326285992137794 -0.0279531081599521 -1.40636098512265 -0.510126840505072 -0.536100005838562 -0.415515819945642 -0.138660436197363 -0.0787090468565959
"263" 1.44251531010145 -0.97194883766357 -0.0759057559642033 -0.884887238798022 -0.360931494107957 0.192274765094574 0.879569497006521 0.321839152179948 1.36879141854884 1.41073810601515
"264" 1.48413358195829 -0.957031713995342 0.060758112842 -0.667981832913772 -1.60721818087108 0.0790020345718501 1.04170240570738 -0.672472216371729 0.976558416265274 0.154530956600404
"265" -0.313501955889986 0.373702295066595 -1.21200211330946 1.28359258989319 -0.624303554856337 -0.141426151242204 0.716567284327731 1.76870663067009 0.258626620591572 -1.05748928368976
"266" -0.928931071814491 0.193244674154111 0.90588043581087 -0.648187377537371 0.195435921892761 -1.67167560132659 -0.233500012633889 0.517867898995359 -0.138026442285407 0.189435373838973
"267" 1.15698184594727 -0.313719687625066 0.0592859715651419 -0.434561399355923 -2.73772357443693 -0.77621181395513 -2.43143310642873 0.149230599461289 -2.38455111948964 -1.09687647083472
"268" -0.671858406990572 -0.0866736305846444 1.10813836967242 -0.0713498114311102 0.155955932254886 -0.666127493918004 0.426533967946716 -0.06980526879169 -0.00367469672482266 -0.299344559682413
"269" -0.0798616939310498 0.0370064940609374 1.20967207341545 1.23274210093664 0.0399120744441235 1.59591196661758 -4.88678399613048 1.35879663648172 0.776017382974061 2.05454758908761
"270" -0.588453563375759 0.327884052939168 0.116353139560619 0.11113308076811 -0.194900133767924 0.829255777980745 -1.11428496255313 0.622766215935586 0.450373398751545 -0.118570209911111
"271" 0.524147377866166 -0.210981783427163 -0.231923908653145 -0.0787377437709578 -0.507931749751537 0.0421816905345877 -0.682479462788613 -0.376724788498115 -0.241129634143649 -0.260863492199984
"272" 0.189539206900872 -0.488001247423496 0.989757298861838 1.07344521269322 0.472610499354855 1.32061438635198 -0.523476566011652 -0.338046132382702 0.416800334800119 -1.04689577257321
"273" 0.453084065589578 -0.195527597672275 -0.284048489702861 0.480686183211648 0.484811973148488 0.210954606653831 -1.21085955445524 0.488186998574504 0.399132756714514 0.433714218815486
"274" 0.287110730477033 -0.506988121971975 0.725720488961187 0.411551076957555 0.616792853314058 0.365114820653912 -0.190892477316827 0.108129342897502 -0.247917801297692 0.179146517247423
"275" -1.13568889452322 0.631761216437345 0.0188124760482477 -1.49568524885326 -0.0889773532626175 0.102686791930877 -0.253678771743709 -0.563416262201091 1.46627986910334 -1.32274444746123
"276" -0.027702581743691 -0.115545964606141 0.092870000665235 -0.863761470101286 -0.418924666105181 0.41389342085349 0.489219011981735 -0.535592604146662 0.835617588227579 0.156278343030755
"277" -0.13444623288552 -0.710477371547199 1.71626750472135 1.24176931081004 0.160201040710188 0.724354670012313 1.50682280415235 -0.750807360454325 -0.125850620282492 -0.843523990053732
"278" 0.198950006355874 -0.596416700916507 1.05897112520151 0.224017282217428 -0.489235325355614 -0.449995262287983 0.924866966779973 -0.415631512272407 -0.487478328002326 0.352508773046069
"279" -0.495180728517858 0.271205652445763 0.294515121067098 0.259968626386986 -0.187237387240635 1.65466154122758 -1.81440109598553 0.153622024768348 -0.0429853065851106 1.25641453835177
"280" 0.353782161725554 -0.356777090185701 -0.0140752639149423 -0.414671593648548 -0.0778210733233696 -0.0790713178328334 0.542045386547096 0.704678750808808 0.0372050094481458 1.13168277141638
"281" -0.00778470069548243 -0.394067265386415 1.48365216694419 1.42521778200683 0.0675847885911326 1.79861550157797 -1.7702868003325 0.249084104535343 0.992945750793424 -0.284618486273897
"282" -0.880884672708086 0.48167239297904 -0.16212544501188 -0.561989321085586 -0.180939846991639 -0.399362467338595 0.126615851588766 0.588864096420275 0.844733291904266 -1.37520405813269
"283" 0.558300374605831 -0.325839881387432 -0.203129383736624 0.342179763892698 0.823030920719897 0.296705500782895 -0.870948724028504 0.0306803578674244 0.170769254669037 0.0500724606152745
"284" 0.404093891010835 -0.287582745772977 -0.270241268117238 -0.451945825190991 0.371754122040711 0.234824005983238 0.203691445593992 0.0633914928001133 -0.281583784395133 0.440087885208521
"285" -0.867601733049214 0.637230795053127 -0.824147595085271 -0.519887809304535 -0.467975501782954 1.58455220799539 0.272452245870974 -0.258877784455891 -1.2943344048082 1.36564380467648
"286" -0.584269950603755 0.430232248532659 -0.497827570952175 0.0740237123817155 -0.196507393952359 -0.851852522089636 -0.28008380565251 0.110549948932023 1.32373632970783 -0.637571880388192
"287" -0.954374899674178 0.683962607818919 -0.715210142070593 -0.839851102669497 -0.416134217456527 1.58098176886405 0.0181959739813175 -0.662927588343497 -0.943336107322292 1.43292300076105
"288" 0.225421004616898 -0.675110857825161 1.39476364182493 1.11480276365686 -0.280087311616009 1.26853405855373 0.364184476749172 -0.527253762276635 0.5934592043074 -1.17650861144973
"289" 0.0497085628754491 0.135775421303376 -1.03924492215793 0.657110789989593 0.261849585444785 0.129819003496046 0.328403233048665 -0.160639707818508 -0.595710752140097 -0.625756670168054
"290" 0.518634488316523 -0.105179571303498 -0.982717501406258 0.541489243424261 1.01662557446065 -0.369975539932894 -0.360277215454939 -2.05705027976374 -0.489123543562748 -0.20433058462921
"291" 0.939531870805733 -0.534805878782988 -0.270561435145654 -0.63350093663786 -0.0216169731829004 0.074341016093246 0.0332468058827168 -0.171283833338968 0.042443027767854 -0.458242887772072
"292" 0.319658377150125 0.0775841048581207 -1.12776546995089 0.99904102416929 0.440299711655915 -0.809218948094088 -0.54245917420286 -2.02316882801774 0.259671214015341 0.816555413318402
