"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.385 0.258041633135569 -1.68089281032228 0.536028723502579 0.415522002462231 -1.1714347451991 0.858691251631775 -0.412609302903495 -0.801216620508142 1.23089568154314 1.36421213487228
0.3875 0.270761200089439 -1.67697717905183 0.535356815627623 0.384511460396866 -1.18745561602524 0.819975218683059 -0.3584548033092 -0.855227438423786 1.2612700252209 1.32909290375716
0.39 0.283390455233708 -1.67271424445373 0.534761419065492 0.353234765326896 -1.20253523440928 0.780219777579064 -0.303044963578665 -0.906110281136194 1.28805232746676 1.28796311888353
0.3925 0.295926680181747 -1.66810551402763 0.534258280090023 0.321705634072506 -1.21668405423712 0.73950764590393 -0.246498332717376 -0.953699912236913 1.31116840583621 1.2409850994623
0.395 0.30836738288851 -1.66315306801855 0.533861285359956 0.289938714384718 -1.22991110869542 0.697920270703901 -0.188937989146489 -0.99784771524974 1.33055428798501 1.18834854707326
0.3975 0.320710311149383 -1.65785957596688 0.533582365049362 0.25794960447695 -1.24222390045063 0.655537592751175 -0.130491292426099 -1.03842228867623 1.34615637998543 1.13026988812195
0.4 0.33295346431412 -1.65222830880765 0.53343141324403 0.225754864991364 -1.25362831108644 0.61243783350472 -0.0712896124852079 -1.0753099318965 1.35793160946459 1.0669914732294
0.4025 0.345095103134878 -1.6462631463875 0.533416226177578 0.193372023214437 -1.26412853046493 0.568697305800533 -0.0114680367176245 -1.10841501870227 1.36584754325491 0.998780635144891
0.405 0.357133757684713 -1.63996858030978 0.533542458718141 0.160819569426974 -1.27372700649207 0.52439024907373 0.0488349445293211 -1.13766025619732 1.36988247926993 0.925928607969973
0.4075 0.369068233301025 -1.63334971206152 0.53381359934956 0.128116945345579 -1.28242441557973 0.479588689677858 0.109477773376269 -1.16298682778337 1.37002551231393 0.84874931140382
0.41 0.380897614526619 -1.62641224641931 0.53423096372237 0.0952845246850157 -1.2902196539053 0.434362326626793 0.17031617987698 -1.18435441994166 1.36627657356529 0.767578004807003
0.4125 0.392621267039449 -1.61916248017485 0.534793706680803 0.0623435859432156 -1.29710984937862 0.388778442843395 0.231203556495215 -1.20174113351608 1.35864644347004 0.682769816933
0.415 0.404238837580462 -1.61160728626371 0.535498852505226 0.0293162775816171 -1.30309039403658 0.342901841760103 0.291991350400766 -1.21514328117828 1.34715673781852 0.594698158094849
0.4175 0.415750251906732 -1.60375409342291 0.536341342945975 -0.00377442415711488 -1.30815499640085 0.296794808882036 0.352529472235109 -1.22457507372357 1.33183986677634 0.503753022516968
0.42 0.427155710814639 -1.59561086154314 0.537314102466919 -0.03690476448555 -1.31229575315459 0.250517097696367 0.412666719851441 -1.23006819876484 1.31273896669341 0.410339189500421
0.4225 0.438455684294492 -1.58718605292011 0.538408119966496 -0.0700502659904535 -1.31550323932332 0.204125939093964 0.472251215396302 -1.23167129627983 1.28990780451435 0.314874332975203
0.425 0.449650903893825 -1.57848859964549 0.539612546102334 -0.103185790803558 -1.31776661598375 0.157676073264215 0.53113085397317 -1.22944933629457 1.263410654676 0.217787049449447
0.4275 0.460742353381386 -1.56952786741135 0.540914805214195 -0.136285608538995 -1.31907375437448 0.111219802832689 0.589153762015285 -1.22348290475936 1.23332214839948 0.119514815568224
0.43 0.471731257817465 -1.56031361603223 0.542300720720225 -0.169323469463218 -1.31941137514606 0.06480706583628 0.64616876339353 -1.2138674043725 1.19972709534351 0.0205018864803423
0.4325 0.482619071148426 -1.55085595701586 0.543754652754576 -0.202272682319697 -1.31876520136512 0.0184855269733461 0.70202585120148 -1.20071217773417 1.16272027762982 -0.0788028527147877
0.435 0.493407462454231 -1.54116530853702 0.545259646721185 -0.235106196193474 -1.31712012378064 -0.0276993145718686 0.756576663087464 -1.18413956075941 1.122406216322 -0.177948070165117
0.4375 0.504098300987011 -1.53125234818821 0.546797591359864 -0.267796685769803 -1.31446037676928 -0.0737040025488001 0.809674957951365 -1.16428387473682 1.07889891049346 -0.2764821923467
0.44 0.51469364014656 -1.52112796389656 0.548349384857306 -0.300316639316904 -1.31076972330334 -0.119486988218732 0.861177091786077 -1.14129036579203 1.03232154910705 -0.37395561809994
0.4425 0.525195700544709 -1.51080320340771 0.549895107487484 -0.332638448705623 -1.30603164722833 -0.165008484081012 0.910942490422457 -1.11531410079434 0.982806195997911 -0.469922928562223
0.445 0.535606852315043 -1.50028922274475 0.551414199233679 -0.364734500768248 -1.30022955109874 -0.210230308788927 0.958834116934086 -1.08651882893228 0.930493448341916 -0.56394508001301
0.4475 0.545929596827191 -1.48959723405346 0.552885640827644 -0.396577269295278 -1.29334695779947 -0.255115725327589 1.00471893147222 -1.05507581827931 0.875532069082086 -0.655591566754529
0.45 0.556166547966161 -1.47873845324448 0.554288136640323 -0.428139406972169 -1.28536771417694 -0.299629274534022 1.0484683413292 -1.02116267667466 0.818078593879561 -0.744442541240719
0.4525 0.566320413136677 -1.46772404783804 0.555600297872529 -0.459393836567716 -1.2762761949177 -0.343736606027325 1.08995863907813 -0.984962166160794 0.758296913264146 -0.830090879159737
0.455 0.576393974150576 -1.45656508540841 0.556800824522547 -0.490313840702175 -1.26605750494233 -0.387404308582472 1.12907142669498 -0.946661020048019 0.696357830750537 -0.912144177478659
0.4575 0.586390068151744 -1.44527248301334 0.55786868465009 -0.520873149545003 -1.25469767862806 -0.430599741928701 1.16569402364864 -0.906448771426155 0.632438597803381 -0.990226673906599
0.46 0.596311568728344 -1.43385695797781 0.558783289511537 -0.551046025820204 -1.24218387423458 -0.473290871881164 1.19971985703293 -0.864516601614612 0.566722426647201 -1.06398107699715
0.4625 0.6061613673558 -1.42232898038315 0.559524663208855 -0.580807346529957 -1.22850456198132 -0.515446110626074 1.23104883191805 -0.821056216646209 0.49939798200432 -1.13307029655813
0.465 0.615942355306761 -1.41069872759116 0.560073605573162 -0.61013268084495 -1.2136497043115 -0.557034163874902 1.25958768021366 -0.776258759416597 0.430658852987648 -1.19717906485678
0.4675 0.625657406155836 -1.39897604110863 0.560411847092154 -0.638998363651622 -1.19761092697605 -0.598023886485362 1.28525028646119 -0.730313764609814 0.360703006456699 -1.25601543998032
0.47 0.635309358997535 -1.38717038607199 0.560522194787398 -0.667381564291834 -1.18038167967848 -0.638384148015889 1.3079579891054 -0.683408162947264 0.28973222326119 -1.30931218331016
0.4725 0.644901002485809 -1.3752908136036 0.560388668051689 -0.695260350079106 -1.16195738513743 -0.678083709540182 1.32763985593909 -0.635725340688779 0.217951518907036 -1.35682800430546
0.475 0.654435059792705 -1.3633459262618 0.55999662356653 -0.722613744226208 -1.14233557554709 -0.717091112899038 1.34423293256065 -0.58744425967537 0.145568550268012 -1.39834866627205
0.4775 0.663914174572433 -1.35134384677665 0.559332868534506 -0.749421777871792 -1.12151601554372 -0.755374583410824 1.35768246283877 -0.538738642526827 0.0727930100702773 -1.43368794818098
0.48 0.673340898005433 -1.33929219023145 0.558385761579131 -0.775665535947697 -1.09950081091878 -0.79290194690204 1.36794208053392 -0.489776226918397 -0.000163989043659444 -1.46268845826574
0.4825 0.682717676985096 -1.3271980398189 0.557145300784574 -0.801327196683213 -1.07629450245403 -0.829640561756023 1.37497397138575 -0.44071809215765 -0.0730905389678645 -1.48522229618785
0.485 0.692046843497821 -1.31506792626865 0.555603198468165 -0.826390064597441 -1.05190414438951 -0.865557266513544 1.37874900513407 -0.391718060579164 -0.145774567142286 -1.50119156155909
0.4875 0.70133060523498 -1.30290781101154 0.553752942398616 -0.850838596885359 -1.02633936717082 -0.900618343396097 1.37924683710083 -0.342922175570878 -0.218004472080955 -1.51052870752823
0.49 0.710571037463589 -1.29072307311452 0.551589843291224 -0.874658423156609 -0.999612424255867 -0.934789497960955 1.37645597911792 -0.294468257353806 -0.289569761329901 -1.51319673921008
0.4925 0.719770076170755 -1.2785184999902 0.549111068527009 -0.89783635853831 -0.97173822289218 -0.968035854940047 1.37037383973981 -0.246485536963358 -0.360261689712428 -1.50918925737783
0.495 0.728929512485717 -1.26629828185548 0.546315662154718 -0.920360410203527 -0.942734338903361 -1.00032197016215 1.36100673383179 -0.199094368224494 -0.429873895688594 -1.49853034914976
0.4975 0.738050988372441 -1.25406600988589 0.543204551342035 -0.94221977743521 -0.912621015644864 -1.03161185831247 1.34836986177039 -0.152406016888091 -0.498203033632158 -1.48127432796436
0.5 0.747135993575349 -1.24182467798555 0.539780539544591 -0.963404845381228 -0.881421147406552 -1.06186903614478 1.3324872586329 -0.106522525499914 -0.565049399799487 -1.45750532598484
0.5025 0.756185863791029 -1.22957668806789 0.536048286757361 -0.983907172698938 -0.849160247648861 -1.09105658063149 1.31339171388843 -0.0615366520152402 -0.630217549777041 -1.42733674303641
0.505 0.765201780029649 -1.21732385871914 0.53201427730282 -1.00371947332764 -0.815866402562755 -1.11913720141644 1.29112466222975 -0.0175318796499307 -0.693516905186122 -1.39091055685359
0.5075 0.77418476912134 -1.20506743709528 0.527686775692703 -1.02283559266399 -0.781570210538456 -1.14607332682369 1.26573604630474 0.0254175050181728 -0.754762347455893 -1.34839649989104
0.51 0.783135705315124 -1.192808113884 0.523075771175579 -1.0412504784485 -0.746304708215352 -1.17182720257521 1.23728415221944 0.0672462691213387 -0.813774796494171 -1.29999110891536
0.5125 0.792055312911022 -1.18054604114585 0.518192911649988 -1.05896014670127 -0.710105283863987 -1.19636100228048 1.20583541878811 0.107898029561929 -0.870381772125457 -1.24591665397468
0.515 0.800944169859749 -1.168280852834 0.513051427682753 -1.07596164307094 -0.673009578921042 -1.21963694868135 1.17146422160081 0.14732499221763 -0.924417936225514 -1.18641995392798
0.5175 0.809802712259058 -1.15601168777851 0.507666047424054 -1.09225299998373 -0.635057378559849 -1.2416174445681 1.13425263306681 0.18548763875124 -0.975725613533755 -1.12177108609417
0.52 0.818631239671078 -1.1437372149106 0.502052903254736 -1.10783318999812 -0.59629049223108 -1.26226521222515 1.09429015966714 0.222354365728755 -1.0241552892029 -1.05226199817699
0.5225 0.827429921181264 -1.13145566049326 0.496229431037705 -1.12270207578622 -0.556752625152481 -1.2815434402185 1.05167345772367 0.257901080966488 -1.06956608121676 -0.978205030760866
0.525 0.836198802116363 -1.11916483711786 0.490214262873518 -1.13686035717463 -0.516489241761351 -1.29941593630237 1.00650602904733 0.292110762176166 -1.11182618590707 -0.899931359148747
0.5275 0.844937811336534 -1.10686217422172 0.484027114281243 -1.15030951568611 -0.475547422170425 -1.31584728519653 0.958897897882707 0.324972983101326 -1.15081329489048 -0.817789363405538
0.53 0.853646769015119 -1.09454474987862 0.477688666739124 -1.16305175702814 -0.433975712686053 -1.33080300997218 0.908965270608796 0.35648341240704 -1.18641498185624 -0.732142935726976
0.5325 0.862325394818632 -1.08220932361322 0.471220446525896 -1.17508995197649 -0.391823971458165 -1.34424973577832 0.856830179689231 0.386643290615374 -1.21852905774736 -0.643369734412331
0.535 0.870973316399312 -1.06985236999142 0.464644700803208 -1.18642757610051 -0.349143210334061 -1.35615535464611 0.80262011339404 0.41545889037409 -1.24706389299589 -0.551859393714775
0.5375 0.879590078112953 -1.05747011274091 0.457984271872343 -1.19706864877228 -0.305985433983372 -1.36648919012144 0.746467632830372 0.442940965292307 -1.27193870560379 -0.458011698904932
0.54 0.88817514987581 -1.04505855916043 0.451262470525233 -1.20701767189509 -0.262403477349622 -1.37522216049887 0.688509977834433 0.469104192499865 -1.29308381397837 -0.362234735929936
0.5425 0.896727936075882 -1.03261353458204 0.444502949390234 -1.21627956877624 -0.218450842465281 -1.38232693945976 0.628888663274917 0.493966613959535 -1.31044085358943 -0.264943024822117
0.545 0.905247784456155 -1.02013071665763 0.437729577148268 -1.22485962355723 -0.174181535641761 -1.38777811295615 0.567749067320784 0.517549081421206 -1.3239629566238 -0.166555646054673
0.5475 0.913733994889972 -1.00760566924963 0.430966314464397 -1.23276342159909 -0.12964990601487 -1.39155233122676 0.505240013208179 0.539874709710482 -1.3336148939883 -0.06749436879529
0.55 0.922185827971972 -0.995033875715534 0.424237092444636 -1.23999679120394 -0.0849104863888873 -1.39362845488363 0.441513346030164 0.560968342845883 -1.3393731791279 0.0318182101789308
0.5525 0.930602513351649 -0.982410771386869 0.417565694387571 -1.2465657470341 -0.0400178372800802 -1.39398769406671 0.376723506044921 0.580856037231934 -1.34122613328783 0.13096050834038
0.555 0.938983257740679 -0.969731775055313 0.410975641555825 -1.25247643556942 0.00497360498735366 -1.39261373972766 0.311027099969259 0.599564565911182 -1.33917391199825 0.229513771873313
0.5575 0.947327252529706 -0.956992319291897 0.404490083643801 -1.25773508291978 0.0500096753321535 -1.38949288617418 0.244582471688735 0.617120947576802 -1.33322849269811 0.327063854675532
0.56 0.955633680955133 -0.944187879439121 0.398131694565712 -1.26234794528567 0.095036621369962 -1.3846141440809 0.177549273773745 0.633552003730679 -1.32341362356928 0.423202954446435
0.5625 0.963901724761728 -0.931314001130832 0.391922574132042 -1.26632126233287 0.140001238587479 -1.37796934325217 0.110088041144905 0.648883947050395 -1.30976473380076 0.517531298467925
0.565 0.972130570312393 -0.918366326210323 0.385884156123676 -1.26966121372012 0.18485099861859 -1.36955322450563 0.0423597681787115 0.663142003675367 -1.29232880564804 0.609658772527193
0.5675 0.980319414102319 -0.905340616933473 0.380037123211226 -1.27237387898943 0.229534170072076 -1.35936352013221 -0.025474509509889 0.676350071769386 -1.27116420879496 0.699206486331406
0.57 0.988467467640829 -0.892232778360575 0.374401329102995 -1.27446520099914 0.273999931431403 -1.34740102247831 -0.0932541274342398 0.688530418332389 -1.24634049767197 0.785808269690805
0.5725 0.996573961670524 -0.879038878857963 0.368995728239055 -1.27594095304886 0.318198475620404 -1.33366964028844 -0.160819197638135 0.699703415859478 -1.21793817252177 0.869112093946058
0.575 1.00463814969989 -0.86575516864812 0.363838313281198 -1.27680670981412 0.362081105903747 -1.31817644254089 -0.22801100609158 0.709887320040756 -1.18604840514031 0.94878141378114
0.5775 1.01265931083204 -0.852378096364994 0.358946060579915 -1.27706782217681 0.405600322868049 -1.30093168960481 -0.294672401103761 0.719098089303991 -1.15077273035464 1.02449642487211
0.58 1.02063675187916 -0.838904323589282 0.35433488373012 -1.27672939600504 0.448709902307058 -1.28194885164338 -0.360648171852182 0.727349246597305 -1.11222270441411 1.09595523365862
0.5825 1.02856980875871 -0.825330737356452 0.350019595257814 -1.27579627490428 0.491364963912496 -1.26124461428385 -0.425785416201824 0.734651783400753 -1.07051953162569 1.16287493572431
0.585 1.03645784717454 -0.811654460648202 0.346013876410833 -1.2742730269295 0.533522030750196 -1.23883887167106 -0.489933897060955 0.741014105566486 -1.02579366063271 1.22499260011042
0.5875 1.04430026259235 -0.797872860895614 0.34233025495852 -1.27216393521643 0.575139079578005 -1.21475470711448 -0.552946386600499 0.746442020182533 -0.978184351898563 1.28206615718194
0.59 1.05209647952578 -0.783983556539434 0.338980090838647 -1.26947299245952 0.616175582137906 -1.18901836163083 -0.614678997737574 0.750938762281767 -0.927839218012511 1.33387518851291
0.5925 1.0598459501556 -0.769984421709424 0.335973569425142 -1.26620389913426 0.656592537627977 -1.16165919077194 -0.67499150236361 0.754505059835644 -0.874913738576394 1.38022161742752
0.595 1.06754815231068 -0.755873589100527 0.333319702128623 -1.26236006533278 0.696352496630704 -1.1327096102127 -0.733747635869336 0.757139235132055 -0.819570751480888 1.42093029971334
0.5975 1.07520258684506 -0.741649451138437 0.331026333983054 -1.25794461605494 0.73541957684105 -1.10220503065195 -0.790815387595053 0.75883734029039 -0.761979922483436 1.45584951435573
0.6 1.08280877445103 -0.727310659540958 0.329100157817437 -1.2529603997716 0.773759471000637 -1.0701837826539 -0.846067276906681 0.759593324364846 -0.702317195075053 1.48485135469697
0.6025 1.09036625195299 -0.712856123394058 0.327546734561573 -1.24741000005361 0.811339447502241 -1.03668703212361 -0.899380614664126 0.75939922920505 -0.640764222659924 1.50783202088658
0.605 1.09787456813133 -0.698285005872676 0.326370519190096 -1.24129575003924 0.848128344181068 -1.00175868716979 -0.950637749915957 0.758245410987743 -0.577507785163334 1.52471201495665
0.6075 1.10533327912948 -0.683596719745995 0.325574891770078 -1.23461974949437 0.884096555855247 -0.965445297159186 -0.9997263017142 0.756120784123074 -0.512739192191125 1.53543624043248
0.61 1.1127419435006 -0.668790921814783 0.325162193044642 -1.22738388420447 0.919216016217124 -0.927795944808969 -1.04653937600082 0.753013084052101 -0.446653674930798 1.53997400841974
0.6125 1.12010011695293 -0.653867506434606 0.325133763959116 -1.21958984742422 0.953460174708766 -0.888862132196193 -1.09097576756551 0.748909145322851 -0.379449768975548 1.53831895293959
0.615 1.12740734685469 -0.638826598283024 0.32548998851723 -1.21123916310224 0.986803969038749 -0.848697661585418 -1.13294014712429 0.743795191224458 -0.31132869029811 1.53048885823963
0.6175 1.13466316656081 -0.6236685445311 0.326230339343472 -1.20233321059131 1.01922379401319 -0.807358511988015 -1.17234323360436 0.737657131215483 -0.242493706582902 1.51652540133447
0.62 1.14186708962372 -0.608393906579945 0.32735342532398 -1.19287325055267 1.05069746736081 -0.764902712366832 -1.20910195175489 0.730480862372082 -0.173149506118248 1.49649381304926
0.6225 1.14901860395052 -0.593003451521111 0.328857040702375 -1.18286045176319 1.08120419323039 -0.721390212390271 -1.24313957523278 0.722252571118233 -0.10350156645412 1.47048246135455
0.625 1.15611716596718 -0.577498143475889 0.330738215018986 -1.1722959185391 1.11072452402834 -0.676882751617969 -1.27438585532771 0.712959031593166 -0.0337555249706608 1.43860236055845
0.6275 1.16316219484871 -0.561879134962565 0.332993263301801 -1.1611807184973 1.13924032124497 -0.631443727968269 -1.30277713550913 0.702587897139139 0.0358834465112359 1.40098661038538
0.63 1.17015306687149 -0.546147758432808 0.33561783594485 -1.14951591038696 1.16673471589044 -0.585138066274335 -1.32825645198216 0.691127981572265 0.105211261001546 1.35778976871941
0.6325 1.17708910993997 -0.530305518108452 0.338606967744781 -1.13730257173828 1.19319206912485 -0.538032087682136 -1.35077362044061 0.678569527119362 0.174025527476949 1.30918716217969
0.635 1.18396959833651 -0.514354082238364 0.341955125608187 -1.12454182609317 1.21859793362356 -0.490193380580684 -1.37028530920007 0.664904456172604 0.242126151938177 1.25537413825146
0.6375 1.19079374773732 -0.498295275881595 0.345656254490545 -1.11123486960289 1.24293901616727 -0.441690673682519 -1.38675509888341 0.650126604304558 0.309315926500176 1.19656526296097
0.64 1.1975607105328 -0.482131074308289 0.349703821181822 -1.09738299680098 1.26620314188883 -0.392593711792603 -1.40015352881518 0.634231932330388 0.375401104729579 1.13299346793654
0.6425 1.20426957148401 -0.465863597093594 0.354090855613088 -1.08298762538493 1.28837922054507 -0.342973134716551 -1.41045813025854 0.617218715566482 0.440191961529513 1.06490915039391
0.645 1.21091934374099 -0.449495102962587 0.358809989421767 -1.0680503198676 1.30945721511374 -0.292900359666836 -1.41765344660837 0.599087708820413 0.503503335951012 0.99257922959479
0.6475 1.21750896524159 -0.433027985426165 0.363853491580201 -1.05257281398788 1.32942811294327 -0.242447467428232 -1.42173104062274 0.57984228606402 0.565155155442656 0.916286163201844
0.65 1.22403729550282 -0.416464769229194 0.369213300961033 -1.0365570318001 1.34828389960834 -0.19168709244436 -1.42268948874866 0.559488554157455 0.624972940126062 0.836326926455993
0.6525 1.23050311280943 -0.399808107613309 0.374881055783445 -1.02000510739204 1.36601753554759 -0.14069231688618 -1.42053436256581 0.538035440425979 0.682788285812746 0.753011957351262
0.655 1.23690511179747 -0.383060780377802 0.380848119954558 -1.00291940321195 1.38262293548339 -0.0895365686619244 -1.41527819734261 0.515494754317721 0.738439324586593 0.666664070246114
0.6575 1.24324190142372 -0.366225692703528 0.387105606389873 -0.985302527015077 1.39809495054748 -0.0382935232304051 -1.40694044766836 0.491881223800869 0.791771161885924 0.577617340585548
0.66 1.24951200330503 -0.349305874686686 0.393644397463734 -0.96715734746946 1.41242935296312 0.0129629910168084 -1.39554743009777 0.467212507560911 0.842636289140731 0.486215962940478
0.6625 1.25571385040548 -0.332304481512403 0.400455162804781 -0.94848700848865 1.42562282306422 0.0641590841271945 -1.38113225271951 0.441509184457735 0.890894971131041 0.392813084431483
0.665 1.26184578604328 -0.315224794182154 0.407528374710773 -0.92929494238486 1.43767293836682 0.115220893119854 -1.36373473153901 0.414794722058757 0.936415607339361 0.297769615380141
0.6675 1.26790606318429 -0.298070220694806 0.414854321511115 -0.909584881959686 1.44857816434916 0.166074668159009 -1.34340129354839 0.387095426404863 0.979075066709231 0.201453019024779
0.67 1.27389284398424 -0.280844297568516 0.42242311925277 -0.889360871670374 1.45833784654431 0.216646856913657 -1.32018486634884 0.358440375446506 1.018758995276 0.10423608175647
0.6725 1.27980419953833 -0.263550691580213 0.430224722125274 -0.868627278027197 1.46695220350544 0.266864187701023 -1.29414475418244 0.328861338847732 1.05536209630997 0.00649566550702548
0.675 1.28563810979379 -0.246193201591126 0.438248932072161 -0.847388799391469 1.47442232016886 0.316653752052905 -1.26534650023733 0.298392687045302 1.08878838265233 -0.0913885564859503
0.6775 1.29139246357906 -0.228775760320925 0.44648540805888 -0.825650475354058 1.4807501411146 0.365943087370596 -1.2338617350992 0.267071292599545 1.1189514010452 -0.189035378832309
0.68 1.29706505870269 -0.211302435929787 0.454923675480466 -0.803417695880196 1.48593846320986 0.414660260347442 -1.19976801123965 0.234936426965162 1.14577442834906 -0.286063357008154
0.6825 1.3026536020747 -0.193777433267034 0.463553136195503 -0.780696210408259 1.48999092711645 0.462733951836866 -1.16314862346474 0.202029655832598 1.16919063961362 -0.382092112437142
0.685 1.30815570980492 -0.176205094647099 0.472363079665918 -0.757492137087578 1.49291200715106 0.510093543825928 -1.12409241527761 0.168394736167822 1.18914324804002 -0.476743648200935
0.6875 1.31356890723463 -0.158589900018481 0.481342695665038 -0.7338119723332 1.49470699900543 0.55666920914354 -1.08269357115744 0.134077517983435 1.20558561696133 -0.569643673623182
0.69 1.31889062886159 -0.140936466398884 0.490481088988721 -0.709662600864094 1.49538200486374 0.602392004484717 -1.03905139481272 0.0991258537174522 1.21848134400037 -0.660422935639048
0.6925 1.32411821812274 -0.123249546460087 0.499767296567194 -0.685051306375598 1.49494391549485 0.647193967270802 -0.993270073524793 0.0635895178909878 1.22780431764725 -0.748718554996028
0.695 1.3292489270043 -0.105534026158853 0.509190307328059 -0.659985782976736 1.49340038894887 0.691008216789677 -0.945458428772341 0.0275201394423814 1.23353874652548 -0.834175364532975
0.6975 1.33427991545535 -0.0877949213254646 0.518739085105213 -0.634474147499539 1.490759825548 0.73376905997141 -0.895729653403171 -0.00902885118603999 1.23567916166905 -0.916447246874978
0.7 1.33920825058805 -0.0700373731388659 0.52840259482427 -0.608524952759892 1.48703133893206 0.77541210205316 -0.844201035703037 -0.0460022585004554 1.2342303921635 -0.995198468416863
0.7025 1.3440309056557 -0.0522666424367787 0.538169832123569 -0.582147201819123 1.48222472299731 0.815874362276649 -0.790993670806649 -0.0833431406625645 1.22920751452721 -1.07010500594413
0.705 1.34874475880803 -0.0344881028302512 0.548029856492375 -0.555350363262098 1.47635041465164 0.855094394639478 -0.736232159981848 -0.120992809606024 1.2206357762478 -1.14085586198371
0.7075 1.3533465916326 -0.0167072326145043 0.557971827924881 -0.528144387472393 1.46941945240038 0.893012413594522 -0.680044298426618 -0.15889081221435 1.2085504938868 -1.20715436464973
0.71 1.35783308750004 0.00107039450857825 0.567985047002215 -0.500539723847754 1.46144343087114 0.929570424457447 -0.622560752311765 -0.19697489270949 1.19299692619644 -1.26871944698357
0.7125 1.36220082974072 0.018839119856821 0.578058998225349 -0.472547338861049 1.45243445148386 0.964712358145197 -0.563914725907777 -0.235180936926982 1.17403012269698 -1.3252869008197
0.715 1.36644629969008 0.0365932112790445 0.588183396331864 -0.444178734833191 1.44240506957054 0.998384209729963 -0.504241619734394 -0.273442899681099 1.15171474817053 -1.37661059946349
0.7175 1.37056587464902 0.0543268756630318 0.598348235239648 -0.415445969246068 1.43136823834708 1.03053418015513 -0.443678680773292 -0.311692716952815 1.12612488354051 -1.42246368318843
0.72 1.37455582581539 0.0720342723280307 0.608543839172839 -0.386361674385939 1.41933725023542 1.06111282032496 -0.382364645876868 -0.349860205146232 1.09734380359962 -1.4626397012944
0.7225 1.37841231625113 0.0897095271667393 0.618760915440961 -0.356939077071477 1.40632567612619 1.09007317665021 -0.320439379603491 -0.387872950163177 1.06546373207297 -1.49695370394829
0.725 1.38213139895786 0.10734674738002 0.628990608262567 -0.327192018186868 1.39234730325833 1.1173709370094 -0.258043507789638 -0.425656189508413 1.03058557449959 -1.52524327693505
0.7275 1.38570901514119 0.12494003662762 0.639224552951625 -0.297134971708787 1.37741607247166 1.14296457597307 -0.195318048253657 -0.463132691077424 0.992818629414882 -1.54736951222486
0.73 1.38914099275062 0.142483510400138 0.649454929719131 -0.266783062888455 1.36154601565922 1.16681549803665 -0.132404040090915 -0.500222632665356 0.952280278352251 -1.56321790668654
0.7325 1.39242304538718 0.159971311401879 0.659674516286048 -0.236152085225646 1.34475119430707 1.18888817751999 -0.0694421730812592 -0.536843486569485 0.90909565517993 -1.57269918202697
0.735 1.39555077167571 0.177397624721284 0.669876738456819 -0.205258515852069 1.32704564005906 1.20915029371874 -0.00657241878102896 -0.572909913945145 0.863397295306586 -1.57575001794665
0.7375 1.39851965520132 0.194756692555553 0.680055717767576 -0.174119528926665 1.30844329828118 1.22757285983659 0.056066335096385 -0.608333673779321 0.815324765316224 -1.57233369144327
0.74 1.40132506511164 0.212042828249289 0.69020631529943 -0.142753006635721 1.28895797562444 1.24413034418911 0.118336645379207 -0.643023551499089 0.765024273629871 -1.56244061489342
0.7425 1.40396225748674 0.229250429403427 0.7003241707368 -0.111177547386771 1.26860329259504 1.25880078215093 0.180102867576556 -0.6768853122923 0.712648262809947 -1.54608876574102
0.745 1.40642637757702 0.246373989810831 0.710405735752987 -0.0794124707869954 1.24739264213557 1.27156587731857 0.241231501820769 -0.709821684222809 0.658354984165443 -1.52332400113759
0.7475 1.40871246300739 0.263408109978472 0.720448300821667 -0.0474778190045283 1.22533915520159 1.28241109038286 0.301591528997603 -0.741732376124187 0.602308055371 -1.49422025108163
0.75 1.41081544804089 0.280347506003509 0.730450014582784 -0.0153943541249123 1.20245567428227 1.29132571424594 0.361054735478214 -0.772514135095411 0.544676001848496 -1.45887958425206
0.7525 1.41273016898995 0.297187016581466 0.740409894935394 0.0168164488652644 1.17875473576352 1.29830293398215 0.419496024921227 -0.802060848169107 0.485631782728996 -1.41743214110746
0.755 1.41445137085556 0.313921607939312 0.750327831087288 0.0491324138096448 1.15424856196653 1.30333987032375 0.476793715669375 -0.830263692399035 0.425352302271127 -1.37003592971081
0.7575 1.41597371526602 0.33054637650435 0.760204575862105 0.0815306801387661 1.12894906361427 1.30643760545741 0.532829822348157 -0.857011337205521 0.364017907653773 -1.31687648018188
0.76 1.41729178977698 0.347056549141191 0.770041727648083 0.113987724925502 1.10286785338467 1.30760119003892 0.587490320362963 -0.882190202335004 0.301811874197046 -1.25816635494222
0.7625 1.41840011858251 0.363447480813764 0.77984170146778 0.146479390469971 1.07601627110185 1.30683963047501 0.640665392094818 -0.90568477424888 0.238919879052655 -1.194144512186
0.765 1.41929317467468 0.379714649556771 0.789607688754629 0.178980917597519 1.04840542099726 1.3041658556787 0.692249653711518 -0.927377983135454 0.175529464560827 -1.12507552162169
0.7675 1.41996539347501 0.395853648671182 0.799343605538422 0.211466984801572 1.02004622134294 1.29959666267765 0.74214236164088 -0.947151642070021 0.111829492513092 -1.05124863202596
0.77 1.42041118794648 0.411860176090783 0.809054028866737 0.243911753307465 0.990949466618691 1.2931526406415 0.790247597886839 -0.964886949128466 0.048009590645162 -0.972976691497521
