"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"156" 0.943566307706016 1.12970351889819 0.262568364489009 1.10481948625658 -0.708553106402604 -0.135290376732417 0.49674012920055 0.58359643704027 -0.601278668662201 0.784255381654778
"157" -1.40380503143376 0.890080486688029 1.29861902025985 -1.17057791033846 -0.64380268169524 0.44758700951047 -1.39341183667247 -1.32267977197352 -1.40091632342384 -0.33303867469906
"158" 0.603388747460286 -0.861656222014163 -0.350546609465116 -1.22506605382134 -0.762075088124746 -1.1964882850194 1.0998745054163 0.259095306493788 -1.02596439303047 -1.04862161427444
"159" -1.36767720117259 0.362495058766784 0.961451243190728 -0.420111077231965 0.0719261614265605 0.0682620193706443 0.0794239420767748 0.511555999591849 0.278782097745722 -0.194149531603205
"160" 0.710200183663718 -0.440012643221551 -0.261037568964806 -0.444160265127631 -0.169991483015868 0.393100746364923 0.374015047725818 -0.498000642347382 0.467287384627109 -0.720764086464067
"161" 1.03121802804609 0.750171947068688 -0.0339055103720863 0.370136512066562 0.263236330050057 0.414448003964484 0.0771622673450593 -0.157109824885138 0.213614862239596 -0.424989358503445
"162" -0.582790646482904 -0.283176784645616 0.245992331856237 -0.44270846733827 -0.89917856870398 0.425282669991683 -1.24542776609409 -2.46416653388351 -0.651859687780822 1.0171835234776
"163" 0.982405399931119 1.03244753842119 0.151253751672604 0.935746876517232 -0.369718495183905 0.103695465548581 0.535918371166661 0.0153756374250018 -0.477186521657965 0.42771693104417
"164" -1.00082005507794 -0.280816275759323 0.303622838089406 0.138165383971729 0.337462327470757 -0.239404678521086 0.48363303393406 0.12048450125692 0.548825245108674 0.0270518592017852
"165" -1.45845546423328 0.896622679755745 1.45208825330708 -1.17245049484426 -0.679387619259484 0.539024140120913 -0.982459651755033 -0.326438149156924 -0.838669597839596 -0.655659412090633
"166" 0.471016149097628 -1.04056203329553 -0.295784646752322 -0.928584442904128 -1.23378611995214 -0.778347637995797 1.38468505273916 -0.384756478091411 -0.103837441139151 -1.49284218010766
"167" -0.187375655295128 0.283141102569212 0.297014198506645 0.0632772702252708 0.470355048776689 0.290992687400579 0.310158582829773 0.164569971021858 -0.0407292457998393 -0.110919322970452
"168" 1.16042843254962 0.387597633575582 -0.222570234006159 -0.430018797908673 1.18436772840586 1.11449892856341 -0.238943938756839 -0.37522889175447 0.918136797300722 -1.27799244953732
"169" -1.43402337020213 0.908570313850626 1.40243212903371 -1.19703318602778 -0.701873705115608 0.532767081171471 -1.22137236325989 -0.777995969262974 -1.16403707997982 -0.586536826521685
"170" 0.927247721028317 -0.0732098348225295 -0.22801680053905 -0.63181203636803 0.184831330548507 0.044461451188134 0.744205706938615 -0.217754553729298 -0.501843910302231 -0.887384140990253
"171" -1.36315988301656 0.867872851459001 1.16299704507069 -1.1391541424912 -0.572591612183055 0.339606595555513 -1.62755046992805 -2.04333799607141 -1.72155123950085 -0.00467063127225118
"172" 0.478908282361055 -1.03027530009094 -0.297178197851807 -0.949647909113168 -1.21278821856853 -0.808539921099435 1.38695988068393 -0.343294566028607 -0.165297171073659 -1.50450381160117
"173" -1.38867163139496 0.902880697684246 1.27430744597144 -1.19548501925776 -0.671936335826314 0.456315556511353 -1.56883100150174 -1.6167359556253 -1.6413976271579 -0.320591246910259
"174" -1.1101345432913 -0.347817460533329 0.126557222614016 0.502432166890077 0.856135955441369 -0.39027483260833 0.427128836408997 0.210810568681559 0.177751131274688 -0.039608302551145
"175" 1.11858445016233 0.500175827212978 -0.0827869985681999 -0.042962310799792 0.600417306957159 0.942438389520603 0.675560476207978 -0.629708225395163 -0.031350333507098 -0.736259959417453
"176" 0.426397890942423 0.378082574640077 0.197052995546007 -0.465009814261863 0.24692765115514 0.119715151871881 0.0484631997269556 0.520777617269813 0.0779547452352055 -0.0428132086054894
"177" 0.219089127872541 -0.334101600373005 -0.183439302137745 0.0651876737599258 0.132575455265384 0.0448786542173936 0.0990339846415233 0.0210030731763215 -0.122913574262655 0.000175749446390183
"178" -1.45955128564163 0.537764879558476 1.12935225497164 -0.603972435092227 0.0372028226400388 0.00655497094696565 0.193955017775432 0.506505696305476 0.479766422750105 -0.14534738539943
"179" -1.45082336760961 0.504009315539055 1.08784320296846 -0.55530722874976 0.089703737812395 -0.0301981719291067 0.234609993488383 0.500396407367802 0.498044920277098 -0.132455264584682
"180" -1.54322944471513 0.891705162909308 1.67081379999884 -1.14928628633994 -0.695039117562828 0.644992182233405 -0.285234297263291 1.22899174254002 0.115493743222201 -1.07460512154875
"181" 0.75152639476213 -0.245743623247271 -0.21356304865616 -0.341212529369011 -0.137718394863868 0.201841684920736 0.282134433724154 -0.123353253225551 0.0875792198258532 -0.253931131683843
"182" -0.334224048878115 -0.822842551249285 -0.433551552021334 0.854424405409931 0.0247309743312817 -0.212579349137042 -0.287349066679807 -0.458375477389042 0.244814776840723 0.0647124203733335
"183" 0.107887202859675 -1.37514617267633 -0.318713575013107 0.133872346203382 -1.41304684007717 0.712115207193403 -0.108239792702866 -1.01259102230073 1.34981706071141 1.11443242085473
"184" -1.3764316390848 0.400238988196805 0.887704829925916 -0.429319887123831 0.187942216356402 -0.0979229901148586 -0.0231468225161323 -0.0674170715132811 -0.00191247379315941 -0.168803573701328
"185" 0.0698470336205705 -1.04125840831305 -0.419932667554915 -0.0338259338258275 -0.185587139161834 -0.219784224302522 0.0122973495172532 0.798020121308387 -1.20672837755239 -0.796022235508043
"186" -1.45573210746019 0.283510741767504 0.794718551700437 -0.177073079060835 0.683459424166415 -0.575563491042091 0.997796150296089 0.422154578438324 1.47953954226128 0.949800324310561
"187" -1.34058556981548 0.868785809973846 1.10416680952701 -1.14466912332 -0.567354223463114 0.310367249927702 -1.81231853909344 -2.4586343750504 -1.97450272760494 0.109148312632212
"188" 1.1195907914685 0.197412955303102 -0.33142916761235 -0.745223253517732 1.32186168216605 0.809683687697734 -0.876506489690237 0.0176359899285645 1.23620567820702 -0.934171795171027
"189" -1.50207252343009 0.865739229558777 1.53067241168759 -1.11362296385881 -0.619023246144961 0.534055615438772 -0.532413371161916 0.483368471580989 -0.235239270824984 -0.764235956217756
"190" 0.148782043531384 -0.54456581445529 -0.121106308626224 0.992554894041342 -0.614244494055162 0.944466028926776 -0.442480055550168 0.719704744585743 -0.504540343913621 0.742410981916478
"191" 0.565300190192555 0.986288046094726 -0.179822062478783 1.28798071908782 -0.951686561048816 -1.73411034589473 -1.34281368494685 0.118695678662171 0.85504915026446 -0.941499828558621
"192" 0.966102204072816 0.619669514426883 -0.0875314946722076 0.228122908590706 0.136967253345573 -0.0318329587605372 -0.175131787219918 0.159117245078433 0.0218541868242314 0.144000253587438
"193" -0.511108911007992 -0.763742398821794 0.113652132106081 0.209659281707016 -0.84293007604981 1.05887307140688 -1.19071865025712 -0.300659323132442 -0.258272818017388 0.702374839883281
"194" -1.29792897963272 0.414932409400541 1.1464898669253 -0.657568350498651 -0.462886034474689 0.523858406225104 -0.346673005269257 0.647126587058697 0.147550709919396 -0.273312543087084
"195" 0.0681572757236382 0.362178964595444 0.0531767031982469 0.756608318439246 0.270551913959251 -0.301432687888289 0.287373974824774 0.282486044238891 0.0378673484233694 -0.00798565483548938
"196" 1.20417632641478 0.752443567125665 -0.00663729472146846 0.249330358770146 0.706345677469188 1.31907782545278 0.962292631212199 -0.976562741471861 -0.190097265120831 -0.643499536651736
"197" -1.52906385913078 0.673433625437235 1.38409796815641 -0.792363809952595 -0.179199715124034 0.191352424918543 0.321047707841585 1.14512065186999 0.835736818124756 -0.270612186732793
"198" 0.422156879543051 0.355098168187354 0.150023939882202 0.33275711791545 0.0795239209036339 0.912363181594677 0.0760606898577965 -0.227950596043399 -0.547213614512067 -0.163433043428168
"199" 0.996498225694661 1.09328373245208 0.243164894489226 1.00636007457805 -0.51592820634218 0.12106773258127 0.68291566339925 0.321394426049853 -0.686123925583593 0.823739029780934
"200" -0.311137213015447 -0.278530320278427 0.0306181511653089 0.611154206019516 0.225452709150256 0.347752538842947 0.325939620765112 0.0478505231961369 -0.0310604137279014 0.435087422908079
"201" 0.557680394857776 -0.924724296985301 -0.324212380750083 -1.13760802185599 -0.952519392169425 -1.07692706453289 1.27592229360239 0.0565055974486956 -0.748818478564749 -1.35261930750075
"202" -1.31668374301846 0.430077032560043 1.07437495560329 -0.597099514671652 -0.321752964104155 0.4602036706901 -0.519017795793566 0.45997274273096 -0.442197497400039 -0.74902603154341
"203" -0.757503662989521 -0.771202747937769 -0.141556998602111 0.6598105400109 0.419532119947032 -0.0139837784047482 0.10127959391835 0.14949201486586 0.163993801014258 0.370378027537166
"204" 0.723351188900024 -0.335308274504852 -0.264968462960628 -0.431738245519222 -0.152780050207475 0.0324574770980055 0.0823934205474819 -0.110744303625932 0.15252534154802 0.0665820815043944
"205" 0.186625096973367 -0.51158275006324 -0.208280668140399 -0.160491532011554 -0.107650957215937 -0.221203658358693 0.145618991913597 0.0947207130630782 0.0574087074744983 0.0386546087015067
"206" 0.571097700636488 -0.435591523683811 -0.315809625307562 -0.293518982343271 0.0254972880864621 0.0529524334645187 -0.188460722946705 0.0890105869965133 0.159632633256826 -0.102614718222002
"207" -0.483359880035079 -1.29876521733133 -0.441216077771756 1.20206724143228 0.0876641110852022 0.921138935039775 -0.890052858094838 1.19331541618661 -1.12263094831778 -0.83245796752239
"208" 1.15974467380541 0.974912832062239 0.150666331979156 0.717854689057913 0.11937945942435 0.907298401396006 1.28389845331397 -0.713362083492252 -0.96801202943273 0.87755434931205
"209" -1.45350903620761 0.755306477294293 1.28485531831541 -0.942710422467977 -0.357670702193702 0.267064000348795 -0.560423371243553 -0.260860180784904 -0.345047919179292 -0.226088844392054
"210" -0.820414876817419 -0.704214990271843 -0.111772935463886 0.640448522910278 0.502839663577784 -0.114823533685346 0.187586842125489 -0.0366605989774541 0.333520725770982 0.482108675866448
"211" 0.581844409610245 -0.352384648249641 -0.296475238965871 -0.208592315681447 0.117110723940421 0.090014496215409 0.134856329584505 -0.206525404874948 -0.0196079171879069 0.0937401275477433
"212" -1.36920568113319 0.892877740032767 1.20986429468887 -1.18163717853094 -0.639345868439472 0.405766504672556 -1.6858398274364 -1.96730662818368 -1.80190134694102 -0.165963009680751
"213" 0.821757765103064 -0.528434736718256 -0.50674177728471 -1.39035454987405 0.371033160155762 -1.1686951874226 -0.490345818272 0.776411994199704 -1.01854463319083 1.23199560941748
"214" 0.724386970107686 -0.142592831479759 -0.180602425566146 -0.302876381345888 -0.572410521911386 -0.545819308355294 0.598355746873664 0.00873841713179714 -0.313138874323591 -0.466323588907883
"215" 0.796051381887471 0.593295672968323 0.105945082107063 0.0991821784547171 0.166037866795343 0.416503504286571 0.433302717883826 0.0230165491695312 0.0243995421417536 -0.191035938696497
"216" -1.44028426063676 0.593609403822027 1.08995249572597 -0.685568905874946 -0.0113153300219373 -0.0190392589474099 -0.14175447843416 -0.220771053377496 0.10754033600762 0.163668569021373
"217" -1.38631517514519 0.857194333323927 1.21241099380601 -1.11843407678163 -0.556918384038183 0.352278940922129 -1.41841590847273 -1.62362192252328 -1.44536676368648 -0.103808615581387
"218" 0.79782740622246 1.16919357442596 0.269516238984183 1.25343749589663 -1.09820449972751 -0.765871806357224 -0.153695792516703 1.27139447563218 -0.0979981632570902 0.145365287992647
"219" -1.37796225387523 0.424791768251113 0.998134788814097 -0.493172931073387 0.0142882660136448 0.110763539934196 -0.0871582938217945 0.39417735820491 -0.0850518133705378 -0.625958094663635
"220" 0.248983170965847 -1.28298164673006 -0.310305330600797 -0.266033926388016 -1.48214898593122 0.159048097279407 0.61572360312161 -1.165244595336 1.20143247340937 0.073094681414384
"221" 0.89518540277733 1.12844630980714 0.244865446471937 1.13459247575338 -0.797253652524073 -0.334180192406743 0.260466753986029 0.733602488096228 -0.393577858842521 0.481582273861644
"222" 0.0569833498455584 -0.635939255515105 -0.354566284574883 0.0494292494253645 0.236008902781726 -0.527764185908156 0.338077549119993 0.152815526626884 -0.785606438180117 0.0162046466990574
"223" -0.419918927208322 0.0507505747038963 0.132069827105978 0.14824687217246 0.981956593654138 0.0910098792950853 0.460656948934232 -0.0177011067885527 0.511078844335917 -0.564496319794324
"224" 0.897633285486746 0.679795044962936 -0.108496350454891 0.356055153553088 0.034923988733938 -0.247286648243955 -0.609363185806442 0.314193470349753 0.567119863523635 -0.583718600687358
"225" 0.751093965519167 1.09213845425663 0.0977042626962363 1.23370325321338 -0.938698894545708 -0.957054292520335 -0.39719203576932 0.620287107027323 0.0741031417838414 0.0338568058526825
"226" 0.755288811072403 -0.637264307227872 -0.463946596359814 -1.37927500634691 0.0114120384165092 -1.28518927577689 0.0548600285017146 0.685730672394306 -1.25497465784829 0.575441500706453
"227" -1.53345687175944 0.74697035167389 1.47328601813729 -0.91093041246223 -0.343363983885621 0.329661687808675 0.116306761415654 1.12686186223885 0.603834456184194 -0.478735545274483
"228" -1.39272365989407 0.89463814264394 1.27518648009713 -1.18023726556976 -0.651945328638781 0.443039103767515 -1.49775509698933 -1.52482355930379 -1.54316339621736 -0.298487327131153
"229" -1.26338196738335 0.0530477960520876 0.607110890573475 -0.0189449170136139 0.428437202056702 -0.161093610765138 0.313939850014175 0.403447141448436 0.414224468264371 0.0453350146673002
"230" -0.52908488819651 -0.209810032717895 0.515772010097527 -0.817985892526589 -0.598833552762955 -0.39277489976052 1.0307027788409 0.542806107110248 0.545131777684646 -0.757348096559619
"231" -1.26263874535515 0.550806317789786 1.01476940198912 -0.791490088153857 -0.507472110570111 0.511489163103828 -1.35240369863291 -0.968547411920251 -1.4923232855766 -0.552154439577723
"232" -1.35555763343836 0.879235861570727 1.15698684270013 -1.16017470418552 -0.599494983724869 0.355463638544427 -1.73527209230826 -2.19528151109755 -1.86899263152326 -0.0237668548777678
"233" -1.03243306479722 0.228383346132113 0.484831949282836 0.209541339457768 0.426236958630106 -0.55167858928848 0.351893590545607 0.315146842871527 0.48164654898604 -0.0377871622566158
"234" 0.897618297634208 0.574220888733273 -0.0858149007183715 0.21743351844468 0.307112913422018 0.077311173477999 -0.0796952388946935 0.07752253173543 0.0850579002000158 0.183972580289274
"235" 1.14516660839264 1.00648840535926 0.177342218461525 0.78378918306816 0.0113831955865405 0.811345538735459 1.27474795342069 -0.590277414133462 -1.03499015492981 1.06967221362218
"236" -0.224501716015461 -1.40656700572419 -0.320724294819684 0.846633114282491 -0.803302292104129 1.35582725554753 -1.08715301957894 0.604040518108526 0.0695047502330669 0.806410855818177
"237" 0.527656838948011 -0.965477108710338 -0.311075958508827 -1.07108787962201 -1.06229914428072 -0.982566968253078 1.34706705151774 -0.0906600272657222 -0.536813266056206 -1.46792668976825
"238" -0.0612551539376194 -0.254119241796731 -0.0384708323935565 0.122971525523935 -0.0793817474390318 0.000978284535715621 -0.179810066789297 -0.0681859345565719 0.0285949634719311 0.117472754234349
"239" 0.772785668388204 1.15905055712682 0.241374445809286 1.26242602326526 -1.11376327671251 -0.86982450164982 -0.282622452985494 1.2538816462886 0.0148499151786916 -0.0140059476139344
"240" -0.905251957678452 -0.361066160952467 0.336213063632486 0.0870640845374729 0.061036840951094 -0.0169974984421311 0.424788946872832 0.370521778695579 0.746977937909257 0.189167167212997
"241" -0.69638190878437 -0.556672760234445 -0.111969677839712 0.486603680970113 0.678306332148092 -0.203860087335298 0.294769791087679 -0.158996204010228 0.461687290750291 0.308691076873446
"242" 0.651438789874035 0.484391724981174 0.118293418507839 -0.291985387737284 0.393336902348408 0.591056980588511 -0.130573240389321 -0.117972933591186 0.12033209986378 -0.0731226526331594
"243" -0.801588364074558 0.266240013184437 0.447849192645731 0.246987673084767 0.274402539049854 -0.279796406912523 0.220727323434145 0.248693073451174 0.140682271425304 -0.148732487372772
"244" 0.699488642158547 0.198831915874277 -0.15683948266479 -0.0372875140372648 -0.678955999355556 -1.26877028749139 -0.132472557998505 0.807522236969164 -0.483030959206875 -0.217969461667619
"245" 0.387078684611942 0.0617001542470829 -0.168743790402485 -0.598827948374938 1.24989211660972 0.105348321414155 -0.554433701372561 0.127145374089933 1.15744965487 0.0737594953311923
"246" -1.35118805995305 0.878592856406107 1.14449008435798 -1.15987804484478 -0.596356252090361 0.347847973777823 -1.76868949216646 -2.2766291636083 -1.91496124376823 0.00236176757433008
"247" -0.23658740044147 -0.391800613948204 -0.0815701679164051 -0.0893671722536122 0.462367782973823 -0.20146590790356 0.339117722004038 -0.248432706027989 0.741717894098693 0.276985142527753
"248" -0.659614038640037 -0.507648172975167 0.00997055986178219 0.64684869012601 0.136691808618813 0.0275205317354562 -0.0602694971358049 0.395076818845251 0.27372048632781 0.198156444906421
"249" -1.41234265550408 0.913383853609172 1.35066197052453 -1.20939847224055 -0.70725173089818 0.513950518070516 -1.41888066377896 -1.18715926776715 -1.43554197719298 -0.499794970319265
"250" -1.2656220480821 0.0620387917921072 0.614168785619402 -0.0167279447734077 0.417802228539687 -0.112097847415917 0.23683381107088 0.514555477817577 0.136817213571018 -0.401183722374509
"251" 0.477617710036218 -1.03196572566001 -0.296920986460043 -0.946249222239574 -1.21634207905129 -0.803665942556612 1.38689067509928 -0.350077874405162 -0.155256207186541 -1.50320581812375
"252" -1.29182104158558 0.844438495904669 0.94402644706487 -1.11109402506686 -0.487797495421771 0.185898857936151 -2.10553039334621 -3.3313033139236 -2.37649436255087 0.491361355389008
"253" -0.673921422759265 -1.14522550025651 -0.569962158010066 1.31648567678521 0.841395045098316 0.165909482975471 -0.35962117568303 0.696291352890775 -1.36868987355988 -1.38851882918011
"254" 0.103198947449241 -0.510125716174524 0.102003780202098 -1.14387339191953 -0.792722722571891 -0.742735942363825 0.901415326402651 0.436695857083174 -0.540344298234266 -1.09649983183027
"255" 0.872751878190218 1.16573416326201 0.28881481376783 1.20075417589501 -0.945500660619634 -0.455425347843108 0.205399228331009 1.00547027754646 -0.40929315808374 0.598947876130073
"256" 0.902700530426276 -0.103221704250714 -0.207395028021332 -0.584143530041335 0.0596725960633667 0.0891079327521239 0.896701442146749 -0.316790468737737 -0.41341202469631 -1.1010591354984
"257" 0.419438422267759 -0.194786900294742 -0.417173340426087 0.207645140817562 -0.195887876296676 -0.708495494886009 -0.240279477813939 -0.621449686193763 0.237711109147006 -0.587469322237485
"258" -1.4244979321323 0.917966395280595 1.38886296780613 -1.21512321549368 -0.723265678057139 0.541643928277999 -1.33833580163553 -0.965395733098413 -1.32491109467545 -0.587432182685241
"259" -1.23610139992113 -0.159413748879962 0.250852077555814 0.358777495778426 0.99471790685249 -0.638589975368309 0.700895232608179 0.0403192843434754 0.525209929082131 0.27205097397252
"260" 0.651728012343284 -0.793474000593515 -0.384961709692667 -1.29821818445032 -0.534456437469246 -1.28444974782416 0.83256487997497 0.438498750922538 -1.23470975463218 -0.589464588438059
"261" -1.5154565049473 0.483588650383553 1.13333223251296 -0.482833018092844 0.266654906501425 -0.200209624402643 0.835016195962262 1.05899059152661 1.438170830779 0.410001703245193
"262" -0.159053817815838 -0.847514023954009 -0.340658367380508 0.0677573969546149 0.154535509720936 -0.30736028661443 0.0956226641216922 0.0269001565211268 -0.117893460974329 0.0754156104553571
"263" 0.25370989817145 0.931092619430723 0.651765404533662 0.120475703866441 -0.112601615836563 0.795085665598676 0.856764067570524 0.0331791139974729 -0.477097572472247 0.26409391566669
"264" -1.0635453489973 -0.606670294522431 -0.438363584786093 0.995217608649702 1.69279211990417 -1.16373123035995 0.757826534933647 -0.951473635166712 -0.0268569896372956 0.323789684919994
"265" -0.631436262384129 -1.1854472050966 -0.544393131048732 1.30463525911735 0.678666907351634 0.350364429697023 -0.493032702077215 0.865113101593362 -1.37644272202774 -1.35649134012066
"266" 0.507297539772191 0.831107471118299 0.0808968876691777 0.883034820772552 -0.211295891784113 -0.440680916542561 0.192335254408264 -0.156964620539357 0.010339244930216 0.261041828018118
"267" -1.52453761828913 0.519297748340108 1.19314151061839 -0.538593017384589 0.187616350223447 -0.127810058767454 0.793071429933129 1.16669744557414 1.40821106951062 0.292332390292159
"268" -0.578599978395185 0.235146189315224 0.24699546514314 0.619737622550074 0.0945129419521575 -0.667598477381693 0.0227179483152244 0.564534642596252 0.580493648146125 -0.0475283422442869
"269" -1.22591529881337 0.572512575960077 0.991988422137573 -0.499837054112764 -0.239381316056025 0.0689909083445444 -0.45339014092222 0.144466460364442 -0.231805646868999 -0.634725347598458
